su_id,lsm_prob
5509,0.014166666666666666
5510,0.09125
5511,0.1675
5512,0.08608333333333335
5513,0.08625
5514,0.39922619047619046
5515,0.965
5516,0.29583333333333334
5517,0.17841666666666664
5518,0.1285
5519,0.05833333333333333
5520,0.07175000000000001
5521,0.18966666666666665
5522,0.07516666666666666
5523,0.06841666666666665
5524,0.08208333333333333
5525,0.5376666666666666
5526,0.7711666666666669
5527,0.9933333333333333
5528,0.14645833333333333
5529,0.11959523809523809
5530,0.5715952380952382
5531,0.04479166666666666
5532,0.15877380952380954
5533,0.11366666666666665
5534,0.825595238095238
5535,0.38975000000000004
5536,0.3698333333333333
5537,0.29158333333333336
5538,0.04666666666666667
5539,0.45755952380952386
5540,0.46955952380952376
5541,0.5773095238095238
5542,0.03577380952380952
5543,0.24291666666666673
5544,0.45066666666666655
5545,0.45558333333333323
5546,0.0225
5547,0.13572619047619047
5548,0.59
5549,0.3586071428571429
5550,0.24608333333333338
5551,0.15333333333333335
5552,0.42180952380952386
5553,0.8159166666666667
5554,0.28600000000000003
5555,0.07666666666666666
5556,0.2273928571428572
5557,0.46274999999999994
5558,0.5307261904761905
5559,0.19458333333333336
5560,0.17125000000000004
5561,0.03916666666666666
5562,0.10485714285714286
5563,0.3695833333333334
5564,0.0745
5565,0.12104166666666666
5566,0.7976785714285716
5567,0.99
5568,0.31422619047619044
5569,0.164375
5570,0.22133333333333333
5571,0.08883333333333333
5572,0.05508333333333333
5573,0.11658333333333334
5574,0.18316666666666667
5575,0.2415
5576,0.0575
5577,0.025
5578,0.2214166666666667
5579,0.12800000000000003
5580,0.12191666666666666
5581,0.12141666666666666
5582,0.05875
5583,0.02083333333333333
5584,0.05283333333333333
5585,0.06708333333333333
5586,0.15433333333333332
5587,0.04875
5588,0.05708333333333334
5589,0.05916666666666666
5590,0.16975
5591,0.2185833333333333
5592,0.12479166666666665
5593,0.09208333333333332
5594,0.34166666666666673
5595,0.13633333333333333
5596,0.3418333333333333
5597,0.38422619047619044
5598,0.4047777777777778
5599,0.019916666666666666
5600,0.04374999999999999
5601,0.47724999999999995
5602,0.1865
5603,0.77325
5604,0.11083333333333333
5605,0.11562500000000002
5606,0.1368333333333333
5607,0.37133333333333335
5608,0.09358333333333332
5609,0.37200000000000005
5610,0.034166666666666665
5611,0.01916666666666667
5612,0.12249999999999998
5613,0.30308333333333337
5614,0.13470833333333335
5615,0.19333333333333333
5616,0.07333333333333333
5617,0.19083333333333335
5618,0.21083333333333334
5619,0.48324999999999996
5620,0.19583333333333336
5621,0.2140277777777778
5622,0.0165
5623,0.8262142857142857
5624,0.9001666666666666
5625,0.9779166666666665
5626,0.08633333333333332
5627,0.013333333333333332
5628,0.0025
5629,0.061333333333333344
5630,0.05291666666666667
5631,0.04416666666666666
5632,0.7141309523809524
5633,0.26158333333333333
5634,0.2559166666666667
5635,0.17525000000000002
5636,0.39549999999999996
5637,0.4245833333333333
5638,0.09366666666666668
5639,0.1565
5640,0.02175
5641,0.15849999999999997
5642,0.06833333333333334
5643,0.0255
5644,0.43425
5645,0.11891666666666667
5646,0.08466666666666665
5647,0.0085
5648,0.25125
5649,0.5361666666666666
5650,0.2916666666666667
5651,0.21416666666666667
5652,0.1456785714285714
5653,0.7763333333333332
5654,0.26546428571428576
5655,0.5040833333333333
5656,0.1814285714285714
5657,0.29025
5658,0.04541666666666666
5659,0.08358333333333334
5660,0.6366666666666667
5661,0.09849999999999999
5662,0.20900000000000002
5663,0.16524999999999998
5664,0.1444166666666667
5665,0.4822619047619047
5666,0.6355000000000001
5667,0.5022261904761904
5668,0.6891666666666667
5669,0.02958333333333333
5670,0.5821428571428572
5671,0.09458333333333334
5672,0.07749999999999999
5673,0.19951190476190472
5674,0.08174999999999999
5675,0.18349999999999997
5676,0.1236904761904762
5677,0.7023333333333333
5678,0.05083333333333333
5679,0.7580714285714285
5680,0.5210833333333332
5681,0.40891666666666665
5682,0.18791666666666668
5683,0.4996666666666667
5684,0.8653333333333333
5685,0.060833333333333336
5686,0.020833333333333336
5687,0.43624999999999986
5688,0.3105833333333333
5689,0.2585
5690,0.3657142857142857
5691,0.0275
5692,0.08666666666666666
5693,0.14141666666666663
5694,0.1305
5695,0.06125
5696,0.16399999999999998
5697,0.6042500000000001
5698,0.8329166666666665
5699,0.31333333333333335
5700,0.9391666666666667
5701,0.02616666666666667
5702,0.07200000000000001
5703,0.17016666666666666
5704,0.3245833333333333
5705,0.12616666666666665
5706,0.17083333333333336
5707,0.2458809523809524
5708,0.06658333333333333
5709,0.12741666666666668
5710,0.05708333333333334
5711,0.5609166666666666
5712,0.8655833333333334
5713,0.27949999999999997
5714,0.4184999999999999
5715,0.1738452380952381
5716,0.7280000000000001
5717,0.6832499999999999
5718,0.1697857142857143
5719,0.17327380952380955
5720,0.026666666666666665
5721,0.07791666666666668
5722,0.11608333333333334
5723,0.2055357142857143
5724,0.87625
5725,0.3626904761904763
5726,0.10924999999999999
5727,0.19291666666666668
5728,0.03916666666666666
5729,0.023250000000000003
5730,0.03783333333333333
5731,0.05
5732,0.15791666666666665
5733,0.2290833333333333
5734,0.0825
5735,0.15083333333333332
5736,0.368
5737,0.1985
5738,0.11660714285714285
5739,0.32825000000000004
5740,0.08125
5741,0.20785714285714285
5742,0.1096904761904762
5743,0.637
5744,0.25502380952380954
5745,0.08754761904761904
5746,0.016666666666666666
5747,0.16583333333333333
5748,0.08754761904761904
5749,0.8305
5750,0.08841666666666667
5751,0.04875
5752,0.006833333333333333
5753,0.10008333333333333
5754,0.10499999999999998
5755,0.020499999999999997
5756,0.11175000000000003
5757,0.36099999999999993
5758,0.12908333333333336
5759,0.0968611111111111
5760,0.09883333333333333
5761,0.05216666666666667
5762,0.13808333333333334
5763,0.16375
5764,0.3979166666666667
5765,0.1369166666666667
5766,0.2555833333333333
5767,0.09974999999999998
5768,0.12083333333333332
5769,0.117
5770,0.4255833333333332
5771,0.2608333333333333
5772,0.13445833333333335
5773,0.7939166666666666
5774,0.9291666666666667
5775,0.06125
5776,0.013666666666666667
5777,0.09366666666666665
5778,0.10074999999999999
5779,0.0075
5780,0.10416666666666666
5781,0.5350833333333334
5782,0.8550277777777776
5783,0.12891666666666665
5784,0.10208333333333335
5785,0.08866666666666666
5786,0.04666666666666667
5787,0.05366666666666667
5788,0.0275
5789,0.005833333333333333
5790,0.30625
5791,0.23520833333333332
5792,0.3020833333333333
5793,0.06000000000000001
5794,0.09133333333333335
5795,0.07375
5796,0.10708333333333336
5797,0.8304166666666666
5798,0.037416666666666674
5799,0.12341666666666667
5800,0.7722619047619047
5801,0.018666666666666668
5802,0.06333333333333332
5803,0.135
5804,0.05833333333333334
5805,0.8716666666666667
5806,0.8596666666666667
5807,0.11916666666666668
5808,0.12716666666666668
5809,0.5787500000000001
5810,0.1358333333333333
5811,0.10926190476190475
5812,0.18184523809523814
5813,0.21308333333333337
5814,0.140625
5815,0.2291785714285714
5816,0.030750000000000003
5817,0.0175
5818,0.028333333333333332
5819,0.23242857142857143
5820,0.16708333333333333
5821,0.1733333333333333
5822,0.10949999999999999
5823,0.15849999999999997
5824,0.005
5825,0.16895833333333335
5826,0.6882619047619047
5827,0.04166666666666667
5828,0.24358333333333332
5829,0.0075
5830,0.16742857142857143
5831,0.3574285714285715
5832,0.7103333333333333
5833,0.48251190476190475
5834,0.027083333333333334
5835,0.18292857142857147
5836,0.7156428571428571
5837,0.06708333333333333
5838,0.08183333333333331
5839,0.13125
5840,0.8971666666666666
5841,0.22542857142857142
5842,0.353
5843,0.0175
5844,0.1775
5845,0.5865
5846,0.027916666666666666
5847,0.005
5848,0.15658333333333332
5849,0.08066666666666666
5850,0.13083333333333333
5851,0.02
5852,0.12142857142857144
5853,0.3120833333333333
5854,0.16033333333333333
5855,0.08341666666666667
5856,0.12125
5857,0.14875
5858,0.7075
5859,0.8363333333333333
5860,0.985
5861,0.08908333333333333
5862,0.22899999999999998
5863,0.2633333333333333
5864,0.12976190476190477
5865,0.3883333333333333
5866,0.8745833333333334
5867,0.12216666666666667
5868,0.7986666666666666
5869,0.19458333333333336
5870,0.20017857142857143
5871,0.23466666666666666
5872,0.10074999999999998
5873,0.251
5874,0.23625000000000004
5875,0.08041666666666666
5876,0.41374999999999995
5877,0.13125
5878,0.34474999999999995
5879,0.8229166666666667
5880,0.3120833333333334
5881,0.212
5882,0.016666666666666666
5883,0.6508928571428573
5884,0.8380833333333332
5885,0.12391666666666667
5886,0.24541666666666667
5887,0.0175
5888,0.014166666666666668
5889,0.8941666666666666
5890,0.03
5891,0.0075
5892,0.5780000000000001
5893,0.005
5894,0.21133333333333332
5895,0.039999999999999994
5896,0.0225
5897,0.09083333333333332
5898,0.3975000000000001
5899,0.04708333333333333
5900,0.15333333333333335
5901,0.7200833333333334
5902,0.3401666666666667
5903,0.048249999999999994
5904,0.14958333333333332
5905,0.049166666666666664
5906,0.09027380952380952
5907,0.047
5908,0.0625
5909,0.12191666666666666
5910,0.48042857142857137
5911,0.7195833333333332
5912,0.9375
5913,0.38249999999999995
5914,0.07733333333333334
5915,0.14633333333333332
5916,0.3247500000000001
5917,0.17808333333333334
5918,0.07608333333333334
5919,0.8616666666666667
5920,0.0345
5921,0.3708333333333333
5922,0.18208333333333335
5923,0.4570833333333333
5924,0.9170833333333335
5925,0.08375
5926,0.07833333333333334
5927,0.11
5928,0.618
5929,0.9086666666666667
5930,0.3279166666666667
5931,0.03241666666666667
5932,0.019166666666666665
5933,0.014166666666666666
5934,0.11883333333333333
5935,0.15908333333333333
5936,0.43454166666666666
5937,0.26141666666666663
5938,0.04041666666666667
5939,0.002857142857142857
5940,0.015
5941,0.0
5942,0.03816666666666666
5943,0.059916666666666674
5944,0.08533333333333333
5945,0.8295833333333335
5946,0.5794999999999999
5947,0.6572500000000001
5948,0.06875
5949,0.05408333333333333
5950,0.09133333333333332
5951,0.45958333333333334
5952,0.4681666666666667
5953,0.073125
5954,0.03891666666666667
5955,0.02333333333333333
5956,0.7963333333333334
5957,0.562595238095238
5958,0.9109166666666667
5959,0.15708333333333332
5960,0.1805833333333333
5961,0.05374999999999999
5962,0.18395833333333336
5963,0.03166666666666666
5964,0.03325
5965,0.7723333333333333
5966,0.6646666666666667
5967,0.0935
5968,0.065
5969,0.02666666666666667
5970,0.3524999999999999
5971,0.9178333333333333
5972,0.02583333333333333
5973,0.045
5974,0.05291666666666666
5975,0.11916666666666666
5976,0.020499999999999997
5977,0.7645833333333332
5978,0.09999999999999998
5979,0.9833333333333334
5980,0.368
5981,0.04
5982,0.03266666666666666
5983,0.51875
5984,0.0375
5985,0.042166666666666665
5986,0.7669166666666666
5987,0.6729166666666667
5988,0.9241666666666666
5989,0.37875
5990,0.13708333333333333
5991,0.04758333333333333
5992,0.8716666666666667
5993,0.25416666666666665
5994,0.98875
5995,0.24083333333333332
5996,0.3078333333333333
5997,0.02333333333333333
5998,0.13824999999999998
5999,0.2883928571428571
6000,0.71875
6001,0.7939999999999999
6002,0.3224166666666667
6003,0.3126666666666667
6004,0.8199166666666666
6005,0.40608333333333335
6006,0.5055595238095238
6007,0.06241666666666667
6008,0.01916666666666667
6009,0.14683333333333334
6010,0.4855694444444444
6011,0.26658333333333334
6012,0.2593333333333334
6013,0.03991666666666667
6014,0.02208333333333333
6015,0.4684166666666666
6016,0.19991666666666666
6017,0.8433333333333333
6018,0.04675
6019,0.3918333333333333
6020,0.05399999999999999
6021,0.43905952380952384
6022,0.20594047619047617
6023,0.01908333333333333
6024,0.05666666666666667
6025,0.04
6026,0.176
6027,0.39583333333333337
6028,0.034499999999999996
6029,0.15958333333333333
6030,0.08104166666666666
6031,0.3763809523809523
6032,0.115
6033,0.05441666666666666
6034,0.05083333333333333
6035,0.057249999999999995
6036,0.24933333333333332
6037,0.10166666666666666
6038,0.06874999999999999
6039,0.10658333333333331
6040,0.1108333333333333
6041,0.04
6042,0.09333333333333334
6043,0.22063095238095237
6044,0.049166666666666664
6045,0.1613095238095238
6046,0.37814285714285717
6047,0.27475
6048,0.039999999999999994
6049,0.3449999999999999
6050,0.15291666666666667
6051,0.15208333333333335
6052,0.07083333333333333
6053,0.23358333333333334
6054,0.04666666666666666
6055,0.1265
6056,0.06991666666666667
6057,0.8055833333333333
6058,0.03333333333333333
6059,0.020166666666666666
6060,0.9183333333333334
6061,0.0125
6062,0.9275119047619049
6063,0.12879166666666667
6064,0.09208333333333332
6065,0.23124999999999996
6066,0.18975
6067,0.21575
6068,0.21408333333333335
6069,0.18100000000000002
6070,0.12366666666666665
6071,0.138
6072,0.08875000000000002
6073,0.8499166666666667
6074,0.784595238095238
6075,0.7197500000000001
6076,0.7984166666666667
6077,0.5695833333333333
6078,0.6684761904761907
6079,0.4088333333333333
6080,0.12100000000000001
6081,0.05516666666666667
6082,0.4384285714285714
6083,0.07633333333333332
6084,0.45091666666666674
6085,0.29976190476190484
6086,0.34391666666666665
6087,0.10929166666666668
6088,0.05366666666666666
6089,0.3189464285714286
6090,0.9037499999999998
6091,0.029166666666666664
6092,0.34241666666666665
6093,0.8681785714285714
6094,0.9636904761904762
6095,0.3200833333333333
6096,0.11616666666666667
6097,0.062
6098,0.22291666666666665
6099,0.48579166666666673
6100,0.22033333333333335
6101,0.17916666666666664
6102,0.43266666666666664
6103,0.2812619047619048
6104,0.5133333333333333
6105,0.264
6106,0.34441666666666665
6107,0.065
6108,0.12166666666666665
6109,0.1105
6110,0.10566666666666666
6111,0.025
6112,0.065625
6113,0.6766666666666667
6114,0.3146666666666667
6115,0.029166666666666664
6116,0.293
6117,0.07025
6118,0.10533333333333333
6119,0.3693928571428572
6120,0.06375
6121,0.18008333333333332
6122,0.07041666666666667
6123,0.10025
6124,0.8156666666666665
6125,0.8049166666666666
6126,0.024583333333333332
6127,0.05291666666666666
6128,0.029166666666666664
6129,0.4280000000000001
6130,0.493
6131,0.8755833333333334
6132,0.2151666666666667
6133,0.25733333333333336
6134,0.07541666666666667
6135,0.10216666666666667
6136,0.04733333333333333
6137,0.8372499999999999
6138,0.10797619047619046
6139,0.031166666666666665
6140,0.10999999999999999
6141,0.37883333333333336
6142,0.0525
6143,0.09341666666666665
6144,0.21283333333333335
6145,0.4006944444444444
6146,0.07116666666666666
6147,0.38927976190476193
6148,0.10541666666666666
6149,0.19416666666666668
6150,0.4550595238095238
6151,0.10808333333333332
6152,0.12675000000000003
6153,0.03833333333333334
6154,0.06666666666666667
6155,0.31333333333333335
6156,0.7062500000000002
6157,0.0275
6158,0.06075
6159,0.9212500000000001
6160,0.023666666666666673
6161,0.0265
6162,0.015333333333333332
6163,0.07333333333333333
6164,0.11491666666666665
6165,0.09708333333333333
6166,0.024166666666666666
6167,0.8675
6168,0.9250000000000002
6169,0.08583333333333332
6170,0.13333333333333333
6171,0.9291666666666667
6172,0.8690833333333333
6173,0.2805
6174,0.13016666666666665
6175,0.09666666666666666
6176,0.11458333333333334
6177,0.09708333333333334
6178,0.22616666666666668
6179,0.9205
6180,0.030416666666666665
6181,0.04750000000000001
6182,0.7554999999999998
6183,0.012333333333333333
6184,0.07191666666666667
6185,0.04125
6186,0.0045000000000000005
6187,0.9483333333333333
6188,0.6066666666666667
6189,0.07100000000000001
6190,0.030833333333333338
6191,0.4568452380952381
6192,0.7800595238095238
6193,0.9885833333333335
6194,0.9616666666666666
6195,0.9521666666666668
6196,0.8849999999999999
6197,0.05008333333333333
6198,0.8675119047619048
6199,0.1035
6200,0.5036666666666667
6201,0.6769166666666666
6202,0.08491666666666665
6203,0.59975
6204,0.8179166666666666
6205,0.5860833333333333
6206,0.015
6207,0.39555952380952375
6208,0.05041666666666667
6209,0.0875
6210,0.9458333333333333
6211,0.020499999999999997
6212,0.731904761904762
6213,0.06891666666666667
6214,0.5095833333333334
6215,0.09883333333333334
6216,0.0425
6217,0.6324761904761905
6218,0.7885833333333333
6219,0.36633333333333334
6220,0.5909761904761904
6221,0.10333333333333332
6222,0.05666666666666667
6223,0.12641666666666665
6224,0.8795833333333333
6225,0.62975
6226,0.2848928571428571
6227,0.18349999999999997
6228,0.8195833333333333
6229,0.818
6230,0.6670000000000001
6231,0.7767499999999999
6232,0.03716666666666666
6233,0.7955833333333334
6234,0.4880833333333333
6235,0.13375
6236,0.012
6237,0.9166666666666667
6238,0.06299999999999999
6239,0.9745833333333332
6240,0.44083333333333335
6241,0.11389285714285713
6242,0.08966666666666664
6243,0.7783333333333334
6244,0.009166666666666667
6245,0.5996666666666667
6246,0.5520595238095237
6247,0.5948095238095238
6248,0.08583333333333332
6249,0.7959444444444443
6250,0.12683333333333333
6251,0.018666666666666668
6252,0.08458333333333334
6253,0.12791666666666668
6254,0.16816666666666666
6255,0.3150833333333334
6256,0.13183333333333333
6257,0.034916666666666665
6258,0.3388928571428572
6259,0.24000000000000005
6260,0.5862499999999999
6261,0.04125
6262,0.563
6263,0.35364285714285715
6264,0.04125
6265,0.02083333333333333
6266,0.01958333333333333
