su_id,lsm_prob
5419,0.013333333333333332
5420,0.08375
5421,0.8426666666666667
5422,0.2583095238095238
5423,0.20241666666666663
5424,0.2679166666666667
5425,0.4474166666666667
5426,0.24058333333333337
5427,0.523
5428,0.745702380952381
5429,0.08933333333333333
5430,0.1005
5431,0.2816666666666667
5432,0.11083333333333333
5433,0.041833333333333333
5434,0.09158333333333336
5435,0.0
5436,0.7417857142857145
5437,0.20125
5438,0.23041666666666663
5439,0.205
5440,0.458797619047619
5441,0.12216666666666667
5442,0.07183333333333333
5443,0.11808333333333336
5444,0.032583333333333325
5445,0.3345833333333333
5446,0.3321071428571429
5447,0.10683333333333334
5448,0.15583333333333332
5449,0.24791666666666665
5450,0.015
5451,0.0
5452,0.06541666666666666
5453,0.07125
5454,0.8099999999999998
5455,0.15158333333333332
5456,0.22808333333333333
5457,0.08341666666666667
5458,0.21833333333333332
5459,0.35150000000000003
5460,0.16991666666666666
5461,0.055
5462,0.1746666666666667
5463,0.40674999999999994
5464,0.03791666666666667
5465,0.033749999999999995
5466,0.24275000000000002
5467,0.29658333333333337
5468,0.6178333333333333
5469,0.09291666666666668
5470,0.9018928571428572
5471,0.36824999999999997
5472,0.24625
5473,0.15550000000000003
5474,0.05516666666666667
5475,0.5212499999999999
5476,0.23958333333333337
5477,0.01
5478,0.00875
5479,0.10249999999999998
5480,0.12966666666666668
5481,0.9558333333333334
5482,0.9377500000000001
5483,0.18291666666666667
5484,0.2231666666666667
5485,0.07045833333333333
5486,0.046250000000000006
5487,0.2084166666666667
5488,0.0
5489,0.16949999999999998
5490,0.061833333333333323
5491,0.1826666666666667
5492,0.06629166666666667
5493,0.09833333333333333
5494,0.23283333333333334
5495,0.21252380952380953
5496,0.4746666666666667
5497,0.11541666666666667
5498,0.25500000000000006
5499,0.1775
5500,0.12613095238095234
5501,0.13041666666666665
5502,0.46891666666666665
5503,0.02166666666666667
5504,0.1025
5505,0.859702380952381
5506,0.7458333333333332
5507,0.02083333333333333
5508,0.07916666666666666
5509,0.02041666666666667
5510,0.08449999999999999
5511,0.16091666666666668
5512,0.07791666666666668
5513,0.08041666666666666
5514,0.46954761904761905
5515,0.9685833333333334
5516,0.335
5517,0.18871428571428572
5518,0.14738095238095236
5519,0.0625
5520,0.09624999999999999
5521,0.18716666666666665
5522,0.028333333333333332
5523,0.07713095238095237
5524,0.0805
5525,0.4303333333333334
5526,0.7482500000000001
5527,0.9841666666666665
5528,0.17816666666666667
5529,0.11124999999999999
5530,0.5385
5531,0.03741666666666667
5532,0.13983333333333334
5533,0.11374999999999998
5534,0.8170833333333334
5535,0.3939583333333334
5536,0.324125
5537,0.29
5538,0.029416666666666667
5539,0.40391666666666665
5540,0.46049999999999996
5541,0.5615119047619048
5542,0.041166666666666664
5543,0.21141666666666667
5544,0.5187499999999999
5545,0.46220833333333333
5546,0.0125
5547,0.18558333333333332
5548,0.5875833333333333
5549,0.3249166666666667
5550,0.18904166666666666
5551,0.15341666666666667
5552,0.4416666666666666
5553,0.7995833333333333
5554,0.21937500000000004
5555,0.059916666666666674
5556,0.25566666666666665
5557,0.50425
5558,0.5599166666666666
5559,0.20033333333333336
5560,0.13541666666666666
5561,0.030416666666666665
5562,0.16625
5563,0.37449999999999994
5564,0.058583333333333334
5565,0.1584047619047619
5566,0.7717499999999999
5567,0.9858333333333335
5568,0.30709523809523814
5569,0.12416666666666668
5570,0.2529166666666667
5571,0.049666666666666665
5572,0.03071428571428571
5573,0.05758333333333333
5574,0.1876666666666667
5575,0.22641666666666668
5576,0.02875
5577,0.025416666666666664
5578,0.21891666666666665
5579,0.106
5580,0.12341666666666669
5581,0.10695833333333332
5582,0.06625
5583,0.02791666666666667
5584,0.076
5585,0.0635
5586,0.11475000000000002
5587,0.04541666666666666
5588,0.05258333333333333
5589,0.061166666666666675
5590,0.15733333333333333
5591,0.301
5592,0.14858333333333332
5593,0.08208333333333334
5594,0.3684166666666666
5595,0.17175
5596,0.3403333333333333
5597,0.43083333333333335
5598,0.3388095238095238
5599,0.00875
5600,0.037083333333333336
5601,0.41525000000000006
5602,0.1784166666666667
5603,0.7545000000000002
5604,0.08158333333333333
5605,0.09258333333333332
5606,0.12016666666666666
5607,0.3046666666666667
5608,0.05791666666666667
5609,0.4162916666666666
5610,0.05291666666666666
5611,0.014166666666666668
5612,0.11583333333333332
5613,0.32759523809523805
5614,0.12979166666666667
5615,0.17341666666666666
5616,0.05375
5617,0.20950000000000002
5618,0.17733333333333337
5619,0.4823333333333334
5620,0.12
5621,0.1868333333333333
5622,0.014166666666666666
5623,0.8933333333333334
5624,0.8773928571428571
5625,0.9866666666666667
5626,0.13225
5627,0.013333333333333332
5628,0.008333333333333333
5629,0.049749999999999996
5630,0.054124999999999986
5631,0.031
5632,0.746702380952381
5633,0.26358333333333334
5634,0.18591666666666667
5635,0.15583333333333332
5636,0.43133333333333335
5637,0.43117857142857147
5638,0.07229761904761904
5639,0.19583333333333336
5640,0.017916666666666668
5641,0.14533333333333334
5642,0.01875
5643,0.02725
5644,0.4665000000000001
5645,0.10558333333333333
5646,0.07941666666666666
5647,0.011666666666666665
5648,0.23500000000000004
5649,0.53
5650,0.2989166666666667
5651,0.24233333333333335
5652,0.15066666666666667
5653,0.80625
5654,0.3166785714285714
5655,0.5305416666666668
5656,0.14783333333333334
5657,0.28783333333333333
5658,0.028333333333333335
5659,0.05541666666666666
5660,0.6203333333333333
5661,0.0755
5662,0.23650000000000002
5663,0.20024999999999998
5664,0.16383333333333333
5665,0.45471428571428574
5666,0.7158333333333333
5667,0.5417619047619047
5668,0.7132857142857142
5669,0.04
5670,0.5067499999999999
5671,0.05041666666666666
5672,0.05516666666666667
5673,0.19291666666666668
5674,0.07041666666666667
5675,0.15250000000000002
5676,0.10141666666666667
5677,0.6806666666666666
5678,0.06833333333333333
5679,0.7696666666666667
5680,0.4938571428571429
5681,0.39391666666666664
5682,0.14250000000000004
5683,0.5275000000000001
5684,0.8387976190476191
5685,0.06258333333333334
5686,0.0025
5687,0.43375
5688,0.25935714285714284
5689,0.23845833333333336
5690,0.46508333333333335
5691,0.02083333333333333
5692,0.08533333333333334
5693,0.13575
5694,0.11625
5695,0.03708333333333333
5696,0.17925000000000002
5697,0.5423333333333333
5698,0.8520833333333333
5699,0.31533333333333335
5700,0.9762499999999998
5701,0.03458333333333333
5702,0.054124999999999986
5703,0.13625
5704,0.25708333333333333
5705,0.125
5706,0.10983333333333332
5707,0.2775833333333333
5708,0.06658333333333334
5709,0.08166666666666668
5710,0.06166666666666667
5711,0.557
5712,0.8655833333333334
5713,0.3085833333333333
5714,0.42641666666666667
5715,0.14475
5716,0.7244999999999999
5717,0.6668333333333335
5718,0.158
5719,0.15
5720,0.024333333333333332
5721,0.09874999999999998
5722,0.08025
5723,0.15233333333333335
5724,0.9109166666666667
5725,0.25383333333333336
5726,0.12
5727,0.1750416666666667
5728,0.0425
5729,0.04291666666666667
5730,0.06375
5731,0.045
5732,0.14583333333333334
5733,0.17608333333333334
5734,0.06666666666666667
5735,0.09766666666666668
5736,0.38152380952380954
5737,0.19704166666666667
5738,0.14125000000000001
5739,0.28558333333333336
5740,0.11616666666666667
5741,0.16750000000000004
5742,0.07458333333333333
5743,0.7592857142857146
5744,0.19016666666666665
5745,0.10883333333333331
5746,0.005
5747,0.17300000000000001
5748,0.08208333333333334
5749,0.8016666666666667
5750,0.14458333333333334
5751,0.033583333333333326
5752,0.029416666666666664
5753,0.06891666666666667
5754,0.11741666666666666
5755,0.03791666666666667
5756,0.0855
5757,0.3794821428571429
5758,0.11329166666666668
5759,0.06966666666666667
5760,0.08958333333333332
5761,0.056749999999999995
5762,0.1475
5763,0.21066666666666667
5764,0.3511666666666666
5765,0.11216666666666666
5766,0.2774642857142857
5767,0.11474999999999999
5768,0.09708333333333334
5769,0.105
5770,0.4475
5771,0.188375
5772,0.15008333333333335
5773,0.7907500000000001
5774,0.8921666666666667
5775,0.07175
5776,0.03208333333333333
5777,0.06983333333333333
5778,0.04741666666666667
5779,0.00875
5780,0.08283333333333336
5781,0.5339166666666667
5782,0.8109999999999999
5783,0.08600000000000002
5784,0.07258333333333333
5785,0.07063095238095238
5786,0.03958333333333333
5787,0.03666666666666667
5788,0.035833333333333335
5789,0.013333333333333332
5790,0.23958333333333331
5791,0.21475000000000002
5792,0.21566666666666667
5793,0.08458333333333332
5794,0.10408333333333332
5795,0.058630952380952374
5796,0.07566666666666667
5797,0.8945000000000002
5798,0.06474999999999999
5799,0.08238095238095237
5800,0.8270833333333333
5801,0.042083333333333334
5802,0.058916666666666666
5803,0.09999999999999998
5804,0.03091666666666667
5805,0.867
5806,0.8650000000000001
5807,0.12224999999999998
5808,0.13083333333333333
5809,0.5629166666666666
5810,0.11158333333333333
5811,0.09816666666666667
5812,0.14425
5813,0.18625
5814,0.0975
5815,0.2314166666666667
5816,0.008749999999999999
5817,0.00875
5818,0.021416666666666667
5819,0.19475000000000006
5820,0.18358333333333332
5821,0.15916666666666668
5822,0.08216666666666667
5823,0.12391666666666666
5824,0.009583333333333333
5825,0.20208333333333336
5826,0.6639999999999999
5827,0.04
5828,0.16916666666666663
5829,0.017083333333333336
5830,0.14208333333333334
5831,0.3746666666666667
5832,0.7232500000000001
5833,0.3961666666666667
5834,0.010416666666666668
5835,0.1681666666666667
5836,0.7765000000000001
5837,0.03458333333333333
5838,0.0475
5839,0.09191666666666666
5840,0.9075833333333333
5841,0.23283333333333334
5842,0.341
5843,0.004166666666666667
5844,0.125
5845,0.58725
5846,0.0375
5847,0.0029166666666666664
5848,0.1985833333333333
5849,0.05258333333333333
5850,0.12416666666666666
5851,0.0125
5852,0.12875
5853,0.3281666666666667
5854,0.15375000000000003
5855,0.06833333333333333
5856,0.10208333333333335
5857,0.15408333333333332
5858,0.6703333333333333
5859,0.8376666666666666
5860,0.9591071428571429
5861,0.06787499999999999
5862,0.2205833333333334
5863,0.18716666666666668
5864,0.14708333333333334
5865,0.39083333333333337
5866,0.8284166666666667
5867,0.12983333333333336
5868,0.7383611111111111
5869,0.2015
5870,0.18658333333333332
5871,0.2555
5872,0.09275
5873,0.18966666666666665
5874,0.22599999999999998
5875,0.059
5876,0.42074999999999996
5877,0.11758333333333335
5878,0.27366666666666667
5879,0.8819166666666668
5880,0.3359166666666667
5881,0.18333333333333332
5882,0.0
5883,0.7074642857142858
5884,0.8695833333333333
5885,0.09316666666666666
5886,0.22729166666666667
5887,0.01583333333333333
5888,0.022916666666666665
5889,0.88425
5890,0.02683333333333333
5891,0.005
5892,0.6636666666666667
5893,0.01125
5894,0.16591666666666668
5895,0.0525
5896,0.02041666666666667
5897,0.0735
5898,0.36733333333333335
5899,0.028666666666666667
5900,0.12112500000000001
5901,0.7570833333333333
5902,0.36910714285714286
5903,0.05875000000000001
5904,0.14158333333333334
5905,0.04354166666666667
5906,0.08
5907,0.06875
5908,0.05013095238095237
5909,0.131
5910,0.5138333333333333
5911,0.7444166666666666
5912,0.9323214285714286
5913,0.4091666666666666
5914,0.07325
5915,0.09696428571428573
5916,0.3670833333333334
5917,0.14020833333333332
5918,0.07941666666666668
5919,0.8585833333333333
5920,0.023916666666666666
5921,0.34666666666666673
5922,0.1625
5923,0.47898809523809516
5924,0.8818492063492065
5925,0.05308333333333334
5926,0.04425
5927,0.07800000000000001
5928,0.5825833333333333
5929,0.8935833333333334
5930,0.21075000000000002
5931,0.03458333333333333
5932,0.02
5933,0.01583333333333333
5934,0.13258333333333336
5935,0.16074999999999995
5936,0.4141250000000001
5937,0.20420833333333335
5938,0.1025
5939,0.0016666666666666666
5940,0.009166666666666667
5941,0.0
5942,0.06625
5943,0.10291666666666668
5944,0.09291666666666666
5945,0.88075
5946,0.5671666666666666
5947,0.6205833333333333
5948,0.053172619047619045
5949,0.02283333333333333
5950,0.09100000000000001
5951,0.5245833333333333
5952,0.5497619047619048
5953,0.06958333333333334
5954,0.045
5955,0.02
5956,0.7603333333333333
5957,0.6314166666666666
5958,0.8967142857142858
5959,0.09633333333333333
5960,0.17966666666666664
5961,0.07333333333333333
5962,0.14291666666666666
5963,0.03558333333333333
5964,0.027666666666666666
5965,0.8463095238095238
5966,0.7680833333333333
5967,0.08933333333333333
5968,0.073
5969,0.027916666666666666
5970,0.3129166666666666
5971,0.8951666666666667
5972,0.02583333333333333
5973,0.04033333333333333
5974,0.02375
5975,0.08458333333333332
5976,0.001
5977,0.7761666666666666
5978,0.0892142857142857
5979,0.9833333333333334
5980,0.42291666666666666
5981,0.029166666666666664
5982,0.08708333333333335
5983,0.6124999999999998
5984,0.025166666666666667
5985,0.031166666666666665
5986,0.8270833333333334
5987,0.754452380952381
5988,0.9259166666666667
5989,0.4234999999999999
5990,0.19375
5991,0.04666666666666666
5992,0.8841071428571426
5993,0.191
5994,0.97
5995,0.18425
5996,0.32554761904761903
5997,0.04291666666666666
5998,0.16708333333333333
5999,0.2883809523809524
6000,0.6971428571428571
6001,0.7556666666666668
6002,0.245
6003,0.26749999999999996
6004,0.805
6005,0.4120833333333333
6006,0.5711666666666667
6007,0.037000000000000005
6008,0.019166666666666665
6009,0.16566666666666666
6010,0.4092500000000001
6011,0.17683333333333334
6012,0.2743333333333334
6013,0.029333333333333333
6014,0.024333333333333332
6015,0.4370833333333334
6016,0.14241666666666666
6017,0.7905833333333334
6018,0.03916666666666666
6019,0.41166666666666674
6020,0.02875
6021,0.48775000000000013
6022,0.23925000000000002
6023,0.02725
6024,0.030833333333333334
6025,0.027666666666666666
6026,0.13483333333333333
6027,0.37499999999999994
6028,0.02333333333333333
6029,0.16216666666666668
6030,0.10625
6031,0.40908333333333324
6032,0.11599999999999999
6033,0.09083333333333334
6034,0.05958333333333334
6035,0.08458333333333334
6036,0.25591666666666674
6037,0.15999999999999998
6038,0.044083333333333335
6039,0.1275
6040,0.07508333333333334
6041,0.0125
6042,0.11425
6043,0.19038095238095237
6044,0.03333333333333333
6045,0.07875
6046,0.38866666666666666
6047,0.30191666666666667
6048,0.012916666666666667
6049,0.3915952380952381
6050,0.18116666666666664
6051,0.14450000000000002
6052,0.06191666666666666
6053,0.2260833333333333
6054,0.059916666666666674
6055,0.12033333333333335
6056,0.06083333333333333
6057,0.7989999999999999
6058,0.041166666666666664
6059,0.0275
6060,0.95375
6061,0.005
6062,0.9583333333333335
6063,0.10375
6064,0.07716666666666666
6065,0.15908333333333335
6066,0.10508333333333333
6067,0.17358333333333334
6068,0.1505
6069,0.17974999999999997
6070,0.11474999999999998
6071,0.12733333333333335
6072,0.10649999999999998
6073,0.8415833333333335
6074,0.7555
6075,0.7423690476190477
6076,0.7911666666666666
6077,0.5669166666666667
6078,0.6693333333333332
6079,0.4965833333333333
6080,0.106625
6081,0.06791666666666667
6082,0.4515
6083,0.05491666666666667
6084,0.41983333333333334
6085,0.27658333333333335
6086,0.24108333333333337
6087,0.09833333333333333
6088,0.03666666666666667
6089,0.3365000000000001
6090,0.9005833333333332
6091,0.026000000000000002
6092,0.2660833333333333
6093,0.8386309523809524
6094,0.9111666666666668
6095,0.30070833333333336
6096,0.12208333333333334
6097,0.08958333333333332
6098,0.21458333333333335
6099,0.4599166666666666
6100,0.23187500000000003
6101,0.14841666666666667
6102,0.5174642857142856
6103,0.2530833333333333
6104,0.51275
6105,0.2905833333333333
6106,0.2595
6107,0.125
6108,0.06708333333333334
6109,0.11358333333333334
6110,0.15208333333333335
6111,0.01
6112,0.08708333333333332
6113,0.6350000000000001
6114,0.201
6115,0.026666666666666665
6116,0.3390119047619048
6117,0.06425
6118,0.09216666666666667
6119,0.4245000000000001
6120,0.051666666666666666
6121,0.15104166666666663
6122,0.07833333333333332
6123,0.10208333333333335
6124,0.8325416666666666
6125,0.8217857142857143
6126,0.019416666666666665
6127,0.05925
6128,0.025249999999999998
6129,0.3915952380952381
6130,0.43183333333333335
6131,0.8894166666666666
6132,0.3611666666666667
6133,0.24908333333333335
6134,0.10758333333333332
6135,0.10458333333333332
6136,0.05416666666666667
6137,0.8685
6138,0.07091666666666666
6139,0.04091666666666667
6140,0.09225000000000001
6141,0.33854166666666674
6142,0.06408333333333333
6143,0.088
6144,0.20958333333333332
6145,0.3934166666666667
6146,0.07175
6147,0.424
6148,0.14541666666666667
6149,0.2223333333333333
6150,0.5350833333333334
6151,0.12533333333333332
6152,0.13641666666666663
6153,0.03625
6154,0.06583333333333333
6155,0.3365833333333333
6156,0.7225357142857143
6157,0.043583333333333335
6158,0.05274999999999999
6159,0.9094761904761905
6160,0.025
6161,0.043
6162,0.011666666666666665
6163,0.06833333333333334
6164,0.14241666666666666
6165,0.08341666666666667
6166,0.03791666666666667
6167,0.8933333333333334
6168,0.8961071428571428
6169,0.09133333333333332
6170,0.07775
6171,0.8620833333333331
6172,0.9168571428571429
6173,0.32817857142857143
6174,0.10787500000000001
6175,0.10020833333333334
6176,0.10158333333333332
6177,0.06308333333333332
6178,0.1975
6179,0.8856944444444446
6180,0.030208333333333334
6181,0.10458333333333333
