su_id,label,prob,split
5453,0,0.249313,test
5454,1,0.52219564,train
5455,0,0.2911004,test
5456,0,0.13746305,test
5457,0,0.30695814,test
5458,0,0.17377707,test
5459,0,0.27849615,test
5460,0,0.055574313,test
5461,0,0.2619155,test
5462,0,0.24442852,test
5463,0,0.44566867,test
5464,0,0.055370625,test
5465,0,0.12617604,test
5466,0,0.19718619,test
5467,0,0.4158877,test
5468,0,0.99155426,test
5469,0,0.06961452,test
5470,0,0.99277335,test
5471,0,0.21303704,test
5472,0,0.2523084,test
5473,0,0.26912865,test
5474,0,0.32895643,test
5475,0,0.25691074,test
5476,0,0.2686832,test
5477,0,0.034021404,test
5478,0,0.028736902,train
5479,0,0.114756286,train
5480,0,0.10291142,test
5481,1,0.9908529,train
5482,1,0.9646312,train
5483,0,0.9122638,train
5484,0,0.5016045,test
5485,0,0.22663149,test
5486,0,0.04873514,test
5487,0,0.10251702,test
5488,0,0.011387307,test
5489,0,0.10838256,test
5490,0,0.0752822,train
5491,0,0.16709496,test
5492,0,0.2578278,test
5493,0,0.0314663,test
5494,0,0.29295924,test
5495,0,0.4079677,test
5496,0,0.47610608,test
5497,0,0.1375006,test
5498,0,0.27595896,test
5499,0,0.14157279,test
5500,0,0.07156742,test
5501,0,0.12502903,test
5502,0,0.18142597,test
5503,0,0.12519124,test
5504,0,0.2925341,test
5505,0,0.85185426,test
5506,0,0.8711809,test
5507,0,0.059027072,test
5508,0,0.004683264,test
5509,0,0.0015478047,test
5510,0,0.062322035,test
5511,0,0.04333502,test
5512,0,0.10057801,test
5513,0,0.0751199,test
5514,0,0.16756856,test
5515,1,0.9586748,train
5516,0,0.18753925,test
5517,0,0.51339114,test
5518,0,0.50549024,test
5519,0,0.12313783,test
5520,0,0.0011279419,test
5521,0,0.4312537,test
5522,0,0.14203495,train
5523,0,0.19100651,test
5524,0,0.06262297,test
5525,0,0.8020614,test
5526,0,0.855818,test
5527,1,0.99600464,train
5528,0,0.10744196,test
5529,0,0.68940365,test
5530,0,0.97920024,test
5531,0,0.120248675,test
5532,0,0.09278025,test
5533,0,0.0713066,test
5534,1,0.9879396,train
5535,0,0.40044633,test
5536,0,0.47372174,test
5537,0,0.43293536,test
5538,0,0.08028096,test
5539,0,0.4629754,test
5540,0,0.87179965,train
5541,0,0.45584548,test
5542,0,0.09609828,test
5543,0,0.30269447,test
5544,0,0.34431303,test
5545,0,0.2352054,test
5546,0,0.03347898,test
5547,0,0.2838814,test
5548,0,0.45022276,test
5549,0,0.3129141,test
5550,0,0.11499031,test
5551,0,0.09837355,test
5552,0,0.4437197,test
5553,0,0.8645081,test
5554,0,0.34182873,test
5555,0,0.21458344,test
5556,0,0.04105498,test
5557,0,0.34508157,test
5558,0,0.08490396,test
5559,0,0.07532408,test
5560,0,0.26169857,test
5561,0,0.066582255,test
5562,0,0.119987294,test
5563,0,0.5451021,test
5564,0,0.053702414,test
5565,0,0.2203998,test
5566,0,0.95848185,test
5567,1,0.9845506,train
5568,0,0.12941667,test
5569,0,0.09726957,test
5570,0,0.12033105,test
5571,0,0.11488358,train
5572,0,0.15669572,test
5573,0,0.151067,test
5574,0,0.33795568,test
5575,0,0.14741786,test
5576,0,0.049971145,test
5577,0,0.033796147,test
5578,0,0.179758,test
5579,0,0.10482914,test
5580,0,0.050000772,test
5581,0,0.16831446,test
5582,0,0.051943634,test
5583,0,0.0022550235,test
5584,0,0.0101429615,test
5585,0,0.0103971,test
5586,0,0.12929146,test
5587,0,0.1226825,test
5588,0,0.057961326,test
5589,0,0.026929814,test
5590,0,0.1252685,test
5591,0,0.120689124,test
5592,0,0.20435815,test
5593,0,0.2051005,test
5594,0,0.24946131,test
5595,0,0.15739876,test
5596,0,0.1674583,test
5597,0,0.27859563,test
5598,0,0.08519932,test
5599,0,0.052105665,test
5600,0,0.025835115,test
5601,0,0.70037097,test
5602,0,0.23998982,test
5603,0,0.90632254,test
5604,0,0.13150363,test
5605,0,0.16704862,test
5606,0,0.25641468,test
5607,0,0.3282678,test
5608,0,0.035355557,test
5609,0,0.301481,test
5610,0,0.025023371,test
5611,0,0.047729697,test
5612,0,0.08309622,train
5613,0,0.15827358,test
5614,0,0.11796076,test
5615,0,0.058090176,test
5616,0,0.23386839,test
5617,0,0.17985545,test
5618,0,0.2579223,test
5619,0,0.63152695,test
5620,0,0.080411956,test
5621,0,0.11355636,test
5622,0,0.040250372,test
5623,1,0.9794494,train
5624,1,0.9908918,train
5625,1,0.99609786,train
5626,0,0.03355558,test
5627,0,0.005079901,test
5628,0,0.005446285,test
5629,0,0.0022552095,test
5630,0,0.005097376,test
5631,0,0.010797935,test
5632,0,0.846873,test
5633,0,0.17482954,test
5634,0,0.22819051,test
5635,0,0.024722548,test
5636,0,0.31594735,test
5637,0,0.41415,test
5638,0,0.032893814,test
5639,0,0.103323594,test
5640,0,0.07239818,test
5641,0,0.297563,test
5642,0,0.06507296,test
5643,0,0.072388686,test
5644,0,0.6930706,test
5645,0,0.15601265,test
5646,0,0.25555146,test
5647,0,0.022216277,test
5648,0,0.29741794,test
5649,0,0.39283657,test
5650,0,0.22596963,test
5651,0,0.22064607,test
5652,0,0.40787914,test
5653,0,0.8514265,test
5654,0,0.280721,test
5655,0,0.5109089,test
5656,0,0.6395065,test
5657,0,0.3162025,test
5658,0,0.039200645,test
5659,0,0.107779756,test
5660,0,0.806096,test
5661,0,0.13141869,test
5662,0,0.042581603,test
5663,0,0.019240465,test
5664,0,0.035505302,test
5665,0,0.9758514,test
5666,0,0.77147704,test
5667,0,0.7485293,test
5668,0,0.88928604,test
5669,0,0.018355047,test
5670,0,0.3332436,test
5671,0,0.2616855,test
5672,0,0.11174472,test
5673,0,0.57709354,test
5674,0,0.13744137,test
5675,0,0.14705315,test
5676,0,0.059638143,test
5677,0,0.7009003,test
5678,0,0.07190217,test
5679,0,0.97378635,test
5680,0,0.40114525,test
5681,0,0.36334568,test
5682,0,0.49282938,test
5683,0,0.6625809,test
5684,0,0.9932201,test
5685,0,0.07825292,test
5686,0,0.072654665,test
5687,0,0.6080577,test
5688,0,0.27401593,test
5689,0,0.24252836,test
5690,0,0.34829295,test
5691,0,0.00093546946,test
5692,0,0.097215615,test
5693,0,0.10665397,test
5694,0,0.25475433,test
5695,0,0.0047810767,test
5696,0,0.11156006,test
5697,0,0.7019856,test
5698,0,0.95585513,test
5699,0,0.18856692,test
5700,0,0.9967755,test
5701,0,0.081753634,test
5702,0,0.02055847,test
5703,0,0.16612789,test
5704,0,0.28048375,test
5705,0,0.007220735,test
5706,0,0.1872904,test
5707,0,0.33646816,test
5708,0,0.14875922,test
5709,0,0.14389834,test
5710,0,0.17344569,test
5711,0,0.69268346,test
5712,0,0.9128963,test
5713,0,0.18429345,test
5714,0,0.49694893,test
5715,0,0.53891945,test
5716,0,0.7117466,test
5717,0,0.6503746,test
5718,0,0.23428378,test
5719,0,0.14463267,test
5720,0,0.0058773565,test
5721,0,0.07236052,test
5722,0,0.055427775,test
5723,0,0.17670609,test
5724,0,0.99527323,test
5725,0,0.20595643,test
5726,0,0.05533652,test
5727,0,0.15825026,test
5728,0,0.14653176,test
5729,0,0.059300732,test
5730,0,0.144866,test
5731,0,0.10842363,test
5732,0,0.25766522,test
5733,0,0.639642,test
5734,0,0.079658754,test
5735,0,0.055713534,test
5736,0,0.32403573,test
5737,0,0.06002401,test
5738,0,0.19734171,test
5739,0,0.80240995,test
5740,0,0.19536157,test
5741,0,0.43074894,test
5742,0,0.089693315,test
5743,0,0.85372156,test
5744,0,0.12570412,test
5745,0,0.2111531,train
5746,0,0.14292414,test
5747,0,0.36339054,test
5748,0,0.11724015,test
5749,0,0.97956365,test
5750,0,0.08214788,test
5751,0,0.07148953,test
5752,0,0.06691613,test
5753,0,0.26289442,test
5754,0,0.051936615,test
5755,0,0.0015648062,test
5756,0,0.028006304,test
5757,0,0.26613715,test
5758,0,0.2681263,test
5759,0,0.06562269,test
5760,0,0.036501613,test
5761,0,0.089494936,test
5762,0,0.10473308,test
5763,0,0.11967662,test
5764,0,0.25455183,test
5765,0,0.24261303,test
5766,0,0.10748395,test
5767,0,0.49387655,train
5768,0,0.29691258,test
5769,0,0.037926637,test
5770,0,0.28694236,test
5771,0,0.28538752,test
5772,0,0.062888645,test
5773,0,0.9792727,test
5774,0,0.996348,test
5775,0,0.0013718682,test
5776,0,0.0019276044,test
5777,0,0.025659045,test
5778,0,0.09459301,test
5779,0,0.075305656,test
5780,0,0.08165382,test
5781,0,0.14315552,test
5782,0,0.99119776,test
5783,0,0.07460313,test
5784,0,0.11317387,test
5785,0,0.086056486,test
5786,0,0.13951221,test
5787,0,0.052998476,test
5788,0,0.021549432,train
5789,0,0.0038474794,test
5790,0,0.16963516,test
5791,0,0.16897812,test
5792,0,0.12971014,test
5793,0,0.13177602,test
5794,0,0.1282976,test
5795,0,0.24452576,test
5796,0,0.14684805,test
5797,0,0.9122982,test
5798,0,0.11165386,test
5799,0,0.20303312,test
5800,0,0.91364425,test
5801,0,0.001298798,test
5802,0,0.060867533,test
5803,0,0.05597775,test
5804,0,0.07518294,test
5805,0,0.9688759,test
5806,0,0.94555116,test
5807,0,0.1763909,test
5808,0,0.11382951,test
5809,0,0.66262186,test
5810,0,0.0906397,test
5811,0,0.53051513,train
5812,0,0.56127155,test
5813,0,0.13331975,test
5814,0,0.050926484,test
5815,0,0.14934231,test
5816,0,0.09964645,test
5817,0,0.08272071,train
5818,0,0.0342122,test
5819,0,0.24561305,test
5820,0,0.16465883,test
5821,0,0.634517,test
5822,0,0.024510756,test
5823,0,0.3788309,test
5824,0,0.040708814,train
5825,0,0.17767902,test
5826,0,0.95487136,test
5827,0,0.08365506,test
5828,0,0.30692896,test
5829,0,0.09750463,train
5830,0,0.1706555,test
5831,0,0.14550228,test
5832,0,0.8360163,test
5833,0,0.4614034,test
5834,0,0.13498738,test
5835,0,0.21620268,test
5836,0,0.634428,test
5837,0,0.10003889,test
5838,0,0.1924935,test
5839,0,0.037734807,test
5840,1,0.8106222,train
5841,0,0.18627594,test
5842,0,0.82764286,test
5843,0,0.07238986,test
5844,0,0.14078693,test
5845,0,0.6422085,test
5846,0,0.05371019,test
5847,0,0.048945416,test
5848,0,0.46843672,test
5849,0,0.029695326,test
5850,0,0.14822073,test
5851,0,0.002131571,test
5852,0,0.48173434,train
5853,0,0.77853334,test
5854,0,0.69256204,test
5855,0,0.025518931,test
5856,0,0.13382815,test
5857,0,0.19965498,test
5858,1,0.7657867,train
5859,0,0.99266034,test
5860,0,0.9964719,test
5861,0,0.02696062,test
5862,0,0.34470522,test
5863,0,0.3116596,test
5864,0,0.27793252,test
5865,0,0.8062911,test
5866,1,0.8214436,train
5867,0,0.68541366,test
5868,0,0.99187535,test
5869,0,0.20303977,test
5870,0,0.18849199,test
5871,0,0.31668627,test
5872,0,0.211304,test
5873,0,0.5973717,test
5874,0,0.18672597,test
5875,0,0.16592616,test
5876,0,0.35963225,test
5877,0,0.20864879,test
5878,0,0.25865075,test
5879,0,0.96289474,test
5880,0,0.39911136,test
5881,0,0.48935524,test
5882,0,0.051982004,test
5883,0,0.91236514,test
5884,0,0.5892045,test
5885,0,0.11599461,test
5886,0,0.22153446,test
5887,0,0.014824997,test
5888,0,0.008752577,train
5889,0,0.99454707,test
5890,0,0.077064596,test
5891,0,0.019947411,test
5892,0,0.8377777,test
5893,0,0.11007036,test
5894,0,0.21006958,test
5895,0,0.020932363,test
5896,0,0.047290124,test
5897,0,0.09752679,test
5898,0,0.23219009,test
5899,0,0.09661011,test
5900,0,0.37004742,test
5901,0,0.6859127,test
5902,0,0.28836656,test
5903,0,0.005848076,test
5904,0,0.18111527,test
5905,0,0.010584469,test
5906,0,0.16982181,test
5907,0,0.14005034,test
5908,0,0.09838704,train
5909,0,0.083773956,test
5910,0,0.86651266,test
5911,0,0.9881779,test
5912,0,0.994401,test
5913,0,0.4389368,test
5914,0,0.040731132,train
5915,0,0.17139417,test
5916,0,0.19102582,test
5917,0,0.16692394,test
5918,0,0.07155845,test
5919,1,0.82916766,train
5920,0,0.040143754,test
5921,0,0.40202177,test
5922,0,0.40818337,test
5923,0,0.7636868,test
5924,1,0.90647155,train
5925,0,0.12325618,test
5926,0,0.051539678,test
5927,0,0.031625398,test
5928,0,0.7624374,test
5929,0,0.8662942,test
5930,0,0.3325431,test
5931,0,0.005226572,test
5932,0,0.025078358,test
5933,0,0.06822621,test
5934,0,0.040825285,test
5935,0,0.03230095,test
5936,0,0.09479139,test
5937,0,0.17062582,test
5938,0,0.0010093463,test
5939,0,0.034505494,test
5940,0,0.04052439,test
5941,0,0.073397316,train
5942,0,0.0022069858,test
5943,0,0.005007709,test
5944,0,0.35382792,test
5945,0,0.88003457,test
5946,0,0.75959826,test
5947,0,0.86945426,test
5948,0,0.1703712,test
5949,0,0.06832306,test
5950,0,0.338203,test
5951,0,0.9198508,test
5952,0,0.42276666,test
5953,0,0.025599027,test
5954,0,0.053761866,test
5955,0,0.015603096,test
5956,0,0.82775176,test
5957,0,0.9471893,test
5958,0,0.9943326,test
5959,0,0.034655016,test
5960,0,0.26642907,test
5961,0,0.025808102,test
5962,0,0.086253844,test
5963,0,0.062721126,test
5964,0,0.037714902,test
5965,0,0.905577,test
5966,0,0.8036294,test
5967,0,0.22026388,train
5968,0,0.08074874,test
5969,0,0.0027448225,test
5970,0,0.18711431,test
5971,1,0.88627064,train
5972,0,0.0025472955,test
5973,0,0.0038081075,test
5974,0,0.11275997,test
5975,0,0.1303261,test
5976,0,0.0024421222,train
5977,0,0.86738175,test
5978,0,0.18753688,test
5979,1,0.99013734,train
5980,0,0.8508624,test
5981,0,0.02480469,test
5982,0,0.005930154,test
5983,0,0.9318419,test
5984,0,0.0102613,test
5985,0,0.0054876613,test
5986,0,0.8922766,test
5987,0,0.90178406,test
5988,0,0.8656089,test
5989,0,0.86165124,train
5990,0,0.17526868,test
5991,0,0.12709394,test
5992,0,0.91731626,test
5993,0,0.1667713,test
5994,0,0.86614054,test
5995,0,0.62489194,test
5996,0,0.28344613,test
5997,0,0.038366612,test
5998,0,0.09945662,test
5999,0,0.31419402,test
6000,1,0.47459987,train
6001,0,0.80266106,test
6002,0,0.78582335,test
6003,0,0.63623345,test
6004,0,0.98460776,test
6005,0,0.98371905,train
6006,0,0.5053997,test
6007,0,0.061071258,test
6008,0,0.007629588,test
6009,0,0.025187705,test
6010,0,0.105049506,test
6011,0,0.16124946,test
6012,0,0.14712335,test
6013,0,0.009913926,test
6014,0,0.0033493023,test
6015,0,0.96501595,test
6016,0,0.06430054,test
6017,0,0.74037975,test
6018,0,0.00363658,test
6019,0,0.06263285,test
6020,0,0.04606892,test
6021,0,0.24339938,test
6022,0,0.1959486,test
6023,0,0.09914465,test
6024,0,0.057781953,test
6025,0,0.015001537,test
6026,0,0.2127581,test
6027,0,0.11731543,test
6028,0,0.03038693,test
6029,0,0.07699754,test
6030,0,0.096937716,test
6031,0,0.17597218,test
6032,0,0.09443129,test
6033,0,0.0043818722,test
6034,0,0.080572575,test
6035,0,0.022296324,test
6036,0,0.1643634,test
6037,0,0.13031462,test
6038,0,0.12965058,test
6039,0,0.00022494978,test
6040,0,0.040536013,test
6041,0,0.037469737,test
6042,0,0.116165645,test
6043,0,0.079460934,test
6044,0,0.015036156,test
6045,0,0.06200132,test
6046,0,0.27245864,test
6047,0,0.17935671,test
6048,0,0.0709867,test
6049,0,0.19258976,test
6050,0,0.07464952,test
6051,0,0.22615549,test
6052,0,0.007903558,test
6053,0,0.00772642,test
6054,0,0.036051,test
6055,0,0.042313386,test
6056,0,0.043576133,test
6057,0,0.9363628,test
6058,0,0.031761322,test
6059,0,0.042490017,test
6060,1,0.94649667,train
6061,0,0.025585908,test
6062,1,0.9559417,train
6063,0,0.03137368,test
6064,0,0.18227987,test
6065,0,0.16995335,test
6066,0,0.15244368,test
6067,0,0.17192484,test
6068,0,0.41289166,test
6069,0,0.2488691,test
6070,0,0.1397888,test
6071,0,0.025726309,test
6072,0,0.16732372,test
6073,1,0.15820028,train
6074,1,0.28022206,train
6075,0,0.904149,test
6076,0,0.94296813,test
6077,0,0.5758088,test
6078,0,0.7852314,test
6079,0,0.41037333,test
6080,0,0.08895389,test
6081,0,0.0808455,test
6082,0,0.0926223,test
6083,0,0.041153252,test
6084,0,0.12703395,test
6085,0,0.06252513,test
6086,0,0.0968958,test
6087,0,0.042951155,test
6088,0,0.065340206,test
6089,0,0.0021558993,test
6090,0,0.9897954,test
6091,0,0.0035417185,test
6092,0,0.65344,test
6093,0,0.9928932,test
6094,0,0.9758611,test
6095,0,0.080420755,test
6096,0,0.002824181,test
6097,0,0.0057902993,test
6098,0,0.29777533,test
6099,0,0.30759415,test
6100,0,0.031751808,test
6101,0,0.18916367,test
6102,0,0.16804911,test
6103,0,0.055548333,test
6104,0,0.7800278,test
6105,0,0.28030768,test
6106,0,0.13023874,test
6107,0,0.004624321,test
6108,0,0.19941662,train
6109,0,0.2440355,test
6110,0,0.005659499,test
6111,0,0.01015783,test
6112,0,0.08097137,test
6113,0,0.64608705,test
6114,0,0.52931154,test
6115,0,0.029502785,test
6116,0,0.28707546,test
6117,0,0.134334,test
6118,0,0.06185813,test
6119,0,0.19066358,test
6120,0,0.0743229,test
6121,0,0.25140804,test
6122,0,0.040204126,test
6123,0,0.029807584,test
6124,0,0.8559354,test
6125,0,0.76280135,test
6126,0,0.17603229,test
6127,0,0.016253404,test
6128,0,0.01010775,test
6129,0,0.33091772,test
6130,0,0.715336,test
6131,0,0.93192726,test
6132,0,0.2245106,test
6133,0,0.121162415,test
6134,0,0.14615954,test
6135,0,0.05424857,test
6136,0,0.051817134,test
6137,0,0.8831666,test
6138,0,0.07615636,test
6139,0,0.058973994,train
6140,0,0.11123972,test
6141,0,0.2566743,test
6142,0,0.022472091,test
6143,0,0.17775634,test
6144,0,0.012115924,test
6145,0,0.1507435,test
6146,0,0.033301767,test
6147,0,0.016842194,test
6148,0,0.10895088,test
6149,0,0.03807898,test
6150,0,0.17607383,test
6151,0,0.13896859,test
6152,0,0.20540342,test
6153,0,0.03885796,test
6154,0,0.062271804,test
6155,0,0.3313396,test
6156,0,0.5740927,test
6157,0,0.015860654,test
6158,0,0.036354322,test
6159,0,0.94931096,test
6160,0,0.010218794,test
6161,0,0.025940176,test
6162,0,0.010154299,test
6163,0,0.07388157,test
6164,0,0.06719622,test
6165,0,0.08906887,test
6166,0,0.03805979,test
6167,0,0.8787632,test
6168,0,0.9314656,test
6169,0,0.12573692,test
6170,0,0.12692681,test
6171,0,0.9641707,test
6172,0,0.93670696,test
6173,0,0.31950173,test
6174,0,0.103854604,test
6175,0,0.17234635,test
6176,0,0.15872297,test
6177,0,0.15466864,test
6178,0,0.16328923,test
6179,0,0.907991,test
6180,0,0.017813178,test
6181,0,0.07686783,train
6182,0,0.8588538,test
6183,0,0.015362628,train
6184,0,0.0052169035,test
6185,0,0.023989867,test
6186,0,0.014493244,test
6187,0,0.95565915,test
6188,0,0.43829358,test
6189,0,0.002095625,test
6190,0,0.01658206,test
6191,0,0.175931,test
6192,0,0.4573944,test
6193,1,0.95018417,train
6194,0,0.9665514,test
6195,1,0.99252063,train
6196,0,0.96749985,test
6197,0,0.030723847,test
6198,0,0.9530696,test
6199,0,0.13006939,test
6200,0,0.09262849,test
6201,0,0.27508453,test
6202,0,0.15239453,test
6203,0,0.93930835,test
6204,0,0.95926815,test
6205,0,0.2857861,test
6206,0,0.068383686,test
6207,0,0.17195816,test
6208,0,0.04722456,test
6209,0,0.08385645,train
6210,0,0.84258914,test
6211,0,0.1535381,test
6212,1,0.08620004,train
6213,0,0.2854412,test
6214,0,0.56097585,test
6215,0,0.2183161,test
6216,0,0.15245898,train
6217,0,0.4079286,test
6218,0,0.86430156,test
6219,0,0.9005383,test
6220,0,0.31439385,test
6221,0,0.13314965,test
6222,0,0.025936283,test
6223,0,0.18977971,test
6224,0,0.9674658,test
6225,0,0.75154203,test
6226,0,0.26647002,train
6227,0,0.15925542,test
6228,0,0.96062976,test
6229,0,0.9476066,test
6230,0,0.75859296,test
6231,0,0.7082806,test
6232,0,0.050616723,test
6233,1,0.8322712,train
6234,0,0.25496894,test
6235,0,0.12741548,test
6236,0,0.023500063,test
6237,1,0.944249,train
6238,0,0.12277368,test
6239,0,0.9810953,test
6240,0,0.2113453,test
6241,0,0.090845905,test
6242,0,0.1274391,test
6243,0,0.48599544,test
6244,0,0.025136905,test
6245,0,0.61038464,test
6246,0,0.23717439,test
6247,0,0.142303,test
6248,0,0.11528863,test
6249,0,0.93989265,test
6250,0,0.17899293,test
6251,0,0.010282759,train
6252,0,0.010494921,test
6253,0,0.008885934,test
6254,0,0.012673571,test
6255,0,0.15862225,test
6256,0,0.17870916,test
6257,0,0.0073010935,test
6258,0,0.1908771,test
6259,0,0.106103554,test
6260,0,0.30145237,test
6261,0,0.020754451,test
6262,0,0.93482643,test
6263,0,0.16440734,test
6264,0,0.16143084,test
6265,0,0.024664387,test
6266,0,0.012868056,test
6267,0,0.6104783,test
6268,0,0.018057374,test
6269,0,0.17247175,test
6270,0,0.19093995,test
6271,1,0.26352793,train
6272,0,0.18387106,test
6273,0,0.10081107,train
6274,0,0.026540749,test
6275,0,0.006152023,test
6276,0,0.12545928,test
6277,0,0.12872313,test
6278,0,0.18140574,test
6279,0,0.34184477,test
6280,0,0.020246336,test
6281,0,0.013193191,test
6282,0,0.17992862,test
6283,0,0.1885424,test
6284,1,0.44666788,train
6285,0,0.28083715,test
6286,0,0.027471803,test
6287,0,0.6810532,test
6288,0,0.18287057,test
6289,0,0.013120354,test
6290,0,0.09288622,test
6291,0,0.028862234,test
6292,0,0.34403887,test
6293,0,0.1605292,test
6294,0,0.20696111,test
6295,0,0.15331167,test
6296,0,0.9422722,test
6297,1,0.9844807,train
6298,0,0.1191731,test
6299,0,0.0333452,test
6300,1,0.23895238,train
6301,0,0.98363525,test
6302,0,0.122177705,test
6303,0,0.421074,test
6304,0,0.013255,test
6305,0,0.14607702,test
6306,0,0.16048893,test
6307,0,0.008787508,test
6308,0,0.23822384,test
6309,0,0.09989217,test
6310,0,0.10438798,test
6311,0,0.008957934,test
6312,0,0.13940369,test
6313,0,0.00540306,test
6314,0,0.009133184,test
6315,0,0.029994207,test
6316,0,0.019192688,test
6317,0,0.89918274,test
6318,0,0.91747224,test
6319,0,0.9938601,train
6320,0,0.97614413,test
6321,0,0.9679814,test
6322,0,0.9788775,test
6323,0,0.88571537,test
6324,0,0.8533341,test
6325,0,0.12182287,test
6326,0,0.011007855,test
6327,0,0.7572137,test
