su_id,label,prob,split
5389,0,0.0011002177,test
5390,0,0.0680142,test
5391,0,0.031719666,test
5392,0,0.014777469,test
5393,0,0.061129123,test
5394,0,0.8952768,test
5395,0,0.63850045,test
5396,0,0.13100603,test
5397,0,0.16689426,test
5398,0,0.064546965,test
5399,0,0.6331334,test
5400,0,1.6761856e-05,test
5401,0,0.321612,test
5402,0,0.7865217,test
5403,0,0.020408783,test
5404,0,0.16191347,test
5405,0,0.22264367,test
5406,1,0.93271244,train
5407,0,0.21813746,test
5408,0,0.05519973,test
5409,0,0.00012857518,test
5410,0,0.51805747,test
5411,0,0.0009524142,test
5412,0,0.007107805,test
5413,0,0.0005825407,test
5414,0,0.8381111,test
5415,0,0.018670933,test
5416,0,0.015724821,test
5417,0,8.270304e-05,test
5418,0,0.0016048655,test
5419,0,0.002284199,train
5420,0,0.004257255,test
5421,1,0.797942,train
5422,0,0.030440575,test
5423,0,0.0008527593,test
5424,0,0.005131631,test
5425,0,0.21572088,test
5426,0,0.37344685,test
5427,0,0.2754703,test
5428,0,0.8717928,test
5429,0,9.980406e-06,test
5430,0,0.0012011019,test
5431,0,0.13137683,test
5432,0,0.1186796,test
5433,0,0.064174056,test
5434,0,0.0003824764,test
5435,0,6.732628e-05,test
5436,0,0.84047484,test
5437,0,0.02341085,test
5438,0,0.47242615,train
5439,0,0.17172839,test
5440,0,0.35896882,test
5441,0,0.0009415957,test
5442,0,0.00010860467,test
5443,0,9.145221e-05,test
5444,0,0.004555963,test
5445,0,0.039235152,test
5446,0,0.058737468,test
5447,0,0.020051286,test
5448,0,0.0004921621,test
5449,0,0.015064159,test
5450,0,0.0056844926,test
5451,0,0.00057370344,test
5452,0,0.4335189,test
5453,0,0.3202368,test
5454,1,0.24210598,train
5455,0,0.068118654,test
5456,0,0.0061121304,test
5457,0,0.136346,test
5458,0,0.003212999,test
5459,0,0.023741076,test
5460,0,0.008186634,test
5461,0,0.43927246,test
5462,0,0.019686947,test
5463,0,0.53058535,test
5464,0,0.00078809296,test
5465,0,0.012893067,test
5466,0,0.014790638,test
5467,0,0.28237006,test
5468,0,0.8841318,test
5469,0,0.00086310593,test
5470,0,0.8707345,test
5471,0,0.012586138,test
5472,0,0.02471041,test
5473,0,0.045657553,test
5474,0,0.11301843,test
5475,0,0.32421562,test
5476,0,0.28246132,test
5477,0,0.00026945234,test
5478,0,0.0002948467,train
5479,0,0.028518328,train
5480,0,0.0043922877,test
5481,1,0.90638113,train
5482,1,0.8947526,train
5483,0,0.8160591,train
5484,0,0.16372912,test
5485,0,0.0218069,test
5486,0,0.00020721547,test
5487,0,0.0017482347,test
5488,0,0.0004076411,test
5489,0,0.0018213106,test
5490,0,0.00084197155,train
5491,0,0.006857467,test
5492,0,0.039085437,test
5493,0,0.00017887006,test
5494,0,0.020530935,test
5495,0,0.29574168,test
5496,0,0.51201016,test
5497,0,0.0028087676,test
5498,0,0.012210548,test
5499,0,0.0010498004,test
5500,0,0.0001117365,test
5501,0,0.0009911275,test
5502,0,0.19791919,test
5503,0,0.018977026,test
5504,0,0.086087555,test
5505,0,0.76494056,test
5506,0,0.70989937,test
5507,0,4.978794e-05,test
5508,0,1.2177654e-06,test
5509,0,4.6755584e-08,test
5510,0,0.004041808,test
5511,0,0.011067407,test
5512,0,0.00858361,test
5513,0,0.00012956298,test
5514,0,0.09710635,test
5515,1,0.90756935,train
5516,0,0.2643534,test
5517,0,0.29741505,test
5518,0,0.19405316,test
5519,0,0.0059016794,test
5520,0,1.8869178e-08,test
5521,0,0.09840024,test
5522,0,0.001953341,train
5523,0,0.017700076,test
5524,0,0.0051631466,test
5525,0,0.6330411,test
5526,0,0.7385448,test
5527,1,0.8879057,train
5528,0,0.00984089,test
5529,0,0.21546088,test
5530,0,0.8678327,test
5531,0,0.015741821,test
5532,0,0.0033364117,test
5533,0,0.00060478743,test
5534,1,0.86800593,train
5535,0,0.3288069,test
5536,0,0.50708497,test
5537,0,0.40061942,test
5538,0,0.035308845,test
5539,0,0.077458836,test
5540,0,0.6853202,train
5541,0,0.15644315,test
5542,0,0.0003399886,test
5543,0,0.38281223,test
5544,0,0.6198172,test
5545,0,0.28104657,test
5546,0,0.000120734185,test
5547,0,0.058694813,test
5548,0,0.11514641,test
5549,0,0.055658754,test
5550,0,0.010776269,test
5551,0,0.004177174,test
5552,0,0.06342952,test
5553,0,0.6087689,test
5554,0,0.14172184,test
5555,0,0.09853338,test
5556,0,9.443835e-06,test
5557,0,0.5838394,test
5558,0,0.0018355052,test
5559,0,0.00026806418,test
5560,0,0.092838995,test
5561,0,0.0013928615,test
5562,0,0.0037742392,test
5563,0,0.23642957,test
5564,0,0.016198624,test
5565,0,0.064799115,test
5566,0,0.7654718,test
5567,1,0.91685855,train
5568,0,0.031794466,test
5569,0,0.089143455,test
5570,0,0.021137957,test
5571,0,0.012699832,train
5572,0,0.0027783513,test
5573,0,0.012071618,test
5574,0,0.5156359,test
5575,0,0.034808625,test
5576,0,0.0023760044,test
5577,0,0.00031559964,test
5578,0,0.09689915,test
5579,0,0.0050493493,test
5580,0,0.00065963436,test
5581,0,0.008745109,test
5582,0,0.0006132648,test
5583,0,2.3429529e-07,test
5584,0,1.901573e-05,test
5585,0,5.65194e-05,test
5586,0,0.0032320176,test
5587,0,0.0011425314,test
5588,0,0.00090324803,test
5589,0,0.0006967098,test
5590,0,0.0020651442,test
5591,0,0.0011841134,test
5592,0,0.031305235,test
5593,0,0.05120853,test
5594,0,0.049119532,test
5595,0,0.007421159,test
5596,0,0.010604556,test
5597,0,0.05987804,test
5598,0,0.3957381,test
5599,0,0.004049127,test
5600,0,0.011334759,test
5601,0,0.43634713,test
5602,0,0.02544617,test
5603,0,0.879846,test
5604,0,0.48059762,test
5605,0,0.3320598,test
5606,0,0.05525872,test
5607,0,0.17852747,test
5608,0,2.1264197e-05,test
5609,0,0.47648615,test
5610,0,0.004126389,test
5611,0,2.266906e-05,test
5612,0,0.10557721,train
5613,0,0.017554438,test
5614,0,0.048186027,test
5615,0,0.010880616,test
5616,0,0.064613864,test
5617,0,0.010339749,test
5618,0,0.09592745,test
5619,0,0.23274745,test
5620,0,0.08961922,test
5621,0,0.5743916,test
5622,0,0.07182033,test
5623,1,0.8126803,train
5624,1,0.8788894,train
5625,1,0.89028054,train
5626,0,2.8504832e-05,test
5627,0,2.607244e-06,test
5628,0,4.2154034e-06,test
5629,0,7.693589e-07,test
5630,0,6.984337e-06,test
5631,0,0.00011836951,test
5632,0,0.63422877,test
5633,0,0.008216923,test
5634,0,0.026739473,test
5635,0,2.221027e-06,test
5636,0,0.044124637,test
5637,0,0.022774136,test
5638,0,0.025288101,test
5639,0,0.009702453,test
5640,0,8.88712e-05,test
5641,0,0.8495336,test
5642,0,0.023135798,test
5643,0,0.12428334,test
5644,0,0.14303656,test
5645,0,0.0031765008,test
5646,0,0.05110086,test
5647,0,0.06608649,test
5648,0,0.08382928,test
5649,0,0.67008257,test
5650,0,0.80667186,test
5651,0,0.054931644,test
5652,0,0.06432892,test
5653,0,0.5335552,test
5654,0,0.20780197,test
5655,0,0.5619954,test
5656,0,0.19026816,test
5657,0,0.108295076,test
5658,0,0.0039022956,test
5659,0,0.01840873,test
5660,0,0.60606027,test
5661,0,0.0015025284,test
5662,0,6.2731146e-06,test
5663,0,1.13103e-06,test
5664,0,0.06909576,test
5665,0,0.8915133,test
5666,0,0.7659203,test
5667,0,0.7127079,test
5668,0,0.8744223,test
5669,0,0.059495497,test
5670,0,0.13750471,test
5671,0,0.3845897,test
5672,0,0.26610819,test
5673,0,0.11175332,test
5674,0,0.0043923254,test
5675,0,0.01936971,test
5676,0,0.007791707,test
5677,0,0.9352648,test
5678,0,0.07854311,test
5679,0,0.8273558,test
5680,0,0.6714841,test
5681,0,0.7614329,test
5682,0,0.05173796,test
5683,0,0.16065502,test
5684,0,0.89237,test
5685,0,0.01825444,test
5686,0,0.0073723984,test
5687,0,0.57384765,test
5688,0,0.0730545,test
5689,0,0.029232329,test
5690,0,0.13438219,test
5691,0,8.379121e-09,test
5692,0,0.010660442,test
5693,0,0.015331789,test
5694,0,0.03258615,test
5695,0,9.495361e-05,test
5696,0,0.5527632,test
5697,0,0.28447995,test
5698,0,0.916656,test
5699,0,0.7625042,test
5700,0,0.89516366,test
5701,0,9.407067e-05,test
5702,0,0.0014718615,test
5703,0,0.814333,test
5704,0,0.21557957,test
5705,0,3.382809e-05,test
5706,0,0.68143934,test
5707,0,0.115046695,test
5708,0,0.0050764307,test
5709,0,0.0051832926,test
5710,0,0.031805392,test
5711,0,0.8522576,test
5712,0,0.8724514,test
5713,0,0.4530386,test
5714,0,0.06100036,test
5715,0,0.16438793,test
5716,0,0.9357551,test
5717,0,0.8779777,test
5718,0,0.037042756,test
5719,0,0.0048383204,test
5720,0,1.6660649e-06,test
5721,0,0.00798335,test
5722,0,0.0060173166,test
5723,0,0.019287938,test
5724,0,0.9185074,test
5725,0,0.021281306,test
5726,0,5.887937e-05,test
5727,0,0.2766634,test
5728,0,0.0017211144,test
5729,0,4.0640967e-05,test
5730,0,0.0011127896,test
5731,0,0.00033343854,test
5732,0,0.45705384,test
5733,0,0.7117218,test
5734,0,0.17605147,test
5735,0,0.05143791,test
5736,0,0.46744832,test
5737,0,0.0015977438,test
5738,0,0.16639718,test
5739,0,0.7523939,test
5740,0,0.06377101,test
5741,0,0.23523232,test
5742,0,0.0007981606,test
5743,0,0.78459233,test
5744,0,0.0030430045,test
5745,0,0.019831061,train
5746,0,0.03306588,test
5747,0,0.0139902,test
5748,0,0.008098196,test
5749,0,0.8450115,test
5750,0,0.00097510515,test
5751,0,0.01242369,test
5752,0,5.048217e-05,test
5753,0,0.6021124,test
5754,0,0.0074150367,test
5755,0,1.877999e-08,test
5756,0,0.007134178,test
5757,0,0.38910237,test
5758,0,0.7971042,test
5759,0,0.0827694,test
5760,0,0.059299022,test
5761,0,0.10235552,test
5762,0,0.0035385077,test
5763,0,0.007931791,test
5764,0,0.23580743,test
5765,0,0.04821155,test
5766,0,0.039644066,test
5767,0,0.11049271,train
5768,0,0.07170411,test
5769,0,0.11699398,test
5770,0,0.25581154,test
5771,0,0.3647098,test
5772,0,0.08625771,test
5773,0,0.9176002,test
5774,0,0.87791383,test
5775,0,1.3849555e-08,test
5776,0,5.352953e-08,test
5777,0,0.0010208611,test
5778,0,0.056639224,test
5779,0,0.005602413,test
5780,0,0.0031477814,test
5781,0,0.011882856,test
5782,0,0.8579297,test
5783,0,0.04483261,test
5784,0,0.058099486,test
5785,0,0.002545536,test
5786,0,0.0009582583,test
5787,0,0.0026846519,test
5788,0,6.971972e-06,train
5789,0,1.4858081e-06,test
5790,0,0.1724425,test
5791,0,0.06583476,test
5792,0,0.010211634,test
5793,0,0.0034319642,test
5794,0,0.00082100887,test
5795,0,0.03764758,test
5796,0,0.0021882746,test
5797,0,0.89991856,test
5798,0,0.00039557135,test
5799,0,0.01459776,test
5800,0,0.9506789,test
5801,0,5.558689e-08,test
5802,0,0.056387834,test
5803,0,0.030717952,test
5804,0,0.0033309052,test
5805,0,0.9237127,test
5806,0,0.9319721,test
5807,0,0.021888994,test
5808,0,0.008822439,test
5809,0,0.7984438,test
5810,0,0.08365633,test
5811,0,0.4022717,train
5812,0,0.41796395,test
5813,0,0.0035048423,test
5814,0,0.017810926,test
5815,0,0.006680133,test
5816,0,0.00027691916,test
5817,0,0.00013203133,train
5818,0,0.00058290386,test
5819,0,0.006466224,test
5820,0,0.012578579,test
5821,0,0.6683539,test
5822,0,0.0065886984,test
5823,0,0.9295798,test
5824,0,0.079316266,train
5825,0,0.15117313,test
5826,0,0.894952,test
5827,0,0.00010567323,test
5828,0,0.15844122,test
5829,0,0.00036673498,train
5830,0,0.0046799043,test
5831,0,0.0043409793,test
5832,0,0.9605374,test
5833,0,0.5446471,test
5834,0,0.0010292869,test
5835,0,0.010057427,test
5836,0,0.80495864,test
5837,0,0.00046698906,test
5838,0,0.021582179,test
5839,0,0.053805597,test
5840,1,0.6455498,train
5841,0,0.03477217,test
5842,0,0.72477055,test
5843,0,0.00032984535,test
5844,0,0.01223914,test
5845,0,0.875722,test
5846,0,0.096695766,test
5847,0,0.077778764,test
5848,0,0.5120109,test
5849,0,0.003579244,test
5850,0,0.020794699,test
5851,0,6.14799e-07,test
5852,0,0.08562034,train
5853,0,0.5814232,test
5854,0,0.83560437,test
5855,0,0.100804545,test
5856,0,0.09692304,test
5857,0,0.007836192,test
5858,1,0.78531927,train
5859,0,0.87508863,test
5860,0,0.8561493,test
5861,0,0.0005854267,test
5862,0,0.03975412,test
5863,0,0.06692387,test
5864,0,0.29937306,test
5865,0,0.7254488,test
5866,1,0.9502608,train
5867,0,0.77517116,test
5868,0,0.8891166,test
5869,0,0.033672296,test
5870,0,0.010560885,test
5871,0,0.024219302,test
5872,0,0.16885224,test
5873,0,0.5154977,test
5874,0,0.08845243,test
5875,0,0.17017265,test
5876,0,0.60882264,test
5877,0,0.55841005,test
5878,0,0.020424731,test
5879,0,0.90240556,test
5880,0,0.9082956,test
5881,0,0.29339328,test
5882,0,0.01852246,test
5883,0,0.8673979,test
5884,0,0.81521565,test
5885,0,0.0004429431,test
5886,0,0.10852981,test
5887,0,2.5903562e-06,test
5888,0,8.364424e-05,train
5889,0,0.92780435,test
5890,0,0.0013747588,test
5891,0,6.6905473e-06,test
5892,0,0.92000157,test
5893,0,0.016452711,test
5894,0,0.07307788,test
5895,0,0.0018119717,test
5896,0,0.09715688,test
5897,0,0.20288047,test
5898,0,0.023263622,test
5899,0,0.00874372,test
5900,0,0.900711,test
5901,0,0.83461696,test
5902,0,0.15444386,test
5903,0,8.584992e-06,test
5904,0,0.0454762,test
5905,0,6.3938925e-05,test
5906,0,0.02490381,test
5907,0,0.00061311247,test
5908,0,0.00036436564,train
5909,0,0.26746422,test
5910,0,0.87816596,test
5911,0,0.88345367,test
5912,0,0.82186115,test
5913,0,0.45677304,test
5914,0,0.054628473,train
5915,0,0.0042717205,test
5916,0,0.031382434,test
5917,0,0.02348243,test
5918,0,0.11114112,test
5919,1,0.94605035,train
5920,0,0.001051209,test
5921,0,0.9181665,test
5922,0,0.15860504,test
5923,0,0.8157349,test
5924,1,0.9172638,train
5925,0,0.0010363066,test
5926,0,0.12676859,test
5927,0,0.039286405,test
5928,0,0.73110855,test
5929,0,0.9582662,test
5930,0,0.33834368,test
5931,0,1.4339132e-07,test
5932,0,0.00045491444,test
5933,0,0.012017551,test
5934,0,0.03387454,test
5935,0,0.08706269,test
5936,0,0.016543638,test
5937,0,0.028799346,test
5938,0,1.90478e-09,test
5939,0,0.119218096,test
5940,0,0.13089946,test
5941,0,0.026247893,train
5942,0,2.1884997e-08,test
5943,0,5.360928e-06,test
5944,0,0.57528025,test
5945,0,0.87091464,test
5946,0,0.7631198,test
5947,0,0.8801676,test
5948,0,0.0048615225,test
5949,0,0.023849012,test
5950,0,0.6507652,test
5951,0,0.9213754,test
5952,0,0.47686628,test
5953,0,0.0415349,test
5954,0,0.073995136,test
5955,0,3.0997908e-05,test
5956,0,0.93028224,test
5957,0,0.9115429,test
5958,0,0.87408894,test
5959,0,0.28993946,test
5960,0,0.055969007,test
5961,0,0.009902394,test
5962,0,0.03244372,test
5963,0,0.00024449805,test
5964,0,5.903562e-05,test
5965,0,0.8508193,test
5966,0,0.9313848,test
5967,0,0.015761273,train
5968,0,0.0007094359,test
5969,0,8.423123e-09,test
5970,0,0.0072755353,test
5971,1,0.8441747,train
5972,0,1.5747606e-08,test
5973,0,4.6252314e-08,test
5974,0,0.0016625699,test
5975,0,0.009619803,test
5976,0,1.5331581e-08,train
5977,0,0.92685187,test
5978,0,0.0052806516,test
5979,1,0.9503745,train
5980,0,0.89955354,test
5981,0,0.0041487664,test
5982,0,6.607531e-08,test
5983,0,0.9581977,test
5984,0,5.853756e-07,test
5985,0,1.2906185e-07,test
5986,0,0.81722885,test
5987,0,0.8991109,test
5988,0,0.8220741,test
5989,0,0.8850748,train
5990,0,0.010489118,test
5991,0,0.0010108352,test
5992,0,0.91145205,test
5993,0,0.4652172,test
5994,0,0.9290103,test
5995,0,0.71621454,test
5996,0,0.18177494,test
5997,0,0.03415333,test
5998,0,8.478693e-05,test
5999,0,0.4247217,test
6000,1,0.5652469,train
6001,0,0.8734755,test
6002,0,0.8830749,test
6003,0,0.7737146,test
6004,0,0.8613905,test
6005,0,0.9015497,train
6006,0,0.72184813,test
6007,0,0.0003841362,test
6008,0,4.92509e-05,test
6009,0,0.0027976597,test
6010,0,0.24578442,test
6011,0,0.013170225,test
6012,0,0.009209884,test
6013,0,1.9852978e-06,test
6014,0,7.2519995e-08,test
6015,0,0.8812293,test
6016,0,0.042210825,test
6017,0,0.8359346,test
6018,0,3.1920013e-08,test
6019,0,0.052064512,test
6020,0,0.011354872,test
6021,0,0.21074389,test
6022,0,0.06278081,test
6023,0,0.000268894,test
6024,0,3.508412e-05,test
6025,0,1.7087794e-05,test
6026,0,0.019732561,test
6027,0,0.08094363,test
6028,0,0.001041178,test
6029,0,0.011035388,test
6030,0,0.031790085,test
6031,0,0.011817512,test
6032,0,0.0003878173,test
6033,0,2.1728701e-07,test
6034,0,0.023569703,test
6035,0,0.0050555696,test
6036,0,0.011260702,test
6037,0,0.0044154455,test
6038,0,0.0008009511,test
6039,0,1.831947e-11,test
6040,0,0.11583261,test
6041,0,0.013436228,test
6042,0,0.0011508688,test
6043,0,0.026771655,test
6044,0,0.0010374433,test
6045,0,0.07435691,test
6046,0,0.2443587,test
6047,0,0.02747116,test
6048,0,0.04870795,test
6049,0,0.08418626,test
6050,0,0.015102113,test
6051,0,0.025876306,test
6052,0,1.3246385e-07,test
6053,0,1.0384503e-07,test
6054,0,0.018459387,test
6055,0,0.0017339326,test
6056,0,0.008767309,test
6057,0,0.8680008,test
6058,0,0.013838013,test
6059,0,0.0024014628,test
6060,1,0.9260744,train
6061,0,0.0010204236,test
6062,1,0.91294384,train
6063,0,0.0007672484,test
6064,0,0.010253361,test
6065,0,0.0069444505,test
6066,0,0.0025079492,test
6067,0,0.0060708155,test
6068,0,0.41134816,test
6069,0,0.091935135,test
6070,0,0.0025575631,test
6071,0,8.419446e-05,test
6072,0,0.008526357,test
6073,1,0.8080195,train
6074,1,0.90232503,train
6075,0,0.869134,test
6076,0,0.8654363,test
6077,0,0.7488794,test
6078,0,0.87021285,test
6079,0,0.5378202,test
6080,0,0.0006399526,test
6081,0,0.048728287,test
6082,0,0.28060347,test
6083,0,0.015232059,test
6084,0,0.10541031,test
6085,0,0.62847614,test
6086,0,0.00029843923,test
6087,0,0.002551885,test
6088,0,0.013818647,test
6089,0,0.030932663,test
6090,0,0.85565895,test
6091,0,1.2819898e-07,test
6092,0,0.70952266,test
6093,0,0.92252654,test
6094,0,0.8790973,test
6095,0,0.17246822,test
6096,0,1.351842e-07,test
6097,0,1.9093368e-06,test
6098,0,0.65386677,test
6099,0,0.6790932,test
6100,0,0.0029808166,test
6101,0,0.22898988,test
6102,0,0.100588925,test
6103,0,0.057863582,test
6104,0,0.6104662,test
6105,0,0.13675189,test
6106,0,0.11775802,test
6107,0,1.4882345e-06,test
6108,0,0.6751165,train
6109,0,0.8039091,test
6110,0,2.51334e-06,test
6111,0,1.17788495e-05,test
6112,0,0.020527365,test
6113,0,0.76188207,test
6114,0,0.6739175,test
6115,0,0.00044528,test
6116,0,0.3189525,test
6117,0,0.12690754,test
6118,0,0.068401895,test
6119,0,0.040799264,test
6120,0,0.017358826,test
6121,0,0.6877837,test
6122,0,0.015093811,test
6123,0,0.016934166,test
6124,0,0.8580875,test
6125,0,0.8194482,test
6126,0,0.37112084,test
6127,0,0.0022683628,test
6128,0,0.010368344,test
6129,0,0.26228037,test
6130,0,0.711071,test
6131,0,0.7735202,test
6132,0,0.023431115,test
6133,0,0.0007703575,test
6134,0,0.0021641299,test
6135,0,0.021000551,test
6136,0,0.012680758,test
6137,0,0.8267382,test
6138,0,0.044875782,test
6139,0,0.033400115,train
6140,0,0.0006327859,test
6141,0,0.8261428,test
6142,0,0.00013411487,test
6143,0,0.004364651,test
6144,0,4.093617e-05,test
6145,0,0.24033952,test
6146,0,0.0006083226,test
6147,0,0.37869304,test
6148,0,0.00038642547,test
6149,0,0.00010473255,test
6150,0,0.007939799,test
6151,0,0.0011476531,test
6152,0,0.0050461716,test
6153,0,0.01909336,test
6154,0,0.006808259,test
6155,0,0.29172665,test
6156,0,0.5089963,test
6157,0,0.00015252322,test
6158,0,0.0013962849,test
6159,0,0.88102025,test
6160,0,1.7653303e-05,test
6161,0,0.009452296,test
6162,0,0.0012001578,test
6163,0,0.03217081,test
6164,0,0.00031152533,test
6165,0,0.0002127855,test
6166,0,0.023487147,test
6167,0,0.8130871,test
6168,0,0.8086738,test
6169,0,0.0010642882,test
6170,0,0.0015824054,test
6171,0,0.90244573,test
6172,0,0.81890035,test
6173,0,0.23505305,test
6174,0,0.0003266255,test
6175,0,0.0029797566,test
6176,0,0.0027174507,test
6177,0,0.001868433,test
6178,0,0.0027953407,test
6179,0,0.8421237,test
6180,0,0.05496763,test
6181,0,0.00020200302,train
6182,0,0.7511442,test
6183,0,5.902999e-05,train
6184,0,1.4181844e-06,test
6185,0,0.10213817,test
6186,0,1.5299705e-05,test
6187,0,0.90325373,test
6188,0,0.6046232,test
6189,0,1.0300232e-07,test
6190,0,0.0064863213,test
6191,0,0.76885754,test
6192,0,0.41489542,test
6193,1,0.9076823,train
6194,0,0.74160546,test
6195,1,0.8537727,train
6196,0,0.6851949,test
6197,0,0.6244397,test
6198,0,0.8827738,test
6199,0,0.0008604157,test
6200,0,0.0222336,test
6201,0,0.67638737,test
6202,0,0.00023517251,test
6203,0,0.7973731,test
6204,0,0.76419324,test
6205,0,0.6668888,test
6206,0,0.009181079,test
6207,0,0.0060565895,test
6208,0,0.00025826038,test
6209,0,0.007223039,train
6210,0,0.692788,test
6211,0,0.18046159,test
6212,1,0.7843147,train
6213,0,0.15080823,test
6214,0,0.6276509,test
6215,0,0.25046736,test
6216,0,0.08622245,train
6217,0,0.41021994,test
6218,0,0.4658354,test
6219,0,0.34373668,test
6220,0,0.16819824,test
6221,0,0.0010588104,test
6222,0,0.009772003,test
6223,0,0.0034326205,test
6224,0,0.8114894,test
6225,0,0.38670892,test
6226,0,0.10818756,train
6227,0,0.0036658677,test
6228,0,0.74875104,test
6229,0,0.75534624,test
6230,0,0.66198796,test
6231,0,0.6290244,test
6232,0,0.030009992,test
6233,1,0.8377348,train
6234,0,0.49761918,test
6235,0,0.13470323,test
6236,0,0.28529653,test
6237,1,0.7763578,train
