su_id,label,prob,split
5514,0,0.9403861,train
5515,1,0.9763713,train
5516,0,0.081500694,train
5517,0,0.03168602,train
5518,0,0.03357492,train
5519,0,0.005939453,train
5520,0,0.005983242,train
5521,0,0.054162886,train
5522,0,0.039828297,train
5523,0,0.012106138,train
5524,0,0.058576733,train
5525,0,0.81053686,train
5526,0,0.90878016,train
5527,1,0.9925842,train
5528,0,0.5820898,train
5529,0,0.011087265,train
5530,0,0.44982228,train
5531,0,0.1366978,train
5532,0,0.12969077,train
5533,0,0.015121116,train
5534,1,0.93609285,train
5535,0,0.41613433,train
5536,0,0.81810397,train
5537,0,0.28601843,train
5538,0,0.0046158466,train
5539,0,0.8440316,train
5540,0,0.18663242,train
5541,0,0.95885456,train
5542,0,0.00377532,train
5543,0,0.24517111,train
5544,0,0.49536493,train
5545,0,0.1733097,train
5546,0,0.0015292962,train
5547,0,0.20978703,train
5548,0,0.7954067,train
5549,0,0.32030678,train
5550,0,0.58027774,train
5551,0,0.3694664,train
5552,0,0.8624469,train
5553,0,0.9002318,train
5554,0,0.62485063,train
5555,0,0.010475055,train
5556,0,0.23329501,train
5557,0,0.77654827,train
5558,0,0.62434036,train
5559,0,0.25181437,train
5560,0,0.267132,train
5561,0,0.016209561,train
5562,0,0.008012904,train
5563,0,0.69428563,train
5564,0,0.020565972,train
5565,0,0.06716071,train
5566,0,0.9038177,train
5567,1,0.9938653,train
5568,0,0.294649,train
5569,0,0.05865429,train
5570,0,0.7560181,train
5571,0,0.02516683,train
5572,0,0.011574984,train
5573,0,0.045581006,train
5574,0,0.62081796,train
5575,0,0.025881734,train
5576,0,0.004721806,train
5577,0,0.004603258,train
5578,0,0.28386414,train
5579,0,0.023577133,train
5580,0,0.040408265,train
5581,0,0.292552,train
5582,0,0.0073362603,train
5583,0,0.001959868,train
5584,0,0.0025037301,train
5585,0,0.0053678434,train
5586,0,0.039720487,train
5587,0,0.005287347,train
5588,0,0.020526605,train
5589,0,0.023421362,train
5590,0,0.01772718,train
5591,0,0.48064655,train
5592,0,0.4179879,train
5593,0,0.18388417,train
5594,0,0.32641688,train
5595,0,0.56345886,train
5596,0,0.093010895,train
5597,0,0.5727045,train
5598,0,0.0664627,train
5599,0,0.0015825003,train
5600,0,0.0033037018,train
5601,0,0.6195749,train
5602,0,0.03221603,train
5603,0,0.99288875,train
5604,0,0.07429702,train
5605,0,0.01566445,train
5606,0,0.008201028,train
5607,0,0.7809593,train
5608,0,0.017264955,train
5609,0,0.04966821,train
5610,0,0.020119349,train
5611,0,0.003718455,train
5612,0,0.02754228,train
5613,0,0.9009174,train
5614,0,0.0562072,train
5615,0,0.5361963,train
5616,0,0.0086401375,train
5617,0,0.07220738,train
5618,0,0.011054777,train
5619,0,0.96274644,train
5620,0,0.02122438,train
5621,0,0.034417234,train
5622,0,0.0036720885,train
5623,1,0.9902035,train
5624,1,0.9835355,train
5625,1,0.99308044,train
5626,0,0.0028450692,train
5627,0,0.004580186,train
5628,0,0.0014102216,train
5629,0,0.00405471,train
5630,0,0.003914026,train
5631,0,0.003195346,train
5632,0,0.98199534,train
5633,0,0.57264304,train
5634,0,0.051107682,train
5635,0,0.0056974273,train
5636,0,0.95341593,train
5637,0,0.9120329,train
5638,0,0.009470855,train
5639,0,0.67614526,train
5640,0,0.0046282616,train
5641,0,0.28363162,train
5642,0,0.011095382,train
5643,0,0.0028235337,train
5644,0,0.9738217,train
5645,0,0.013335201,train
5646,0,0.03246796,train
5647,0,0.0020653896,train
5648,0,0.014689409,train
5649,0,0.8096767,train
5650,0,0.08838253,train
5651,0,0.022834066,train
5652,0,0.010188607,train
5653,0,0.975182,train
5654,0,0.7169257,train
5655,0,0.992038,train
5656,0,0.015091746,train
5657,0,0.021702029,train
5658,0,0.003516638,train
5659,0,0.103428215,train
5660,0,0.80492437,train
5661,0,0.024794605,train
5662,0,0.161821,train
5663,0,0.040175527,train
5664,0,0.22247182,train
5665,0,0.4530433,train
5666,0,0.95661503,train
5667,0,0.77636784,train
5668,0,0.8734502,train
5669,0,0.0011692625,train
5670,0,0.2552327,train
5671,0,0.004165629,train
5672,0,0.039259173,train
5673,0,0.009269379,train
5674,0,0.0110955695,train
5675,0,0.22748752,train
5676,0,0.2272864,train
5677,0,0.99149525,train
5678,0,0.021595396,train
5679,0,0.9121685,train
5680,0,0.7413578,train
5681,0,0.042178925,train
5682,0,0.019044409,train
5683,0,0.9600428,train
5684,0,0.9706966,train
5685,0,0.032851756,train
5686,0,0.004141242,train
5687,0,0.52178764,train
5688,0,0.16378514,train
5689,0,0.28371212,train
5690,0,0.90830576,train
5691,0,0.0037054867,train
5692,0,0.070802934,train
5693,0,0.023551546,train
5694,0,0.0067175077,train
5695,0,0.0015520459,train
5696,0,0.10736619,train
5697,0,0.550484,train
5698,0,0.9460138,train
5699,0,0.14852643,train
5700,0,0.97606784,train
5701,0,0.003506528,train
5702,0,0.0029740399,train
5703,0,0.018979497,train
5704,0,0.17394209,train
5705,0,0.0035501737,train
5706,0,0.12871063,train
5707,0,0.29898828,train
5708,0,0.114588,train
5709,0,0.046100855,train
5710,0,0.017351745,train
5711,0,0.94967455,train
5712,0,0.9907336,train
5713,0,0.26599997,train
5714,0,0.70835143,train
5715,0,0.0053326176,train
5716,0,0.9846341,train
5717,0,0.98256046,train
5718,0,0.008711586,train
5719,0,0.0194023,train
5720,0,0.0020628092,train
5721,0,0.090627775,train
5722,0,0.014113207,train
5723,0,0.004479479,train
5724,0,0.9790167,train
5725,0,0.008200082,train
5726,0,0.0022796863,train
5727,0,0.056109212,train
5728,0,0.0035000425,train
5729,0,0.0024918457,train
5730,0,0.0057449793,train
5731,0,0.0062925196,train
5732,0,0.09259884,train
5733,0,0.009051008,train
5734,0,0.033534948,train
5735,0,0.029509434,train
5736,0,0.39265642,train
5737,0,0.104301296,train
5738,0,0.019518267,train
5739,0,0.03190107,train
5740,0,0.0032678484,train
5741,0,0.01192521,train
5742,0,0.0028040719,train
5743,0,0.9935428,train
5744,0,0.006594743,train
5745,0,0.039591216,train
5746,0,0.001414063,train
5747,0,0.04571644,train
5748,0,0.012953695,train
5749,0,0.9766083,train
5750,0,0.009771974,train
5751,0,0.037158333,train
5752,0,0.002078557,train
5753,0,0.0145632485,train
5754,0,0.055438835,train
5755,0,0.003634845,train
5756,0,0.38831618,train
5757,0,0.18884845,train
5758,0,0.015942236,train
5759,0,0.07326128,train
5760,0,0.04321842,train
5761,0,0.023431137,train
5762,0,0.011529769,train
5763,0,0.07930287,train
5764,0,0.37156665,train
5765,0,0.11748106,train
5766,0,0.5051281,train
5767,0,0.039495423,train
5768,0,0.008663441,train
5769,0,0.13416782,train
5770,0,0.29120538,train
5771,0,0.020286664,train
5772,0,0.60451114,train
5773,0,0.91683835,train
5774,0,0.95620066,train
5775,0,0.009042771,train
5776,0,0.0024113182,train
5777,0,0.02377734,train
5778,0,0.041071102,train
5779,0,0.00082508294,train
5780,0,0.022497611,train
5781,0,0.98853195,train
5782,0,0.9794422,train
5783,0,0.080206655,train
5784,0,0.07873489,train
5785,0,0.012885479,train
5786,0,0.006311583,train
5787,0,0.008440494,train
5788,0,0.0012699419,train
5789,0,0.0014940838,train
5790,0,0.40983415,train
5791,0,0.33465546,train
5792,0,0.04166205,train
5793,0,0.004512373,train
5794,0,0.004339878,train
5795,0,0.0051822364,train
5796,0,0.05762144,train
5797,0,0.9466702,train
5798,0,0.006343455,train
5799,0,0.04960179,train
5800,0,0.96797013,train
5801,0,0.0019348097,train
5802,0,0.027288934,train
5803,0,0.4225722,train
5804,0,0.04152333,train
5805,0,0.9876133,train
5806,0,0.97593373,train
5807,0,0.0081410445,train
5808,0,0.11926091,train
5809,0,0.21279761,train
5810,0,0.25467324,train
5811,0,0.0068071834,train
5812,0,0.019214394,train
5813,0,0.0129355565,train
5814,0,0.04426956,train
5815,0,0.8083914,train
5816,0,0.0028680817,train
5817,0,0.003290581,train
5818,0,0.002001179,train
5819,0,0.054542348,train
5820,0,0.009641903,train
5821,0,0.01712737,train
5822,0,0.027445052,train
5823,0,0.059384964,train
5824,0,0.0009457691,train
5825,0,0.32404694,train
5826,0,0.9781823,train
5827,0,0.0034112514,train
5828,0,0.0060512037,train
5829,0,0.002301449,train
5830,0,0.0049012597,train
5831,0,0.8857559,train
5832,0,0.9485454,train
5833,0,0.046707664,train
5834,0,0.0025953676,train
5835,0,0.0148871,train
5836,0,0.95769036,train
5837,0,0.002028134,train
5838,0,0.044546343,train
5839,0,0.2193653,train
5840,1,0.98968583,train
5841,0,0.65018934,train
5842,0,0.009299627,train
5843,0,0.0016812659,train
5844,0,0.0083802,train
5845,0,0.9422603,train
5846,0,0.0045258445,train
5847,0,0.00082156074,train
5848,0,0.026478082,train
5849,0,0.012742951,train
5850,0,0.007385358,train
5851,0,0.0028820662,train
5852,0,0.034013662,train
5853,0,0.024862124,train
5854,0,0.0074806977,train
5855,0,0.024830071,train
5856,0,0.09176757,train
5857,0,0.021010024,train
5858,1,0.97650075,train
5859,0,0.98036534,train
5860,0,0.8355735,train
5861,0,0.0020724533,train
5862,0,0.07683822,train
5863,0,0.039706036,train
5864,0,0.01657893,train
5865,0,0.046455327,train
5866,1,0.9777158,train
5867,0,0.0113930525,train
5868,0,0.8196162,train
5869,0,0.011499099,train
5870,0,0.045367252,train
5871,0,0.05450619,train
5872,0,0.0049362797,train
5873,0,0.012859364,train
5874,0,0.052640397,train
5875,0,0.049295954,train
5876,0,0.25498697,train
5877,0,0.071206845,train
5878,0,0.056151476,train
5879,0,0.99417686,train
5880,0,0.096047,train
5881,0,0.04472939,train
5882,0,0.0011512493,train
5883,0,0.9061107,train
5884,0,0.9571195,train
5885,0,0.2670235,train
5886,0,0.09779268,train
5887,0,0.0050572865,train
5888,0,0.0011309341,train
5889,0,0.98869914,train
5890,0,0.0043174606,train
5891,0,0.0023560019,train
5892,0,0.8498013,train
5893,0,0.0008896175,train
5894,0,0.29549077,train
5895,0,0.011180931,train
5896,0,0.00286022,train
5897,0,0.016142895,train
5898,0,0.56164706,train
5899,0,0.0054410966,train
5900,0,0.042457525,train
5901,0,0.96727955,train
5902,0,0.28284386,train
5903,0,0.0012024525,train
5904,0,0.003005876,train
5905,0,0.00084749184,train
5906,0,0.004886472,train
5907,0,0.006529131,train
5908,0,0.032483775,train
5909,0,0.045889642,train
5910,0,0.94659,train
5911,0,0.95359325,train
5912,0,0.9676656,train
5913,0,0.6063458,train
5914,0,0.035785202,train
5915,0,0.21543398,train
5916,0,0.28843948,train
5917,0,0.047223233,train
5918,0,0.032142118,train
5919,1,0.95957065,train
5920,0,0.00073369726,train
5921,0,0.25118938,train
5922,0,0.04026108,train
5923,0,0.030458651,train
5924,1,0.97026515,train
5925,0,0.044387188,train
5926,0,0.010799722,train
5927,0,0.067185536,train
5928,0,0.31759942,train
5929,0,0.99529356,train
5930,0,0.0124476785,train
5931,0,0.0008838544,train
5932,0,0.001314327,train
5933,0,0.002017962,train
5934,0,0.09457896,train
5935,0,0.13117501,train
5936,0,0.96680754,train
5937,0,0.37570745,train
5938,0,0.0014059967,train
5939,0,0.0019020884,train
5940,0,0.0014115463,train
5941,0,0.0006541908,train
5942,0,0.0017196161,train
5943,0,0.0026280219,train
5944,0,0.0037718266,train
5945,0,0.8970315,train
5946,0,0.113297075,train
5947,0,0.96205086,train
5948,0,0.010114077,train
5949,0,0.045455836,train
5950,0,0.004452225,train
5951,0,0.91128904,train
5952,0,0.9305965,train
5953,0,0.03486203,train
5954,0,0.009485305,train
5955,0,0.0014865934,train
5956,0,0.98849714,train
5957,0,0.9071343,train
5958,0,0.9776693,train
5959,0,0.116342396,train
5960,0,0.3816749,train
5961,0,0.029501628,train
5962,0,0.8319678,train
5963,0,0.0017128044,train
5964,0,0.010440149,train
5965,0,0.9626584,train
5966,0,0.9829626,train
5967,0,0.024127908,train
5968,0,0.007292204,train
5969,0,0.0051968894,train
5970,0,0.1617154,train
5971,1,0.9799712,train
5972,0,0.0012570801,train
5973,0,0.001833572,train
5974,0,0.029414253,train
5975,0,0.00859024,train
5976,0,0.0008112859,train
5977,0,0.8792251,train
5978,0,0.24423257,train
5979,1,0.98942566,train
5980,0,0.8975679,train
5981,0,0.0036447349,train
5982,0,0.0019565178,train
5983,0,0.9882023,train
5984,0,0.0065069976,train
5985,0,0.0033548689,train
5986,0,0.98608553,train
5987,0,0.9289377,train
5988,0,0.97933257,train
5989,0,0.19771613,train
5990,0,0.36839503,train
5991,0,0.006284591,train
5992,0,0.9693964,train
5993,0,0.034646858,train
5994,0,0.9938012,train
5995,0,0.012923799,train
5996,0,0.35089347,train
5997,0,0.028330263,train
5998,0,0.0043532397,train
5999,0,0.2790064,train
6000,1,0.9515793,train
6001,0,0.9917129,train
6002,0,0.0623357,train
6003,0,0.04086974,train
6004,0,0.9604114,train
6005,0,0.16706663,train
6006,0,0.94998264,train
6007,0,0.0018546017,train
6008,0,0.003026934,train
6009,0,0.26672158,train
6010,0,0.83829397,train
6011,0,0.012951689,train
6012,0,0.110658415,train
6013,0,0.0021020952,train
6014,0,0.0020508498,train
6015,0,0.6098297,train
6016,0,0.066165105,train
6017,0,0.99653697,train
6018,0,0.0023832517,train
6019,0,0.18228011,train
6020,0,0.02155214,train
6021,0,0.53945184,train
6022,0,0.019520147,train
6023,0,0.0084719425,train
6024,0,0.0012087501,train
6025,0,0.001246283,train
6026,0,0.0778272,train
6027,0,0.6710364,train
6028,0,0.002977894,train
6029,0,0.6157573,train
6030,0,0.07549721,train
6031,0,0.40071002,train
6032,0,0.25542274,train
6033,0,0.003521666,train
6034,0,0.051523864,train
6035,0,0.073118836,train
6036,0,0.9656153,train
6037,0,0.73318136,train
6038,0,0.003512401,train
6039,0,0.001817175,train
6040,0,0.008584434,train
6041,0,0.0029910821,train
6042,0,0.5426279,train
6043,0,0.13759378,train
6044,0,0.0061592297,train
6045,0,0.033902045,train
6046,0,0.08843336,train
6047,0,0.9545,train
6048,0,0.005060942,train
6049,0,0.9370219,train
6050,0,0.8618208,train
6051,0,0.40917316,train
6052,0,0.0035893416,train
6053,0,0.030898647,train
6054,0,0.13638748,train
6055,0,0.12158617,train
6056,0,0.009595775,train
6057,0,0.9387312,train
6058,0,0.07590543,train
6059,0,0.020698063,train
6060,1,0.990218,train
6061,0,0.0011676596,train
6062,1,0.9662823,train
6063,0,0.02138022,train
6064,0,0.09610358,train
6065,0,0.37541193,train
6066,0,0.20906557,train
6067,0,0.3849618,train
6068,0,0.0069261966,train
6069,0,0.030929368,train
6070,0,0.0173678,train
6071,0,0.009069605,train
6072,0,0.029846033,train
6073,1,0.9354742,train
6074,1,0.9622594,train
6075,0,0.96517897,train
6076,0,0.9350615,train
6077,0,0.89309794,train
6078,0,0.9293395,train
6079,0,0.9409331,train
6080,0,0.0043527973,train
6081,0,0.08522352,train
6082,0,0.21282259,train
6083,0,0.094551034,train
6084,0,0.17824888,train
6085,0,0.05901353,train
6086,0,0.007064016,train
6087,0,0.022904264,train
6088,0,0.0032132755,train
6089,0,0.16457,train
6090,0,0.91513264,train
6091,0,0.0015042345,train
6092,0,0.07079448,train
6093,0,0.9061447,train
6094,0,0.97505015,train
6095,0,0.03284859,train
6096,0,0.0027571125,train
6097,0,0.0014924287,train
6098,0,0.7770818,train
6099,0,0.7281508,train
6100,0,0.46644974,train
6101,0,0.70573455,train
6102,0,0.93496805,train
6103,0,0.24679862,train
6104,0,0.86837035,train
6105,0,0.5521485,train
6106,0,0.12904574,train
6107,0,0.0020700907,train
6108,0,0.029579606,train
6109,0,0.045605842,train
6110,0,0.0015256912,train
6111,0,0.0014358623,train
6112,0,0.041056886,train
6113,0,0.9010673,train
6114,0,0.011544157,train
6115,0,0.022497874,train
6116,0,0.18738246,train
6117,0,0.053560667,train
6118,0,0.073401764,train
6119,0,0.8876708,train
6120,0,0.03075547,train
6121,0,0.013540401,train
6122,0,0.0642558,train
6123,0,0.07381297,train
6124,0,0.98966634,train
6125,0,0.78262806,train
6126,0,0.001955088,train
6127,0,0.028706733,train
6128,0,0.001069571,train
6129,0,0.65782017,train
6130,0,0.63541657,train
6131,0,0.9488987,train
6132,0,0.86489815,train
6133,0,0.93710315,train
6134,0,0.6882171,train
6135,0,0.68836886,train
6136,0,0.030284615,train
6137,0,0.91369945,train
6138,0,0.034865417,train
6139,0,0.031112887,train
6140,0,0.3202933,train
6141,0,0.023113616,train
6142,0,0.046280764,train
6143,0,0.049383562,train
6144,0,0.15228118,train
6145,0,0.082077034,train
6146,0,0.13802701,train
6147,0,0.3653765,train
6148,0,0.8632637,train
6149,0,0.02136792,train
6150,0,0.90800023,train
6151,0,0.5489536,train
6152,0,0.96249026,train
6153,0,0.0022942985,train
6154,0,0.05399784,train
6155,0,0.22203861,train
6156,0,0.872885,train
6157,0,0.002505187,train
6158,0,0.006502033,train
6159,0,0.9873853,train
6160,0,0.0041441787,train
6161,0,0.0019888794,train
6162,0,0.0010724401,train
6163,0,0.016525123,train
6164,0,0.005249329,train
6165,0,0.21133721,train
6166,0,0.0011916925,train
6167,0,0.93189424,train
6168,0,0.9057515,train
6169,0,0.31113404,train
6170,0,0.42423004,train
6171,0,0.88646185,train
6172,0,0.99235356,train
6173,0,0.118486755,train
6174,0,0.20616184,train
6175,0,0.0048118895,train
6176,0,0.002904754,train
6177,0,0.049823493,train
6178,0,0.15924671,train
6179,0,0.9378643,train
6180,0,0.00064789515,train
6181,0,0.07401977,train
6182,0,0.37759614,train
6183,0,0.0015001348,train
6184,0,0.005761899,train
6185,0,0.0014385838,train
6186,0,0.00090415386,train
6187,0,0.9868907,train
6188,0,0.9006036,train
6189,0,0.003353525,train
6190,0,0.0016679523,train
6191,0,0.06972699,train
6192,0,0.91971374,train
6193,1,0.9505841,train
6194,0,0.99610597,train
6195,1,0.94356275,train
6196,0,0.69765913,train
6197,0,0.001711194,train
6198,0,0.9440035,train
6199,0,0.45164788,train
6200,0,0.4786378,train
6201,0,0.3456768,train
6202,0,0.0019126057,train
6203,0,0.6874619,train
6204,0,0.9442465,train
6205,0,0.03985377,train
6206,0,0.0013271164,train
6207,0,0.93280756,train
6208,0,0.0015143264,train
6209,0,0.015143048,train
6210,0,0.9635004,train
6211,0,0.002633909,train
6212,1,0.97037697,train
6213,0,0.010532684,train
6214,0,0.5559875,train
6215,0,0.0153835965,train
6216,0,0.003720185,train
6217,0,0.8035404,train
6218,0,0.96396583,train
6219,0,0.6916964,train
6220,0,0.7437861,train
6221,0,0.013842848,train
6222,0,0.009954984,train
6223,0,0.072491355,train
6224,0,0.94232845,train
6225,0,0.66645926,train
6226,0,0.054032452,train
6227,0,0.26564315,train
6228,0,0.87714136,train
6229,0,0.912634,train
6230,0,0.4812356,train
6231,0,0.9663274,train
6232,0,0.0054859202,train
6233,1,0.7871499,train
6234,0,0.06745416,train
6235,0,0.20678885,train
6236,0,0.001524533,train
6237,1,0.9817748,train
6238,0,0.00082576094,train
6239,0,0.95737565,train
6240,0,0.17101508,train
6241,0,0.05461177,train
6242,0,0.013208258,train
6243,0,0.97457653,train
6244,0,0.0006921395,train
6245,0,0.49557367,train
6246,0,0.41010207,train
6247,0,0.48689824,train
6248,0,0.058902714,train
6249,0,0.7754428,train
6250,0,0.5355678,train
6251,0,0.004042506,train
6252,0,0.0016751175,train
6253,0,0.0027841164,train
6254,0,0.06253459,train
6255,0,0.02571256,train
6256,0,0.13279308,train
6257,0,0.0035879794,train
6258,0,0.5265639,train
6259,0,0.017433023,train
6260,0,0.14503546,train
6261,0,0.00068119867,train
6262,0,0.8275584,train
6263,0,0.83671904,train
6264,0,0.035590112,train
6265,0,0.0014845068,train
6266,0,0.0013738195,train
6267,0,0.7971596,train
6268,0,0.0017017007,train
6269,0,0.00549067,train
6270,0,0.13806726,train
6271,1,0.8966594,train
6272,0,0.002731194,train
6273,0,0.002451844,train
6274,0,0.0018036377,train
6275,0,0.0015991027,train
6276,0,0.0017875299,train
6277,0,0.0075845523,train
6278,0,0.09752543,train
6279,0,0.1647675,train
6280,0,0.0037168392,train
6281,0,0.0010526382,train
6282,0,0.28283435,train
6283,0,0.4177748,train
6284,1,0.9181194,train
6285,0,0.0055174623,train
6286,0,0.00092368474,train
6287,0,0.3047804,train
6288,0,0.06711323,train
6289,0,0.001152251,train
6290,0,0.043813303,train
6291,0,0.0015792248,train
6292,0,0.0023351426,train
6293,0,0.05524006,train
