su_id,label,prob,split
5423,0,0.25316316,train
5424,0,0.09630078,train
5425,0,0.6670355,train
5426,0,0.55064225,train
5427,0,0.8304008,train
5428,0,0.97697073,train
5429,0,0.058702383,train
5430,0,0.24303345,train
5431,0,0.6032919,train
5432,0,0.03828918,train
5433,0,0.14093706,train
5434,0,0.06066792,train
5435,0,0.014423816,train
5436,0,0.9232369,train
5437,0,0.21476807,train
5438,0,0.19581252,train
5439,0,0.3604221,train
5440,0,0.77712464,train
5441,0,0.16077223,train
5442,0,0.36341876,train
5443,0,0.34953284,train
5444,0,0.11349859,train
5445,0,0.17017421,train
5446,0,0.5484201,train
5447,0,0.017958656,train
5448,0,0.3367409,train
5449,0,0.14660749,train
5450,0,0.020662805,train
5451,0,0.012550463,train
5452,0,0.0330262,train
5453,0,0.04249054,train
5454,1,0.95108384,train
5455,0,0.021196038,train
5456,0,0.31594694,train
5457,0,0.031812385,train
5458,0,0.40663284,train
5459,0,0.49041635,train
5460,0,0.17845975,train
5461,0,0.025490513,train
5462,0,0.37502572,train
5463,0,0.29096934,train
5464,0,0.021819009,train
5465,0,0.08284815,train
5466,0,0.51949936,train
5467,0,0.44853032,train
5468,0,0.90806633,train
5469,0,0.02060549,train
5470,0,0.95500135,train
5471,0,0.47658375,train
5472,0,0.48230648,train
5473,0,0.20048599,train
5474,0,0.033517838,train
5475,0,0.6721602,train
5476,0,0.14441153,train
5477,0,0.014618802,train
5478,0,0.016732091,train
5479,0,0.14373828,train
5480,0,0.292076,train
5481,1,0.9704527,train
5482,1,0.9572624,train
5483,0,0.03532544,train
5484,0,0.0340308,train
5485,0,0.020537945,train
5486,0,0.038545962,train
5487,0,0.7459954,train
5488,0,0.013767244,train
5489,0,0.15842162,train
5490,0,0.021458423,train
5491,0,0.22219908,train
5492,0,0.08942315,train
5493,0,0.015834427,train
5494,0,0.028403604,train
5495,0,0.1461009,train
5496,0,0.44462094,train
5497,0,0.40972316,train
5498,0,0.04637074,train
5499,0,0.3865296,train
5500,0,0.14777778,train
5501,0,0.5683844,train
5502,0,0.8221621,train
5503,0,0.09954134,train
5504,0,0.028534282,train
5505,0,0.65782994,train
5506,0,0.86671054,train
5507,0,0.017309437,train
5508,0,0.013100436,train
5509,0,0.015512289,train
5510,0,0.13254406,train
5511,0,0.14327258,train
5512,0,0.07246701,train
5513,0,0.14298862,train
5514,0,0.83340883,train
5515,1,0.949417,train
5516,0,0.27915895,train
5517,0,0.028297156,train
5518,0,0.032811865,train
5519,0,0.022614667,train
5520,0,0.029816804,train
5521,0,0.05546874,train
5522,0,0.10282901,train
5523,0,0.023568824,train
5524,0,0.15457861,train
5525,0,0.7995489,train
5526,0,0.95269275,train
5527,1,0.97329855,train
5528,0,0.63130593,train
5529,0,0.024328357,train
5530,0,0.32675728,train
5531,0,0.107816994,train
5532,0,0.13051718,train
5533,0,0.027655708,train
5534,1,0.8918521,train
5535,0,0.39334583,train
5536,0,0.6531068,train
5537,0,0.38503775,train
5538,0,0.026309585,train
5539,0,0.78932023,train
5540,0,0.44802094,train
5541,0,0.7075146,train
5542,0,0.016871706,train
5543,0,0.5487018,train
5544,0,0.5505167,train
5545,0,0.4903994,train
5546,0,0.0148835825,train
5547,0,0.13414222,train
5548,0,0.704486,train
5549,0,0.46098164,train
5550,0,0.6836649,train
5551,0,0.40939587,train
5552,0,0.7553457,train
5553,0,0.946036,train
5554,0,0.5239161,train
5555,0,0.024841925,train
5556,0,0.264019,train
5557,0,0.41277912,train
5558,0,0.4976661,train
5559,0,0.5541757,train
5560,0,0.25288916,train
5561,0,0.08444008,train
5562,0,0.021706924,train
5563,0,0.64124244,train
5564,0,0.049741436,train
5565,0,0.2456446,train
5566,0,0.8967943,train
5567,1,0.9534933,train
5568,0,0.4592066,train
5569,0,0.28927028,train
5570,0,0.67235357,train
5571,0,0.06292144,train
5572,0,0.018422697,train
5573,0,0.2031543,train
5574,0,0.5141916,train
5575,0,0.08799785,train
5576,0,0.02300661,train
5577,0,0.018859124,train
5578,0,0.42384353,train
5579,0,0.050173685,train
5580,0,0.07179931,train
5581,0,0.14768626,train
5582,0,0.046967532,train
5583,0,0.026516816,train
5584,0,0.013362953,train
5585,0,0.029221471,train
5586,0,0.036165267,train
5587,0,0.018009238,train
5588,0,0.08275524,train
5589,0,0.10601585,train
5590,0,0.023984049,train
5591,0,0.6141171,train
5592,0,0.48434418,train
5593,0,0.49839696,train
5594,0,0.67819697,train
5595,0,0.34363624,train
5596,0,0.29580644,train
5597,0,0.53077257,train
5598,0,0.30295405,train
5599,0,0.017654989,train
5600,0,0.025209887,train
5601,0,0.64961636,train
5602,0,0.017329149,train
5603,0,0.9184222,train
5604,0,0.18419126,train
5605,0,0.19458278,train
5606,0,0.025398858,train
5607,0,0.6087751,train
5608,0,0.08070741,train
5609,0,0.22793871,train
5610,0,0.04346132,train
5611,0,0.016198723,train
5612,0,0.106258854,train
5613,0,0.84834,train
5614,0,0.29431388,train
5615,0,0.67682636,train
5616,0,0.019039705,train
5617,0,0.22730157,train
5618,0,0.040023856,train
5619,0,0.83330226,train
5620,0,0.24500784,train
5621,0,0.14338848,train
5622,0,0.023000252,train
5623,1,0.9122248,train
5624,1,0.9439651,train
5625,1,0.9586195,train
5626,0,0.02559095,train
5627,0,0.01806424,train
5628,0,0.013708232,train
5629,0,0.021179069,train
5630,0,0.014443033,train
5631,0,0.016667416,train
5632,0,0.8467038,train
5633,0,0.6868881,train
5634,0,0.06923859,train
5635,0,0.030902691,train
5636,0,0.8506598,train
5637,0,0.6318124,train
5638,0,0.043471783,train
5639,0,0.7298512,train
5640,0,0.01883741,train
5641,0,0.3934902,train
5642,0,0.029720137,train
5643,0,0.016866827,train
5644,0,0.9328273,train
5645,0,0.06958801,train
5646,0,0.048615113,train
5647,0,0.017263144,train
5648,0,0.045413677,train
5649,0,0.6732795,train
5650,0,0.24996912,train
5651,0,0.039846573,train
5652,0,0.027921662,train
5653,0,0.94976795,train
5654,0,0.34291893,train
5655,0,0.961428,train
5656,0,0.03185606,train
5657,0,0.03744546,train
5658,0,0.043778658,train
5659,0,0.18471718,train
5660,0,0.8569094,train
5661,0,0.068160996,train
5662,0,0.23249482,train
5663,0,0.09057002,train
5664,0,0.2948263,train
5665,0,0.42612267,train
5666,0,0.7958067,train
5667,0,0.6365493,train
5668,0,0.8560922,train
5669,0,0.01484103,train
5670,0,0.5158935,train
5671,0,0.020215118,train
5672,0,0.11619319,train
5673,0,0.027901454,train
5674,0,0.0250735,train
5675,0,0.3621942,train
5676,0,0.36007833,train
5677,0,0.9539936,train
5678,0,0.066603966,train
5679,0,0.88878644,train
5680,0,0.59987265,train
5681,0,0.17781922,train
5682,0,0.042283405,train
5683,0,0.91597587,train
5684,0,0.93602705,train
5685,0,0.123584814,train
5686,0,0.017501127,train
5687,0,0.6087017,train
5688,0,0.23606555,train
5689,0,0.19827113,train
5690,0,0.65789586,train
5691,0,0.018098658,train
5692,0,0.3333233,train
5693,0,0.0914202,train
5694,0,0.023116082,train
5695,0,0.018505884,train
5696,0,0.2532278,train
5697,0,0.62522924,train
5698,0,0.8733108,train
5699,0,0.21483847,train
5700,0,0.96893656,train
5701,0,0.019979088,train
5702,0,0.018183788,train
5703,0,0.14214368,train
5704,0,0.35082927,train
5705,0,0.019790906,train
5706,0,0.21827292,train
5707,0,0.16048698,train
5708,0,0.13954166,train
5709,0,0.17858236,train
5710,0,0.11179722,train
5711,0,0.85794157,train
5712,0,0.9404328,train
5713,0,0.35208067,train
5714,0,0.65469134,train
5715,0,0.027754765,train
5716,0,0.9647252,train
5717,0,0.95336497,train
5718,0,0.023285454,train
5719,0,0.028970957,train
5720,0,0.016282562,train
5721,0,0.23065047,train
5722,0,0.24396954,train
5723,0,0.026744839,train
5724,0,0.92646265,train
5725,0,0.022390667,train
5726,0,0.028749688,train
5727,0,0.17084488,train
5728,0,0.019096967,train
5729,0,0.0134306615,train
5730,0,0.019096967,train
5731,0,0.017606005,train
5732,0,0.33015138,train
5733,0,0.030673835,train
5734,0,0.20126659,train
5735,0,0.07849555,train
5736,0,0.40506822,train
5737,0,0.25290647,train
5738,0,0.024912601,train
5739,0,0.03460779,train
5740,0,0.020984123,train
5741,0,0.036468778,train
5742,0,0.02365974,train
5743,0,0.9122308,train
5744,0,0.025363807,train
5745,0,0.090738356,train
5746,0,0.015446683,train
5747,0,0.045347296,train
5748,0,0.024181582,train
5749,0,0.95077825,train
5750,0,0.026176343,train
5751,0,0.15071979,train
5752,0,0.012961709,train
5753,0,0.08050716,train
5754,0,0.20313762,train
5755,0,0.018681675,train
5756,0,0.16601193,train
5757,0,0.45755053,train
5758,0,0.09404704,train
5759,0,0.17287646,train
5760,0,0.100929104,train
5761,0,0.07749217,train
5762,0,0.023783937,train
5763,0,0.12509178,train
5764,0,0.39027578,train
5765,0,0.24546106,train
5766,0,0.65386665,train
5767,0,0.048514567,train
5768,0,0.024863016,train
5769,0,0.14798486,train
5770,0,0.53328854,train
5771,0,0.26356485,train
5772,0,0.5060668,train
5773,0,0.84147805,train
5774,0,0.90412855,train
5775,0,0.031986497,train
5776,0,0.018493753,train
5777,0,0.09625531,train
5778,0,0.18616715,train
5779,0,0.017452711,train
5780,0,0.062054325,train
5781,0,0.9112345,train
5782,0,0.9268034,train
5783,0,0.25132042,train
5784,0,0.16181748,train
5785,0,0.08320813,train
5786,0,0.016015818,train
5787,0,0.10388263,train
5788,0,0.017447887,train
5789,0,0.0136711085,train
5790,0,0.78377235,train
5791,0,0.5444981,train
5792,0,0.04469109,train
5793,0,0.028707603,train
5794,0,0.016353646,train
5795,0,0.019606343,train
5796,0,0.1544716,train
5797,0,0.9230494,train
5798,0,0.015835913,train
5799,0,0.087879285,train
5800,0,0.88578695,train
5801,0,0.015717098,train
5802,0,0.11675217,train
5803,0,0.40293935,train
5804,0,0.07283792,train
5805,0,0.95522845,train
5806,0,0.87476736,train
5807,0,0.01930665,train
5808,0,0.1182456,train
5809,0,0.40001693,train
5810,0,0.3367873,train
5811,0,0.023710594,train
5812,0,0.028176548,train
5813,0,0.026051458,train
5814,0,0.26278558,train
5815,0,0.75006986,train
5816,0,0.014714421,train
5817,0,0.016564071,train
5818,0,0.012915019,train
5819,0,0.046292648,train
5820,0,0.024442852,train
5821,0,0.021421237,train
5822,0,0.105121106,train
5823,0,0.17873387,train
5824,0,0.01292832,train
5825,0,0.6757347,train
5826,0,0.9265955,train
5827,0,0.021349173,train
5828,0,0.030050775,train
5829,0,0.017678514,train
5830,0,0.019740472,train
5831,0,0.8936114,train
5832,0,0.757764,train
5833,0,0.06806501,train
5834,0,0.014473669,train
5835,0,0.029590989,train
5836,0,0.80833167,train
5837,0,0.016039515,train
5838,0,0.08500822,train
5839,0,0.36390284,train
5840,1,0.9737268,train
5841,0,0.7208782,train
5842,0,0.046220157,train
5843,0,0.013283684,train
5844,0,0.03768559,train
5845,0,0.9601607,train
5846,0,0.017352054,train
5847,0,0.01350142,train
5848,0,0.026469178,train
5849,0,0.11793631,train
5850,0,0.021615127,train
5851,0,0.014705098,train
5852,0,0.035197232,train
5853,0,0.043166455,train
5854,0,0.021340568,train
5855,0,0.110883564,train
5856,0,0.33404177,train
5857,0,0.021904789,train
5858,1,0.9387398,train
5859,0,0.9623641,train
5860,0,0.96175975,train
5861,0,0.01865588,train
5862,0,0.04150102,train
5863,0,0.047140058,train
5864,0,0.017421184,train
5865,0,0.049464893,train
5866,1,0.92279166,train
5867,0,0.025225008,train
5868,0,0.9059418,train
5869,0,0.019838495,train
5870,0,0.28624147,train
5871,0,0.05018351,train
5872,0,0.01887227,train
5873,0,0.020676855,train
5874,0,0.15449165,train
5875,0,0.0633599,train
5876,0,0.49986145,train
5877,0,0.18022731,train
5878,0,0.055130754,train
5879,0,0.94579995,train
5880,0,0.29713902,train
5881,0,0.02411853,train
5882,0,0.016341524,train
5883,0,0.8170427,train
5884,0,0.9540292,train
5885,0,0.30143353,train
5886,0,0.18268494,train
5887,0,0.018312156,train
5888,0,0.013061008,train
5889,0,0.774788,train
5890,0,0.022108087,train
5891,0,0.017704252,train
5892,0,0.5954583,train
5893,0,0.016804812,train
5894,0,0.40336514,train
5895,0,0.115040556,train
5896,0,0.018576968,train
5897,0,0.07005702,train
5898,0,0.7695098,train
5899,0,0.02116747,train
5900,0,0.15772524,train
5901,0,0.79374886,train
5902,0,0.39192396,train
5903,0,0.015769864,train
5904,0,0.029569084,train
5905,0,0.013714475,train
5906,0,0.024434669,train
5907,0,0.020784236,train
5908,0,0.06241051,train
5909,0,0.21053602,train
5910,0,0.87976086,train
5911,0,0.9436088,train
5912,0,0.9673081,train
5913,0,0.34731507,train
5914,0,0.10179172,train
5915,0,0.2807147,train
5916,0,0.31358603,train
5917,0,0.20910987,train
5918,0,0.11412567,train
5919,1,0.9474043,train
5920,0,0.013741487,train
5921,0,0.4584533,train
5922,0,0.034977436,train
5923,0,0.04987798,train
5924,1,0.9276869,train
5925,0,0.13538267,train
5926,0,0.14100158,train
5927,0,0.19493812,train
5928,0,0.31746736,train
5929,0,0.97938865,train
5930,0,0.026307272,train
5931,0,0.019877857,train
5932,0,0.014189492,train
5933,0,0.013184253,train
5934,0,0.22186239,train
5935,0,0.28077465,train
5936,0,0.89938056,train
5937,0,0.54541534,train
5938,0,0.016219374,train
5939,0,0.014635641,train
5940,0,0.014889954,train
5941,0,0.013351322,train
5942,0,0.017551525,train
5943,0,0.015957423,train
5944,0,0.018457897,train
5945,0,0.84140664,train
5946,0,0.070140526,train
5947,0,0.88462996,train
5948,0,0.028721893,train
5949,0,0.0614594,train
5950,0,0.016593304,train
5951,0,0.5939621,train
5952,0,0.5838397,train
5953,0,0.14208724,train
5954,0,0.056918014,train
5955,0,0.018149568,train
5956,0,0.96399873,train
5957,0,0.7991998,train
5958,0,0.9457218,train
5959,0,0.31590524,train
5960,0,0.22274254,train
5961,0,0.13034584,train
5962,0,0.8160565,train
5963,0,0.017045157,train
5964,0,0.022564411,train
5965,0,0.8694871,train
5966,0,0.89392346,train
5967,0,0.10503785,train
5968,0,0.029256228,train
5969,0,0.02324476,train
5970,0,0.6352655,train
5971,1,0.9064166,train
5972,0,0.01636438,train
5973,0,0.015382088,train
5974,0,0.10402456,train
5975,0,0.019635392,train
5976,0,0.015726773,train
5977,0,0.550945,train
5978,0,0.22592081,train
5979,1,0.96984124,train
5980,0,0.45065114,train
5981,0,0.049632885,train
5982,0,0.014730592,train
5983,0,0.6943682,train
5984,0,0.021708045,train
5985,0,0.016264616,train
5986,0,0.8810171,train
5987,0,0.73432344,train
5988,0,0.97268957,train
5989,0,0.33806503,train
5990,0,0.31870782,train
5991,0,0.019847682,train
5992,0,0.8116972,train
5993,0,0.06906058,train
5994,0,0.9696474,train
5995,0,0.025207158,train
5996,0,0.20094861,train
5997,0,0.052206904,train
5998,0,0.02069026,train
5999,0,0.27616882,train
6000,1,0.8498253,train
6001,0,0.9677169,train
6002,0,0.047550995,train
6003,0,0.050200313,train
6004,0,0.9628313,train
6005,0,0.3545753,train
6006,0,0.73109883,train
6007,0,0.017335061,train
6008,0,0.012691534,train
6009,0,0.20959185,train
6010,0,0.8668594,train
6011,0,0.14270121,train
6012,0,0.2101532,train
6013,0,0.01680891,train
6014,0,0.022611368,train
6015,0,0.7920551,train
6016,0,0.20422482,train
6017,0,0.9806433,train
6018,0,0.019058801,train
6019,0,0.14712155,train
6020,0,0.09736345,train
6021,0,0.35712677,train
6022,0,0.039126217,train
6023,0,0.014663896,train
6024,0,0.015888033,train
6025,0,0.014601928,train
6026,0,0.20718765,train
6027,0,0.7625266,train
6028,0,0.016733583,train
6029,0,0.6741169,train
6030,0,0.1730293,train
6031,0,0.27819663,train
6032,0,0.27420238,train
6033,0,0.020440962,train
6034,0,0.17564768,train
6035,0,0.18990245,train
6036,0,0.8416183,train
6037,0,0.76614535,train
6038,0,0.015875185,train
6039,0,0.019611614,train
6040,0,0.14674918,train
6041,0,0.020458642,train
6042,0,0.3563366,train
6043,0,0.26010928,train
6044,0,0.066595785,train
6045,0,0.27803698,train
6046,0,0.32075295,train
6047,0,0.8232532,train
6048,0,0.14350453,train
6049,0,0.70791364,train
6050,0,0.79669493,train
6051,0,0.21238935,train
6052,0,0.03159651,train
6053,0,0.1188197,train
6054,0,0.11570795,train
6055,0,0.25431597,train
6056,0,0.08490599,train
6057,0,0.93325204,train
6058,0,0.18596609,train
6059,0,0.07076707,train
6060,1,0.95575476,train
6061,0,0.014672435,train
6062,1,0.951325,train
6063,0,0.29271972,train
6064,0,0.17180698,train
6065,0,0.3158672,train
6066,0,0.25758153,train
6067,0,0.35194397,train
6068,0,0.02729246,train
6069,0,0.033433184,train
6070,0,0.058099974,train
6071,0,0.046872687,train
6072,0,0.0379539,train
6073,1,0.8630168,train
6074,1,0.89454174,train
6075,0,0.9297242,train
6076,0,0.9487407,train
6077,0,0.7744402,train
6078,0,0.5822768,train
6079,0,0.67863303,train
6080,0,0.036341522,train
6081,0,0.16443162,train
6082,0,0.4326037,train
6083,0,0.13990098,train
6084,0,0.27391544,train
6085,0,0.2150491,train
6086,0,0.0431962,train
6087,0,0.16011122,train
6088,0,0.041157257,train
6089,0,0.16319564,train
6090,0,0.91666764,train
6091,0,0.01766848,train
6092,0,0.07043389,train
6093,0,0.87048876,train
6094,0,0.9581061,train
6095,0,0.16607827,train
6096,0,0.020558352,train
6097,0,0.01763292,train
6098,0,0.7428978,train
6099,0,0.72725165,train
6100,0,0.26865685,train
6101,0,0.80535644,train
6102,0,0.56287664,train
6103,0,0.20663404,train
6104,0,0.82126224,train
6105,0,0.70707864,train
6106,0,0.4705532,train
6107,0,0.01754691,train
6108,0,0.117412314,train
6109,0,0.15989994,train
6110,0,0.016427591,train
6111,0,0.01703702,train
6112,0,0.14731209,train
6113,0,0.79916114,train
6114,0,0.038293365,train
6115,0,0.06143293,train
6116,0,0.16095209,train
6117,0,0.11929629,train
6118,0,0.30409038,train
6119,0,0.7442719,train
6120,0,0.07858232,train
6121,0,0.09495785,train
6122,0,0.17465888,train
6123,0,0.10034726,train
6124,0,0.9380368,train
6125,0,0.83786994,train
6126,0,0.015821094,train
6127,0,0.093450606,train
6128,0,0.021779077,train
6129,0,0.7045172,train
6130,0,0.6742543,train
6131,0,0.90715516,train
6132,0,0.8753338,train
6133,0,0.6896463,train
6134,0,0.2929375,train
6135,0,0.52283293,train
6136,0,0.05220208,train
6137,0,0.8024331,train
6138,0,0.15174334,train
6139,0,0.06809003,train
6140,0,0.19108506,train
6141,0,0.2105543,train
6142,0,0.17086835,train
6143,0,0.048146848,train
6144,0,0.1273693,train
6145,0,0.2616466,train
6146,0,0.30215186,train
6147,0,0.42387694,train
6148,0,0.41118717,train
6149,0,0.04938291,train
6150,0,0.9016503,train
6151,0,0.47148868,train
6152,0,0.6396726,train
6153,0,0.014655906,train
6154,0,0.229318,train
6155,0,0.256073,train
6156,0,0.7977491,train
6157,0,0.020870754,train
6158,0,0.02386046,train
6159,0,0.9580586,train
6160,0,0.018636614,train
6161,0,0.022044953,train
6162,0,0.014363233,train
6163,0,0.070686676,train
6164,0,0.046968997,train
6165,0,0.28897408,train
6166,0,0.018512614,train
6167,0,0.90948355,train
6168,0,0.93933994,train
6169,0,0.33089238,train
6170,0,0.4606985,train
6171,0,0.94101745,train
6172,0,0.8936326,train
6173,0,0.18777612,train
6174,0,0.15158126,train
6175,0,0.026921421,train
6176,0,0.028655123,train
6177,0,0.22320138,train
6178,0,0.2727574,train
6179,0,0.9456298,train
6180,0,0.013570911,train
6181,0,0.18183821,train
6182,0,0.6591045,train
6183,0,0.015176151,train
6184,0,0.023397243,train
6185,0,0.018043524,train
6186,0,0.014293692,train
6187,0,0.97449285,train
6188,0,0.7861299,train
6189,0,0.015966281,train
6190,0,0.020902812,train
6191,0,0.3006057,train
6192,0,0.8675781,train
6193,1,0.9612931,train
6194,0,0.9740302,train
6195,1,0.8686806,train
6196,0,0.8318474,train
6197,0,0.022859938,train
6198,0,0.9493158,train
6199,0,0.36836112,train
6200,0,0.3704968,train
6201,0,0.5082537,train
6202,0,0.02004044,train
6203,0,0.6284877,train
6204,0,0.8674423,train
6205,0,0.24556245,train
6206,0,0.012617801,train
6207,0,0.8223926,train
6208,0,0.017536828,train
6209,0,0.122917056,train
6210,0,0.96393025,train
6211,0,0.014815257,train
6212,1,0.91384655,train
6213,0,0.025567127,train
6214,0,0.41837126,train
6215,0,0.02403963,train
