su_id,gcn_prob,gcn_pred,label
6432,0.0046459497,0,0
6433,0.6526871,1,0
6434,0.0027877926,0,0
6435,0.0039600446,0,0
6436,0.21174218,0,0
6437,0.002190233,0,0
6438,0.026442066,0,0
6439,0.0032610062,0,0
6440,0.06450276,0,0
6441,0.05737355,0,0
6442,0.0029355714,0,0
6443,0.35779294,0,0
6444,0.39068326,0,0
6445,0.4851643,0,0
6446,0.744784,1,0
6447,0.0030056015,0,0
6448,0.49027482,0,0
6449,0.8839036,1,1
6450,0.033500023,0,0
6451,0.5374785,1,0
6452,0.5701239,1,0
6453,0.0024844594,0,0
6454,0.01003353,0,0
6455,0.003703704,0,0
6456,0.002826193,0,0
6457,0.33276165,0,0
6458,0.089972004,0,0
6459,0.004842355,0,0
6460,0.002871497,0,0
6461,0.0026909884,0,0
6462,0.01865022,0,0
6463,0.59272766,1,0
6464,0.49151048,0,0
6465,0.0027877926,0,0
6466,0.39254877,0,0
6467,0.0029768462,0,0
6468,0.021842988,0,0
6469,0.39507884,0,0
6470,0.48484054,0,0
6471,0.1783987,0,0
6472,0.20435722,0,0
6473,0.72362185,1,0
6474,0.3311954,0,0
6475,0.002913408,0,0
6476,0.023928937,0,0
6477,0.0032136405,0,0
6478,0.014801246,0,0
6479,0.51344645,1,0
6480,0.20698117,0,0
6481,0.030261906,0,0
6482,0.016265294,0,0
6483,0.2639968,0,0
6484,0.22902517,0,0
6485,0.18600017,0,0
6486,0.0042562014,0,0
6487,0.031599704,0,0
6488,0.0029046724,0,0
6489,0.011800286,0,0
6490,0.34599143,0,0
6491,0.0043392535,0,0
6492,0.016837332,0,0
6493,0.038240008,0,0
6494,0.012310855,0,0
6495,0.056582794,0,0
6496,0.39035928,0,0
6497,0.36704698,0,0
6498,0.0033208143,0,0
6499,0.7452224,1,0
6500,0.47849056,0,0
6501,0.013929174,0,0
6502,0.6829555,1,0
6503,0.13021508,0,0
6504,0.32814786,0,0
6505,0.13335384,0,0
6506,0.25905362,0,0
6507,0.030161077,0,0
6508,0.009855834,0,0
6509,0.041356735,0,0
6510,0.052144673,0,0
6511,0.0041628033,0,0
6512,0.0046911505,0,0
6513,0.021911707,0,0
6514,0.0029183866,0,0
6515,0.003344712,0,0
6516,0.07541196,0,0
6517,0.0039009918,0,0
6518,0.003992796,0,0
6519,0.0040577995,0,0
6520,0.0045377035,0,0
6521,0.12746096,0,0
6522,0.09132206,0,0
6523,0.0036703045,0,0
6524,0.0030465948,0,0
6525,0.09121209,0,0
6526,0.058124233,0,0
6527,0.40814352,0,0
6528,0.008806904,0,0
6529,0.020066626,0,0
6530,0.023972576,0,0
6531,0.009071667,0,0
6532,0.008001015,0,0
6533,0.026326478,0,0
6534,0.0030256135,0,0
6535,0.0053810803,0,0
6536,0.7700651,1,0
6537,0.1698055,0,0
6538,0.0041628354,0,0
6539,0.002774234,0,0
6540,0.011200167,0,0
6541,0.013270478,0,0
6542,0.059745334,0,0
6543,0.20503326,0,0
6544,0.2855971,0,0
6545,0.05071202,0,0
6546,0.08861474,0,0
6547,0.025022602,0,0
6548,0.008625373,0,0
6549,0.00267295,0,0
6550,0.020402782,0,0
6551,0.0035771534,0,0
6552,0.0037451875,0,0
6553,0.026988821,0,0
6554,0.0044503985,0,0
6555,0.20060186,0,0
6556,0.046959914,0,0
6557,0.007962718,0,0
6558,0.04635458,0,0
6559,0.02209348,0,0
6560,0.0199498,0,0
6561,0.7875692,1,1
6562,0.009157755,0,0
6563,0.015322619,0,0
6564,0.76397824,1,0
6565,0.26091713,0,0
6566,0.0034033612,0,0
6567,0.59042805,1,0
6568,0.86342186,1,0
6569,0.011816679,0,0
6570,0.013863257,0,0
6571,0.029011134,0,0
6572,0.0062722145,0,0
6573,0.026381766,0,0
6574,0.81299084,1,0
6575,0.008539057,0,0
6576,0.01827158,0,0
6577,0.01228236,0,0
6578,0.0063095973,0,0
6579,0.0047055664,0,0
6580,0.118333906,0,0
6581,0.7941883,1,0
6582,0.003833279,0,0
6583,0.006842967,0,0
6584,0.69432855,1,0
6585,0.073876284,0,0
6586,0.03390482,0,0
6587,0.054522153,0,0
6588,0.0038090618,0,0
6589,0.050109196,0,0
6590,0.0039342283,0,0
6591,0.004705701,0,0
6592,0.006083574,0,0
6593,0.09432245,0,0
6594,0.0048050466,0,0
6595,0.0023044683,0,0
6596,0.0034702038,0,0
6597,0.022635793,0,0
6598,0.0049627163,0,0
6599,0.006470211,0,0
6600,0.7511747,1,0
6601,0.5237587,1,0
6602,0.012547485,0,0
6603,0.0058170413,0,0
6604,0.0029560695,0,0
6605,0.0022355132,0,0
6606,0.0048203026,0,0
6607,0.0028809826,0,0
6608,0.0068331584,0,0
6609,0.0026039828,0,0
6610,0.06982377,0,0
6611,0.046630662,0,0
6612,0.22419699,0,0
6613,0.16971037,0,0
6614,0.32374167,0,0
6615,0.11511654,0,0
6616,0.10938052,0,0
6617,0.0044830614,0,0
6618,0.0035823681,0,0
6619,0.08681658,0,0
6620,0.0034514333,0,0
6621,0.0042666676,0,0
6622,0.0030415663,0,0
6623,0.009675962,0,0
6624,0.018722069,0,0
6625,0.031350646,0,0
6626,0.046296515,0,0
6627,0.03792514,0,0
6628,0.022977691,0,0
6629,0.012091816,0,0
6630,0.003720418,0,0
6631,0.06769228,0,0
6632,0.009032512,0,0
6633,0.014248115,0,0
6634,0.57359713,1,0
6635,0.09724818,0,0
6636,0.02893389,0,0
6637,0.056594644,0,0
6638,0.0027925542,0,0
6639,0.01914959,0,0
6640,0.10944261,0,0
6641,0.0131897135,0,0
6642,0.0026353262,0,0
6643,0.004386237,0,0
6644,0.002621117,0,0
6645,0.0022242407,0,0
6646,0.004911974,0,0
6647,0.006246727,0,0
6648,0.005071797,0,0
6649,0.008750607,0,0
6650,0.0029831736,0,0
6651,0.019478813,0,0
6652,0.44529712,0,0
6653,0.5796169,1,0
6654,0.0059153102,0,0
6655,0.23841177,0,0
6656,0.011901286,0,0
6657,0.002107681,0,0
6658,0.5632683,1,0
6659,0.0031160363,0,0
6660,0.0033613513,0,0
6661,0.04021738,0,0
6662,0.008265135,0,0
6663,0.0036366796,0,0
6664,0.0037687889,0,0
6665,0.0030553003,0,0
6666,0.0024561626,0,0
6667,0.0029271452,0,0
6668,0.002885354,0,0
6669,0.0029916982,0,0
6670,0.0028032109,0,0
6671,0.0030117563,0,0
6672,0.0024283216,0,0
6673,0.0028487202,0,0
6674,0.0031616723,0,0
6675,0.00467525,0,0
6676,0.0028056754,0,0
6677,0.005914992,0,0
6678,0.002432361,0,0
6679,0.0022517766,0,0
6680,0.0028070747,0,0
6681,0.85207117,1,0
6682,0.0024307822,0,0
6683,0.6668291,1,0
6684,0.8914861,1,0
6685,0.0040363655,0,0
6686,0.0055026575,0,0
6687,0.004291646,0,0
6688,0.0034188838,0,0
6689,0.0076862075,0,0
6690,0.0029980736,0,0
6691,0.0034635568,0,0
6692,0.0067558023,0,0
6693,0.010519304,0,0
6694,0.0105863,0,0
6695,0.03521703,0,0
6696,0.0031792463,0,0
6697,0.0035315459,0,0
6698,0.0027709245,0,0
6699,0.01735703,0,0
6700,0.022179222,0,0
6701,0.0030672816,0,0
6702,0.8172,1,0
6703,0.46920785,0,0
6704,0.008219639,0,0
6705,0.0050850213,0,0
6706,0.52543247,1,0
6707,0.003907987,0,0
6708,0.8829774,1,0
6709,0.0029426254,0,0
6710,0.004948939,0,0
6711,0.0080430005,0,0
6712,0.09580833,0,0
6713,0.704031,1,0
6714,0.0038014844,0,0
6715,0.02111159,0,0
6716,0.0055575855,0,0
6717,0.06216559,0,0
6718,0.09239537,0,0
6719,0.0057804906,0,0
6720,0.08144886,0,0
6721,0.0029469458,0,0
6722,0.0030507038,0,0
6723,0.0022627069,0,0
6724,0.0030621355,0,0
6725,0.017226279,0,0
6726,0.0029208641,0,0
6727,0.92866236,1,1
6728,0.0051818658,0,0
6729,0.0027620397,0,0
6730,0.0031305174,0,0
6731,0.031791277,0,0
6732,0.00514407,0,0
6733,0.7868643,1,0
6734,0.13302007,0,0
6735,0.8454868,1,0
6736,0.0027206384,0,0
6737,0.92586255,1,0
6738,0.75742143,1,0
6739,0.015717018,0,0
6740,0.044287134,0,0
6741,0.0027737143,0,0
6742,0.14619252,0,0
6743,0.0042746165,0,0
6744,0.94534194,1,1
6745,0.0058814087,0,0
6746,0.0032184022,0,0
6747,0.004758399,0,0
6748,0.0058477144,0,0
6749,0.0032015215,0,0
6750,0.008113748,0,0
6751,0.023137553,0,0
6752,0.8545323,1,0
6753,0.004858224,0,0
6754,0.03287549,0,0
6755,0.7713456,1,0
6756,0.82233965,1,0
6757,0.016506612,0,0
6758,0.015550389,0,0
6759,0.0033963653,0,0
6760,0.0057651475,0,0
6761,0.82900757,1,0
6762,0.05131248,0,0
6763,0.14742382,0,0
6764,0.0029669984,0,0
6765,0.0020733224,0,0
6766,0.0053244825,0,0
6767,0.8584422,1,0
6768,0.027026713,0,0
6769,0.019725757,0,0
6770,0.029139012,0,0
6771,0.006944706,0,0
6772,0.0028155327,0,0
6773,0.49023598,0,0
6774,0.0048679,0,0
6775,0.004888777,0,0
6776,0.0033124916,0,0
6777,0.0028178643,0,0
6778,0.0026646773,0,0
6779,0.08127987,0,0
6780,0.9246309,1,0
6781,0.909112,1,0
6782,0.0029332999,0,0
6783,0.0071576363,0,0
6784,0.016103357,0,0
6785,0.05056001,0,0
6786,0.4024586,0,0
6787,0.0050028116,0,0
6788,0.11243286,0,0
6789,0.83462024,1,0
6790,0.0030694986,0,0
6791,0.005744767,0,0
6792,0.0029043849,0,0
6793,0.0049835443,0,0
6794,0.0026906442,0,0
6795,0.0048638736,0,0
6796,0.004398569,0,0
6797,0.0039817425,0,0
6798,0.004211665,0,0
6799,0.0030043346,0,0
6800,0.004873126,0,0
6801,0.0030650906,0,0
6802,0.47424597,0,0
6803,0.016908143,0,0
6804,0.019978922,0,0
6805,0.013960396,0,0
6806,0.8034575,1,1
6807,0.09768074,0,0
6808,0.10620789,0,0
6809,0.0033105072,0,0
6810,0.004206634,0,0
6811,0.0036337695,0,0
6812,0.0032176618,0,0
6813,0.20192316,0,0
6814,0.22331692,0,0
6815,0.0037002428,0,0
6816,0.0036999916,0,0
6817,0.0044343797,0,0
6818,0.004452005,0,0
6819,0.074830614,0,0
6820,0.002625481,0,0
6821,0.0042981757,0,0
6822,0.0044017485,0,0
6823,0.0028506913,0,0
6824,0.00650656,0,0
6825,0.0032882765,0,0
6826,0.0055154013,0,0
6827,0.003657719,0,0
6828,0.17261834,0,0
6829,0.004630916,0,0
6830,0.0033733472,0,0
6831,0.004705417,0,0
6832,0.011386063,0,0
6833,0.0025208956,0,0
6834,0.004406763,0,0
6835,0.0067503196,0,0
6836,0.507984,1,0
6837,0.00344631,0,0
6838,0.0049073095,0,0
6839,0.005414953,0,0
6840,0.0056638224,0,0
6841,0.0144843925,0,0
6842,0.0035597952,0,0
6843,0.015897468,0,0
6844,0.5506669,1,0
6845,0.012326821,0,0
6846,0.0040790816,0,0
6847,0.0047645243,0,0
6848,0.0037017637,0,0
6849,0.017350767,0,0
6850,0.0042642504,0,0
6851,0.05705354,0,0
6852,0.86624247,1,0
6853,0.8987943,1,0
6854,0.0031359224,0,0
6855,0.012924476,0,0
6856,0.8060781,1,0
6857,0.14166376,0,0
6858,0.007015967,0,0
6859,0.0044274474,0,0
6860,0.0032211277,0,0
6861,0.032687034,0,0
6862,0.09196562,0,0
6863,0.15101947,0,0
6864,0.9235329,1,0
6865,0.049559567,0,0
6866,0.003732793,0,0
6867,0.09632143,0,0
6868,0.0030217066,0,0
6869,0.0031157783,0,0
6870,0.0031125355,0,0
6871,0.0048388015,0,0
6872,0.06586495,0,0
6873,0.0038699717,0,0
6874,0.010127343,0,0
6875,0.06461463,0,0
6876,0.003858071,0,0
6877,0.0035820124,0,0
6878,0.0028400535,0,0
6879,0.0027999734,0,0
6880,0.8823918,1,0
6881,0.027961267,0,0
6882,0.027199801,0,0
6883,0.7440683,1,0
6884,0.004461523,0,0
6885,0.0040320125,0,0
6886,0.0039599785,0,0
6887,0.0034504903,0,0
6888,0.0045554913,0,0
6889,0.0047830692,0,0
6890,0.0026654252,0,0
6891,0.00341529,0,0
6892,0.043615572,0,0
6893,0.003487137,0,0
6894,0.0030038073,0,0
6895,0.0030131885,0,0
6896,0.004169474,0,0
6897,0.1577567,0,0
6898,0.101101056,0,0
6899,0.005188777,0,0
6900,0.0032308674,0,0
6901,0.73626405,1,0
6902,0.84371054,1,0
6903,0.0032342442,0,0
6904,0.004798825,0,0
6905,0.003484739,0,0
6906,0.004599717,0,0
6907,0.0073343576,0,0
6908,0.95330757,1,1
6909,0.0037006123,0,0
6910,0.0029594165,0,0
6911,0.9266785,1,0
6912,0.0039620707,0,0
6913,0.0037891169,0,0
6914,0.0036654393,0,0
6915,0.002612823,0,0
6916,0.003632542,0,0
6917,0.003078339,0,0
6918,0.0032171556,0,0
6919,0.0044634896,0,0
6920,0.0029437868,0,0
6921,0.0027342532,0,0
6922,0.008038771,0,0
6923,0.03724796,0,0
6924,0.023109104,0,0
6925,0.0033000906,0,0
6926,0.0030266033,0,0
6927,0.08297049,0,0
6928,0.002997008,0,0
6929,0.0058191707,0,0
6930,0.0032339338,0,0
6931,0.41930854,0,0
6932,0.82143635,1,0
6933,0.092328146,0,0
6934,0.10053429,0,0
6935,0.22705697,0,0
6936,0.0029020635,0,0
6937,0.003646482,0,0
6938,0.007679725,0,0
6939,0.84649587,1,0
6940,0.13834362,0,0
6941,0.08991935,0,0
6942,0.013934441,0,0
6943,0.0055148727,0,0
6944,0.89712554,1,0
6945,0.0033542183,0,0
6946,0.0802015,0,0
6947,0.04615597,0,0
6948,0.0030575509,0,0
6949,0.87779295,1,0
6950,0.9607821,1,1
6951,0.0029956033,0,0
6952,0.9390477,1,0
6953,0.8896358,1,0
6954,0.8197702,1,0
6955,0.014366373,0,0
6956,0.96811926,1,1
6957,0.0054931,0,0
6958,0.77498394,1,0
6959,0.0029414655,0,0
6960,0.0028119308,0,0
6961,0.0049973195,0,0
6962,0.002679256,0,0
6963,0.0060822885,0,0
6964,0.9021729,1,0
6965,0.0030013837,0,0
6966,0.0035855558,0,0
6967,0.0028687238,0,0
6968,0.0026058063,0,0
6969,0.07766352,0,0
6970,0.053083356,0,0
6971,0.00376711,0,0
6972,0.0070166443,0,0
6973,0.011504733,0,0
6974,0.0031302734,0,0
6975,0.0030250368,0,0
6976,0.0032378682,0,0
6977,0.004234675,0,0
6978,0.0047471733,0,0
6979,0.0075353165,0,0
6980,0.0035123525,0,0
6981,0.0040002796,0,0
6982,0.003819522,0,0
6983,0.1368222,0,0
6984,0.0037037584,0,0
6985,0.8514247,1,0
6986,0.003624584,0,0
6987,0.82373786,1,0
6988,0.94492877,1,0
6989,0.0034846854,0,0
6990,0.0039064353,0,0
6991,0.96269625,1,0
6992,0.017652284,0,0
6993,0.09095979,0,0
6994,0.010773778,0,0
6995,0.975523,1,1
6996,0.09506493,0,0
6997,0.9723318,1,1
6998,0.0029196728,0,0
6999,0.003650074,0,0
7000,0.962128,1,1
7001,0.53826976,1,0
7002,0.003281348,0,0
7003,0.0032709888,0,0
7004,0.0031845113,0,0
7005,0.031337988,0,0
7006,0.6890812,1,0
7007,0.0054718666,0,0
7008,0.0027046502,0,0
7009,0.0032925536,0,0
7010,0.0056039295,0,0
7011,0.9486734,1,0
7012,0.079507194,0,0
7013,0.0030517539,0,0
7014,0.0042254278,0,0
7015,0.003803728,0,0
7016,0.0031748204,0,0
7017,0.0036728058,0,0
7018,0.07732157,0,0
7019,0.0034779597,0,0
7020,0.003266437,0,0
7021,0.0036916076,0,0
7022,0.039678156,0,0
7023,0.0029218057,0,0
7024,0.0034617814,0,0
7025,0.0032240376,0,0
7026,0.0036566642,0,0
7027,0.0041677817,0,0
7028,0.0040018004,0,0
7029,0.0032354079,0,0
7030,0.0046444857,0,0
7031,0.0030233273,0,0
7032,0.011668239,0,0
7033,0.004083869,0,0
7034,0.0033028177,0,0
7035,0.4424883,0,0
7036,0.0037149996,0,0
7037,0.0032186392,0,0
7038,0.0028115353,0,0
7039,0.0040294514,0,0
7040,0.0033537287,0,0
7041,0.003088514,0,0
7042,0.003512498,0,0
7043,0.12387401,0,0
7044,0.008443495,0,0
7045,0.061125066,0,0
7046,0.13784659,0,0
7047,0.070358396,0,0
7048,0.099990085,0,0
7049,0.094444424,0,0
7050,0.016397512,0,0
7051,0.15214474,0,0
7052,0.003393813,0,0
7053,0.0027978308,0,0
7054,0.002414463,0,0
7055,0.003226288,0,0
7056,0.0030288312,0,0
7057,0.003367923,0,0
7058,0.013419604,0,0
7059,0.006446988,0,0
7060,0.0032136987,0,0
7061,0.0032724258,0,0
7062,0.002362642,0,0
7063,0.7549879,1,0
7064,0.0026238647,0,0
7065,0.0035381466,0,0
7066,0.0038475594,0,0
7067,0.0030837816,0,0
7068,0.02415624,0,0
7069,0.034171157,0,0
7070,0.61977017,1,0
7071,0.0977688,0,0
7072,0.01624345,0,0
7073,0.0033378808,0,0
7074,0.0030548656,0,0
7075,0.0049662776,0,0
7076,0.0033271902,0,0
7077,0.0037163906,0,0
7078,0.0030634182,0,0
7079,0.0024515176,0,0
7080,0.9809621,1,1
7081,0.9668975,1,1
7082,0.949383,1,0
7083,0.004500255,0,0
7084,0.92273664,1,1
7085,0.8730022,1,0
7086,0.9053802,1,0
7087,0.012081146,0,0
7088,0.0026376306,0,0
7089,0.15399562,0,0
7090,0.98479384,1,1
7091,0.02765463,0,0
7092,0.6472832,1,0
7093,0.020008467,0,0
7094,0.9785991,1,1
7095,0.94969034,1,1
7096,0.74054134,1,0
7097,0.0032020814,0,0
7098,0.27103865,0,0
7099,0.5581308,1,0
7100,0.8330683,1,0
7101,0.14782535,0,0
7102,0.0043583186,0,0
7103,0.881976,1,0
7104,0.043187734,0,0
7105,0.6793269,1,0
7106,0.0030888228,0,0
7107,0.0028000495,0,0
7108,0.9816397,1,1
7109,0.0038918047,0,0
7110,0.00366827,0,0
7111,0.0034516465,0,0
7112,0.0035404083,0,0
7113,0.05111823,0,0
7114,0.80541074,1,0
7115,0.0052358904,0,0
7116,0.0034316548,0,0
7117,0.0032821503,0,0
7118,0.58106136,1,0
7119,0.58280873,1,0
7120,0.0035813286,0,0
7121,0.0038261695,0,0
7122,0.89365137,1,0
7123,0.90987164,1,1
7124,0.0029129009,0,0
7125,0.6778621,1,0
7126,0.0033482446,0,0
7127,0.42953348,0,0
7128,0.0032373294,0,0
7129,0.703993,1,0
7130,0.020489393,0,0
7131,0.0030757063,0,0
7132,0.97374773,1,1
7133,0.07340742,0,0
7134,0.5837686,1,0
7135,0.9490238,1,1
7136,0.0041860864,0,0
7137,0.0043650405,0,0
7138,0.007287087,0,0
7139,0.002974201,0,0
7140,0.0033506844,0,0
7141,0.0032615196,0,0
7142,0.10516471,0,0
7143,0.5054964,1,0
7144,0.0037942217,0,0
7145,0.14754967,0,0
7146,0.818234,1,0
7147,0.69701785,1,0
7148,0.61163354,1,0
7149,0.92184937,1,1
7150,0.8585059,1,0
7151,0.9732044,1,1
7152,0.0027649635,0,0
7153,0.0034663049,0,0
7154,0.0033137938,0,0
7155,0.49901888,0,0
7156,0.30616415,0,0
7157,0.5135617,1,0
7158,0.0041804593,0,0
7159,0.0137697635,0,0
7160,0.0043104743,0,0
7161,0.0026155927,0,0
7162,0.00322596,0,0
7163,0.0031251577,0,0
7164,0.8369747,1,1
7165,0.39740258,0,0
7166,0.39263046,0,0
7167,0.12959845,0,0
7168,0.00319649,0,0
7169,0.1548765,0,0
7170,0.27925867,0,0
7171,0.37003833,0,0
7172,0.95480126,1,0
7173,0.09444672,0,0
7174,0.9906827,1,1
7175,0.0029908987,0,0
7176,0.00347031,0,0
7177,0.36505368,0,0
7178,0.7840718,1,0
7179,0.8291122,1,0
7180,0.3489431,0,0
7181,0.37781957,0,0
7182,0.003613339,0,0
7183,0.5868747,1,0
7184,0.08431752,0,0
7185,0.53798044,1,0
7186,0.004115558,0,0
7187,0.8338453,1,0
7188,0.55940497,1,0
7189,0.021084512,0,0
7190,0.978386,1,1
7191,0.94944644,1,1
7192,0.4980261,0,0
7193,0.75188404,1,1
7194,0.8132928,1,0
7195,0.20759979,0,0
7196,0.005100544,0,0
7197,0.9404569,1,1
7198,0.014685924,0,0
7199,0.7687446,1,0
7200,0.29685172,0,0
7201,0.002926622,0,0
7202,0.059878796,0,0
7203,0.065450415,0,0
7204,0.055484287,0,0
7205,0.00825462,0,0
7206,0.22232823,0,0
7207,0.012488283,0,0
7208,0.28708002,0,0
7209,0.021787299,0,0
7210,0.3801237,0,0
7211,0.03839694,0,0
7212,0.49933067,0,0
7213,0.93134475,1,0
7214,0.6822548,1,0
7215,0.002963298,0,0
7216,0.0027746004,0,0
7217,0.0026397528,0,0
7218,0.0032920232,0,0
7219,0.0031790333,0,0
7220,0.0032405714,0,0
7221,0.560927,1,0
7222,0.9821146,1,1
7223,0.0047584414,0,0
7224,0.008469716,0,0
7225,0.029529933,0,0
7226,0.0032841845,0,0
7227,0.32349533,0,0
7228,0.26799473,0,0
7229,0.9695184,1,0
7230,0.0027581404,0,0
7231,0.11817228,0,0
7232,0.9408165,1,1
7233,0.10784085,0,0
7234,0.004492985,0,0
7235,0.0046344427,0,0
7236,0.0026678322,0,0
7237,0.0045828437,0,0
7238,0.9780863,1,1
7239,0.98549557,1,1
7240,0.946384,1,1
7241,0.49076256,0,0
7242,0.2662229,0,0
7243,0.0103237135,0,0
7244,0.002840449,0,0
7245,0.46950373,0,0
7246,0.939725,1,1
7247,0.0028402226,0,0
7248,0.002487095,0,0
7249,0.0029595683,0,0
7250,0.6002964,1,0
7251,0.013354413,0,0
7252,0.93329287,1,0
7253,0.004163776,0,0
7254,0.004380741,0,0
7255,0.0030069523,0,0
7256,0.0027019947,0,0
7257,0.019479202,0,0
7258,0.021124257,0,0
7259,0.0029393756,0,0
7260,0.06922,0,0
7261,0.6562161,1,0
7262,0.956694,1,0
7263,0.0042357966,0,0
7264,0.64524245,1,0
7265,0.002690468,0,0
7266,0.003694085,0,0
7267,0.006229907,0,0
7268,0.8052393,1,0
7269,0.92151195,1,0
7270,0.43069306,0,0
7271,0.45817465,0,0
7272,0.004975419,0,0
7273,0.016677924,0,0
7274,0.003180634,0,0
7275,0.98333955,1,0
7276,0.9918617,1,1
7277,0.18094094,0,0
7278,0.10888708,0,0
7279,0.0029537051,0,0
7280,0.0030490796,0,0
7281,0.002703069,0,0
7282,0.003036989,0,0
7283,0.31269902,0,0
7284,0.0027284278,0,0
7285,0.0029371209,0,0
7286,0.0028046118,0,0
7287,0.9699972,1,1
7288,0.003057532,0,0
7289,0.0029423763,0,0
7290,0.012133879,0,0
7291,0.98136526,1,1
7292,0.8284745,1,0
7293,0.003751951,0,0
7294,0.11480097,0,0
7295,0.0034343395,0,0
7296,0.47794065,0,0
7297,0.85828096,1,0
7298,0.42552024,0,0
7299,0.3528614,0,0
7300,0.7172634,1,0
7301,0.013402468,0,0
7302,0.015730148,0,0
7303,0.55977535,1,0
7304,0.028303806,0,0
7305,0.0026829767,0,0
7306,0.20779656,0,0
7307,0.003234552,0,0
7308,0.2847135,0,0
7309,0.5454037,1,0
7310,0.91931653,1,0
7311,0.5420067,1,0
7312,0.43148726,0,0
7313,0.1477296,0,0
7314,0.015196426,0,0
7315,0.94198436,1,0
7316,0.982163,1,1
7317,0.004439106,0,0
7318,0.05063042,0,0
7319,0.55657125,1,0
7320,0.24071895,0,0
7321,0.0026273597,0,0
7322,0.0027619028,0,0
7323,0.18514246,0,0
7324,0.0054402603,0,0
7325,0.01264552,0,0
7326,0.014289858,0,0
7327,0.30703533,0,0
7328,0.47508806,0,0
7329,0.036505558,0,0
7330,0.9770139,1,1
7331,0.0031743196,0,0
7332,0.79354495,1,0
7333,0.85040826,1,0
7334,0.0050777528,0,0
7335,0.30879265,0,0
7336,0.0027439243,0,0
7337,0.87673444,1,0
7338,0.58973837,1,0
7339,0.0029275557,0,0
7340,0.0059075314,0,0
7341,0.9864377,1,0
7342,0.48298094,0,0
7343,0.98583186,1,0
7344,0.9713807,1,0
7345,0.00340811,0,0
7346,0.038317364,0,0
7347,0.004251824,0,0
7348,0.017920768,0,0
7349,0.0046225144,0,0
7350,0.0048024664,0,0
7351,0.1032846,0,0
7352,0.0039948635,0,0
7353,0.23889372,0,0
7354,0.002808641,0,0
7355,0.0026752774,0,0
7356,0.0041342466,0,0
7357,0.65158796,1,0
7358,0.00409744,0,0
7359,0.004591414,0,0
7360,0.7021158,1,0
7361,0.0027184077,0,0
7362,0.17747493,0,0
7363,0.29725292,0,0
7364,0.0044643427,0,0
7365,0.004714899,0,0
7366,0.061481114,0,0
7367,0.50666535,1,0
7368,0.8530359,1,0
7369,0.0027096788,0,0
7370,0.0023307896,0,0
7371,0.0043243575,0,0
7372,0.006608828,0,0
7373,0.025628416,0,0
7374,0.0026489773,0,0
7375,0.0022818714,0,0
7376,0.0034696267,0,0
7377,0.8846466,1,0
7378,0.0028533954,0,0
7379,0.946936,1,0
7380,0.563549,1,0
7381,0.4553503,0,0
7382,0.46698216,0,0
7383,0.0043092836,0,0
7384,0.5956056,1,0
7385,0.1854714,0,0
7386,0.0024492715,0,0
7387,0.0033168304,0,0
7388,0.0030120672,0,0
7389,0.0031316057,0,0
7390,0.0032359955,0,0
7391,0.0032780403,0,0
7392,0.0034717526,0,0
7393,0.002686908,0,0
7394,0.10881823,0,0
7395,0.15476143,0,0
7396,0.04588414,0,0
7397,0.3782743,0,0
7398,0.61182636,1,0
7399,0.0031278625,0,0
7400,0.0026540996,0,0
7401,0.38864142,0,0
7402,0.00967334,0,0
7403,0.68331,1,0
7404,0.0037543008,0,0
7405,0.003572418,0,0
7406,0.0024675946,0,0
7407,0.018672287,0,0
7408,0.008580917,0,0
7409,0.0031268487,0,0
7410,0.0027522657,0,0
7411,0.004701364,0,0
7412,0.003376312,0,0
7413,0.0037342352,0,0
7414,0.0025432764,0,0
7415,0.004807405,0,0
7416,0.011255126,0,0
7417,0.0033042624,0,0
7418,0.015663672,0,0
7419,0.06167341,0,0
7420,0.07794403,0,0
7421,0.067010604,0,0
7422,0.0054542213,0,0
7423,0.00260221,0,0
7424,0.24363497,0,0
7425,0.021747671,0,0
7426,0.5414698,1,0
7427,0.48851407,0,0
7428,0.4099629,0,0
7429,0.004276923,0,0
7430,0.0032009538,0,0
7431,0.95564663,1,1
7432,0.0029120645,0,0
7433,0.4013545,0,0
7434,0.005488137,0,0
7435,0.009829625,0,0
7436,0.003818236,0,0
7437,0.3747024,0,0
7438,0.091329105,0,0
7439,0.024582518,0,0
7440,0.003335572,0,0
7441,0.002504628,0,0
7442,0.014609135,0,0
7443,0.0030300526,0,0
7444,0.0027751205,0,0
7445,0.0022956098,0,0
7446,0.006531027,0,0
7447,0.012084744,0,0
7448,0.0032255494,0,0
7449,0.0029031374,0,0
7450,0.004435024,0,0
7451,0.2751907,0,0
7452,0.0032914728,0,0
7453,0.0028470722,0,0
7454,0.0027537749,0,0
7455,0.69460386,1,0
7456,0.73048383,1,0
7457,0.00260479,0,0
7458,0.9339818,1,0
7459,0.0030582135,0,0
7460,0.03548974,0,0
7461,0.9781185,1,1
7462,0.9574707,1,0
7463,0.021315249,0,0
7464,0.0032303575,0,0
7465,0.0905107,0,0
7466,0.0029559655,0,0
7467,0.0035750228,0,0
7468,0.0026953316,0,0
7469,0.0024719813,0,0
7470,0.003721599,0,0
7471,0.0023227213,0,0
7472,0.0027785618,0,0
7473,0.0023574817,0,0
7474,0.003303942,0,0
7475,0.0024165853,0,0
7476,0.0023718714,0,0
7477,0.0028086572,0,0
7478,0.29267782,0,0
7479,0.0029748431,0,0
