su_id,gcn_prob,gcn_pred,label
6371,0.0011771517,0,0
6372,0.08125652,0,0
6373,0.07841424,0,0
6374,0.26428157,0,0
6375,0.0037839343,0,0
6376,0.4356129,0,0
6377,0.44600004,0,0
6378,0.0016650091,0,0
6379,0.3285387,0,0
6380,0.0016782329,0,0
6381,0.9125612,1,0
6382,0.557666,1,0
6383,0.61390233,1,0
6384,0.0020427122,0,0
6385,0.54003346,1,0
6386,0.003977588,0,0
6387,0.0021827384,0,0
6388,0.015927201,0,0
6389,0.0011975659,0,0
6390,0.7868194,1,0
6391,0.646395,1,0
6392,0.2744238,0,0
6393,0.0017170307,0,0
6394,0.10615929,0,0
6395,0.0061830934,0,0
6396,0.18257388,0,0
6397,0.002449544,0,0
6398,0.4852011,0,0
6399,0.5002316,1,0
6400,0.0019804148,0,0
6401,0.5574889,1,0
6402,0.6715787,1,0
6403,0.0033742788,0,0
6404,0.001676797,0,0
6405,0.0021479465,0,0
6406,0.35958394,0,0
6407,0.19942401,0,0
6408,0.65950507,1,0
6409,0.4178931,0,0
6410,0.011917852,0,0
6411,0.0018659828,0,0
6412,0.0029792248,0,0
6413,0.003474494,0,0
6414,0.002302464,0,0
6415,0.0013905705,0,0
6416,0.0027793888,0,0
6417,0.0045577707,0,0
6418,0.0025296719,0,0
6419,0.003404927,0,0
6420,0.0019790733,0,0
6421,0.83340824,1,0
6422,0.83189136,1,0
6423,0.21889572,0,0
6424,0.0020953624,0,0
6425,0.035208635,0,0
6426,0.0108836,0,0
6427,0.33146322,0,0
6428,0.028403467,0,0
6429,0.4981552,0,0
6430,0.16546926,0,0
6431,0.42365122,0,0
6432,0.0023862831,0,0
6433,0.7881634,1,0
6434,0.0010317197,0,0
6435,0.0013610148,0,0
6436,0.0100965565,0,0
6437,0.0011083166,0,0
6438,0.8571407,1,0
6439,0.0017697259,0,0
6440,0.0030073342,0,0
6441,0.0030709493,0,0
6442,0.0019586121,0,0
6443,0.32900053,0,0
6444,0.45309174,0,0
6445,0.4368009,0,0
6446,0.8472006,1,0
6447,0.001293724,0,0
6448,0.07453024,0,0
6449,0.9577191,1,1
6450,0.002643861,0,0
6451,0.30710608,0,0
6452,0.85315293,1,0
6453,0.0015926841,0,0
6454,0.0019254256,0,0
6455,0.002069302,0,0
6456,0.0018336244,0,0
6457,0.16674298,0,0
6458,0.0047487705,0,0
6459,0.0050511314,0,0
6460,0.0062457123,0,0
6461,0.0018037132,0,0
6462,0.7568225,1,0
6463,0.48796555,0,0
6464,0.35312504,0,0
6465,0.0010317197,0,0
6466,0.03892135,0,0
6467,0.0020679445,0,0
6468,0.0053507467,0,0
6469,0.06461564,0,0
6470,0.057494935,0,0
6471,0.02890763,0,0
6472,0.023716517,0,0
6473,0.46075383,0,0
6474,0.14202687,0,0
6475,0.0017218235,0,0
6476,0.0021132987,0,0
6477,0.0021922092,0,0
6478,0.008201571,0,0
6479,0.96461296,1,0
6480,0.34650522,0,0
6481,0.0025066864,0,0
6482,0.028511776,0,0
6483,0.011496688,0,0
6484,0.011077101,0,0
6485,0.009472519,0,0
6486,0.0014325114,0,0
6487,0.0027134237,0,0
6488,0.001855384,0,0
6489,0.60259724,1,0
6490,0.9677594,1,0
6491,0.0023353982,0,0
6492,0.002587935,0,0
6493,0.005562843,0,0
6494,0.0020733203,0,0
6495,0.0067323986,0,0
6496,0.27367494,0,0
6497,0.2637278,0,0
6498,0.0022929823,0,0
6499,0.94392556,1,0
6500,0.33046663,0,0
6501,0.0036831151,0,0
6502,0.940576,1,0
6503,0.29720312,0,0
6504,0.15239972,0,0
6505,0.2151547,0,0
6506,0.89480567,1,0
6507,0.005075653,0,0
6508,0.0024903517,0,0
6509,0.033089083,0,0
6510,0.0059060445,0,0
6511,0.0022041476,0,0
6512,0.023468679,0,0
6513,0.0044584298,0,0
6514,0.0020022297,0,0
6515,0.0021356225,0,0
6516,0.03730063,0,0
6517,0.0023663694,0,0
6518,0.0022931069,0,0
6519,0.0033902312,0,0
6520,0.004354017,0,0
6521,0.006758036,0,0
6522,0.005807788,0,0
6523,0.034748636,0,0
6524,0.022942878,0,0
6525,0.004651188,0,0
6526,0.049884636,0,0
6527,0.24246535,0,0
6528,0.003087754,0,0
6529,0.10939996,0,0
6530,0.010658714,0,0
6531,0.048494857,0,0
6532,0.0034629183,0,0
6533,0.003377996,0,0
6534,0.002244463,0,0
6535,0.0038124777,0,0
6536,0.5600866,1,0
6537,0.038459066,0,0
6538,0.0128405895,0,0
6539,0.0021431984,0,0
6540,0.013434701,0,0
6541,0.0024154466,0,0
6542,0.0035279763,0,0
6543,0.63877124,1,0
6544,0.098414965,0,0
6545,0.0048434786,0,0
6546,0.013668272,0,0
6547,0.009040198,0,0
6548,0.001887086,0,0
6549,0.0020423722,0,0
6550,0.007850835,0,0
6551,0.0073152576,0,0
6552,0.005982414,0,0
6553,0.0041078436,0,0
6554,0.003611829,0,0
6555,0.058976352,0,0
6556,0.004921833,0,0
6557,0.0030277416,0,0
6558,0.004491633,0,0
6559,0.0019300019,0,0
6560,0.0028520161,0,0
6561,0.9652487,1,1
6562,0.0030096436,0,0
6563,0.0036088408,0,0
6564,0.9461441,1,0
6565,0.5868456,1,0
6566,0.0031970462,0,0
6567,0.3744444,0,0
6568,0.9130373,1,0
6569,0.0014446678,0,0
6570,0.0065113674,0,0
6571,0.020561343,0,0
6572,0.0036198169,0,0
6573,0.0050217463,0,0
6574,0.6849921,1,0
6575,0.021935955,0,0
6576,0.0034874224,0,0
6577,0.00268786,0,0
6578,0.0025243212,0,0
6579,0.008300683,0,0
6580,0.03318132,0,0
6581,0.6823827,1,0
6582,0.0033162863,0,0
6583,0.004604161,0,0
6584,0.8590055,1,0
6585,0.0069704955,0,0
6586,0.010094659,0,0
6587,0.0072246427,0,0
6588,0.0042775604,0,0
6589,0.014046202,0,0
6590,0.005695302,0,0
6591,0.0024475441,0,0
6592,0.0027263826,0,0
6593,0.09127964,0,0
6594,0.003822464,0,0
6595,0.0016361775,0,0
6596,0.0020847477,0,0
6597,0.645975,1,0
6598,0.006147425,0,0
6599,0.016511437,0,0
6600,0.77144635,1,0
6601,0.6965558,1,0
6602,0.004242089,0,0
6603,0.0048895665,0,0
6604,0.002206725,0,0
6605,0.0034557856,0,0
6606,0.003800459,0,0
6607,0.0036924756,0,0
6608,0.0041766157,0,0
6609,0.002240336,0,0
6610,0.0075347256,0,0
6611,0.004694528,0,0
6612,0.09871111,0,0
6613,0.50000006,1,0
6614,0.6173007,1,0
6615,0.0730075,0,0
6616,0.0070974827,0,0
6617,0.006351037,0,0
6618,0.004010693,0,0
6619,0.010821878,0,0
6620,0.0023102139,0,0
6621,0.002695329,0,0
6622,0.0052941605,0,0
6623,0.0038733373,0,0
6624,0.0029801743,0,0
6625,0.0028183183,0,0
6626,0.0045467974,0,0
6627,0.011454421,0,0
6628,0.0026698858,0,0
6629,0.0022335048,0,0
6630,0.0026933735,0,0
6631,0.004562166,0,0
6632,0.0028262364,0,0
6633,0.0016096501,0,0
6634,0.6408582,1,0
6635,0.055659406,0,0
6636,0.0029203338,0,0
6637,0.0042073107,0,0
6638,0.0022213673,0,0
6639,0.007512877,0,0
6640,0.024962228,0,0
6641,0.0020909251,0,0
6642,0.0019263955,0,0
6643,0.007686011,0,0
6644,0.0033360887,0,0
6645,0.001918382,0,0
6646,0.0024599724,0,0
6647,0.0035764808,0,0
6648,0.024086652,0,0
6649,0.0038613821,0,0
6650,0.0041961083,0,0
6651,0.014816155,0,0
6652,0.8015294,1,0
6653,0.48864695,0,0
6654,0.0066668345,0,0
6655,0.060760453,0,0
6656,0.0017437023,0,0
6657,0.0009974645,0,0
6658,0.071397126,0,0
6659,0.003361872,0,0
6660,0.004349463,0,0
6661,0.017488677,0,0
6662,0.0013495699,0,0
6663,0.0035115767,0,0
6664,0.004847024,0,0
6665,0.011667392,0,0
6666,0.004038649,0,0
6667,0.0059883567,0,0
6668,0.00427249,0,0
6669,0.002086,0,0
6670,0.0022479019,0,0
6671,0.0024028942,0,0
6672,0.0026271397,0,0
6673,0.0034666639,0,0
6674,0.0078388415,0,0
6675,0.008295535,0,0
6676,0.004504303,0,0
6677,0.004755863,0,0
6678,0.0023084779,0,0
6679,0.0013342294,0,0
6680,0.0070251212,0,0
6681,0.8446642,1,0
6682,0.002461748,0,0
6683,0.56480455,1,0
6684,0.8807306,1,0
6685,0.0032733353,0,0
6686,0.004299553,0,0
6687,0.003215165,0,0
6688,0.0025810516,0,0
6689,0.006883168,0,0
6690,0.0078219855,0,0
6691,0.00094438554,0,0
6692,0.001335673,0,0
6693,0.0049294527,0,0
6694,0.006662392,0,0
6695,0.0030263788,0,0
6696,0.0037708087,0,0
6697,0.004136561,0,0
6698,0.003409122,0,0
6699,0.029222358,0,0
6700,0.0025584798,0,0
6701,0.0026622673,0,0
6702,0.84304696,1,0
6703,0.51658463,1,0
6704,0.0015914418,0,0
6705,0.0010958053,0,0
6706,0.88129574,1,0
6707,0.004072904,0,0
6708,0.9386715,1,0
6709,0.006748185,0,0
6710,0.0028359958,0,0
6711,0.002380195,0,0
6712,0.13325098,0,0
6713,0.86211956,1,0
6714,0.0021276425,0,0
6715,0.02055754,0,0
6716,0.0034478141,0,0
6717,0.0040546902,0,0
6718,0.005998874,0,0
6719,0.01324757,0,0
6720,0.0034143752,0,0
6721,0.002363972,0,0
6722,0.002423943,0,0
6723,0.0015866766,0,0
6724,0.0028430303,0,0
6725,0.0019185342,0,0
6726,0.0022557033,0,0
6727,0.94479966,1,1
6728,0.0049429196,0,0
6729,0.0018177893,0,0
6730,0.0015359808,0,0
6731,0.010914284,0,0
6732,0.0052056946,0,0
6733,0.9070193,1,0
6734,0.0039650844,0,0
6735,0.90851676,1,0
6736,0.0023938734,0,0
6737,0.9548398,1,0
6738,0.92310584,1,0
6739,0.0017975193,0,0
6740,0.0031644145,0,0
6741,0.0026515168,0,0
6742,0.0058321836,0,0
6743,0.003115863,0,0
6744,0.9549364,1,1
6745,0.0016081394,0,0
6746,0.0027889966,0,0
6747,0.0025209563,0,0
6748,0.013942895,0,0
6749,0.0021091658,0,0
6750,0.0046571298,0,0
6751,0.0021155344,0,0
6752,0.91417843,1,0
6753,0.0037247352,0,0
6754,0.0024204475,0,0
6755,0.6556823,1,0
6756,0.8806142,1,0
6757,0.0035416624,0,0
6758,0.0025063048,0,0
6759,0.0016282342,0,0
6760,0.0033816998,0,0
6761,0.79390067,1,0
6762,0.002621976,0,0
6763,0.00449403,0,0
6764,0.0024686675,0,0
6765,0.0025045923,0,0
6766,0.004997597,0,0
6767,0.91465807,1,0
6768,0.0020544005,0,0
6769,0.021080317,0,0
6770,0.009125214,0,0
6771,0.0012759014,0,0
6772,0.0028367364,0,0
6773,0.82927084,1,0
6774,0.0023293665,0,0
6775,0.0028613624,0,0
6776,0.0018694176,0,0
6777,0.0025380647,0,0
6778,0.0027726223,0,0
6779,0.004244035,0,0
6780,0.95998913,1,0
6781,0.94508964,1,0
6782,0.0016691677,0,0
6783,0.00163599,0,0
6784,0.0022588864,0,0
6785,0.017858446,0,0
6786,0.83602744,1,0
6787,0.0019156537,0,0
6788,0.0037355425,0,0
6789,0.9349685,1,0
6790,0.0013506385,0,0
6791,0.003605206,0,0
6792,0.0019013453,0,0
6793,0.0026100334,0,0
6794,0.0033825648,0,0
6795,0.0014985428,0,0
6796,0.001581205,0,0
6797,0.001605304,0,0
6798,0.0020781367,0,0
6799,0.0032067695,0,0
6800,0.0016290405,0,0
6801,0.0025075783,0,0
6802,0.79688585,1,0
6803,0.0048283054,0,0
6804,0.0028999036,0,0
6805,0.017257037,0,0
6806,0.834822,1,1
6807,0.0063936375,0,0
6808,0.009475593,0,0
6809,0.0017258583,0,0
6810,0.0019002978,0,0
6811,0.0023944187,0,0
6812,0.0022435992,0,0
6813,0.010375615,0,0
6814,0.017201504,0,0
6815,0.002263176,0,0
6816,0.0029065718,0,0
6817,0.0026637171,0,0
6818,0.0029839636,0,0
6819,0.0041599376,0,0
6820,0.0022467738,0,0
6821,0.001706114,0,0
6822,0.0016085858,0,0
6823,0.0025477754,0,0
6824,0.0018447591,0,0
6825,0.0018511746,0,0
6826,0.0066183326,0,0
6827,0.0022660063,0,0
6828,0.53355116,1,0
6829,0.001857471,0,0
6830,0.0019280058,0,0
6831,0.0020380537,0,0
6832,0.0027923814,0,0
6833,0.0022675367,0,0
6834,0.0024631992,0,0
6835,0.0042458973,0,0
6836,0.103938624,0,0
6837,0.0018075464,0,0
6838,0.0021387516,0,0
6839,0.0038557516,0,0
6840,0.0024245067,0,0
6841,0.0060862675,0,0
6842,0.0020823542,0,0
6843,0.0029792672,0,0
6844,0.82103753,1,0
6845,0.006837898,0,0
6846,0.0025106943,0,0
6847,0.0020032772,0,0
6848,0.0023385568,0,0
6849,0.048227467,0,0
6850,0.001824341,0,0
6851,0.011608393,0,0
6852,0.88629615,1,0
6853,0.93122274,1,0
6854,0.0014650347,0,0
6855,0.0053530927,0,0
6856,0.93907493,1,0
6857,0.007330273,0,0
6858,0.0031937275,0,0
6859,0.0040268893,0,0
6860,0.002922445,0,0
6861,0.09092068,0,0
6862,0.0143956905,0,0
6863,0.015999436,0,0
6864,0.9418572,1,0
6865,0.0053828107,0,0
6866,0.0015281512,0,0
6867,0.007443327,0,0
6868,0.0027291325,0,0
6869,0.0014078008,0,0
6870,0.0028949743,0,0
6871,0.0014741113,0,0
6872,0.0049282503,0,0
6873,0.0024292853,0,0
6874,0.01581348,0,0
6875,0.0046171574,0,0
6876,0.0023286054,0,0
6877,0.0022281415,0,0
6878,0.0024024711,0,0
6879,0.0024128442,0,0
6880,0.9049067,1,0
6881,0.041154046,0,0
6882,0.07407872,0,0
6883,0.7860185,1,0
6884,0.004049981,0,0
6885,0.008074165,0,0
6886,0.0016412742,0,0
6887,0.0016077147,0,0
6888,0.0036393688,0,0
6889,0.0040550735,0,0
6890,0.0024601663,0,0
6891,0.0030823657,0,0
6892,0.011381942,0,0
6893,0.001879672,0,0
6894,0.0016508438,0,0
6895,0.001395154,0,0
6896,0.002655002,0,0
6897,0.010192598,0,0
6898,0.008557452,0,0
6899,0.0042486032,0,0
6900,0.0019342933,0,0
6901,0.7577181,1,0
6902,0.8702647,1,0
6903,0.0031755194,0,0
6904,0.0068371105,0,0
6905,0.0018652512,0,0
6906,0.0014856041,0,0
6907,0.0028856476,0,0
6908,0.9745094,1,1
6909,0.0015203514,0,0
6910,0.002770785,0,0
6911,0.9640908,1,0
6912,0.0021492264,0,0
6913,0.0038763813,0,0
6914,0.0016160584,0,0
6915,0.0032177656,0,0
6916,0.00217009,0,0
6917,0.0013348514,0,0
6918,0.0024139301,0,0
6919,0.003657792,0,0
6920,0.0028620632,0,0
6921,0.0022337884,0,0
6922,0.010453567,0,0
6923,0.015592216,0,0
6924,0.013926344,0,0
6925,0.0013984665,0,0
6926,0.0029704436,0,0
6927,0.006519012,0,0
6928,0.0013762703,0,0
6929,0.002238083,0,0
6930,0.0028896525,0,0
6931,0.86227894,1,0
6932,0.88244003,1,0
6933,0.0073415753,0,0
6934,0.17655203,0,0
6935,0.044263236,0,0
6936,0.0033998888,0,0
6937,0.0015147742,0,0
6938,0.0027218263,0,0
6939,0.9275583,1,0
6940,0.01029792,0,0
6941,0.0071935225,0,0
6942,0.0050345133,0,0
6943,0.0024932402,0,0
6944,0.9593629,1,0
6945,0.0014868078,0,0
6946,0.037577033,0,0
6947,0.0059552616,0,0
6948,0.002863799,0,0
6949,0.9342562,1,0
6950,0.98606366,1,1
6951,0.0032778315,0,0
6952,0.97724265,1,0
6953,0.9537965,1,0
6954,0.9488863,1,0
6955,0.004565834,0,0
6956,0.98654246,1,1
6957,0.017076487,0,0
6958,0.88536245,1,0
6959,0.0050385916,0,0
6960,0.0043896306,0,0
6961,0.0036460974,0,0
6962,0.0024571493,0,0
6963,0.0046260236,0,0
6964,0.952269,1,0
6965,0.0014527688,0,0
6966,0.0017599353,0,0
6967,0.001979678,0,0
6968,0.0023416728,0,0
6969,0.0062368843,0,0
6970,0.005108378,0,0
6971,0.0024737217,0,0
6972,0.002822919,0,0
6973,0.002513691,0,0
6974,0.0031562394,0,0
6975,0.0024318509,0,0
6976,0.0018350754,0,0
6977,0.0015799769,0,0
6978,0.019422134,0,0
6979,0.004809456,0,0
6980,0.0023627698,0,0
6981,0.0027702027,0,0
6982,0.0032427006,0,0
6983,0.26133308,0,0
6984,0.0028143746,0,0
6985,0.95257413,1,0
6986,0.0037914575,0,0
6987,0.9311451,1,0
6988,0.9761253,1,0
6989,0.0026855462,0,0
6990,0.002672828,0,0
6991,0.984838,1,0
6992,0.0041770875,0,0
6993,0.005969659,0,0
6994,0.0044118618,0,0
6995,0.99026626,1,1
6996,0.07732321,0,0
6997,0.9888946,1,1
6998,0.0029352,0,0
6999,0.0030974625,0,0
7000,0.98334783,1,1
7001,0.47767064,0,0
7002,0.0031907626,0,0
7003,0.0029929841,0,0
7004,0.002697904,0,0
7005,0.037721828,0,0
7006,0.9735074,1,0
7007,0.006262004,0,0
7008,0.0014451961,0,0
7009,0.00198089,0,0
7010,0.01773625,0,0
7011,0.98636276,1,0
7012,0.8481893,1,0
7013,0.0043198923,0,0
7014,0.0017599568,0,0
7015,0.0021115409,0,0
7016,0.0065005333,0,0
7017,0.0027188356,0,0
7018,0.005467132,0,0
7019,0.0027458747,0,0
7020,0.009518533,0,0
7021,0.00278601,0,0
7022,0.05095673,0,0
7023,0.0024030574,0,0
7024,0.0025209493,0,0
7025,0.0022014386,0,0
7026,0.0036395248,0,0
7027,0.0035706584,0,0
7028,0.0041037393,0,0
7029,0.0024341645,0,0
7030,0.0050707855,0,0
7031,0.0040701185,0,0
7032,0.0029359567,0,0
7033,0.0020143194,0,0
7034,0.002791435,0,0
7035,0.9525762,1,0
7036,0.0026817294,0,0
7037,0.0029835335,0,0
7038,0.0019290248,0,0
7039,0.003969473,0,0
7040,0.0028005408,0,0
7041,0.00338152,0,0
7042,0.0032652838,0,0
7043,0.009879483,0,0
7044,0.003964227,0,0
7045,0.019769626,0,0
7046,0.0108073605,0,0
7047,0.006199661,0,0
7048,0.009167011,0,0
7049,0.024189247,0,0
7050,0.005505816,0,0
7051,0.011071603,0,0
7052,0.0016393393,0,0
7053,0.0013143665,0,0
7054,0.0031223632,0,0
7055,0.0024333168,0,0
7056,0.0022861399,0,0
7057,0.00300778,0,0
7058,0.003268712,0,0
7059,0.0027337826,0,0
7060,0.0018207029,0,0
7061,0.002591884,0,0
7062,0.0011678783,0,0
7063,0.9191942,1,0
7064,0.0013807182,0,0
7065,0.0026798358,0,0
7066,0.0026932568,0,0
7067,0.0023497362,0,0
7068,0.004100932,0,0
7069,0.0041499548,0,0
7070,0.8971427,1,0
7071,0.804191,1,0
7072,0.040535018,0,0
7073,0.0019130744,0,0
7074,0.0029906556,0,0
7075,0.0038467585,0,0
7076,0.0020199951,0,0
7077,0.0029302584,0,0
7078,0.0034948608,0,0
7079,0.0017637837,0,0
7080,0.99321,1,1
7081,0.9889397,1,1
7082,0.9840353,1,0
7083,0.0045503,0,0
7084,0.9735497,1,1
7085,0.94962186,1,0
7086,0.9554545,1,0
7087,0.0020987352,0,0
7088,0.0018283693,0,0
7089,0.0075593907,0,0
7090,0.99472433,1,1
7091,0.005862381,0,0
7092,0.3500837,0,0
7093,0.0060528903,0,0
7094,0.99167013,1,1
7095,0.9769793,1,1
7096,0.72371554,1,0
7097,0.0024127709,0,0
7098,0.048002996,0,0
7099,0.46918136,0,0
7100,0.91611063,1,0
7101,0.005831161,0,0
7102,0.0033035022,0,0
7103,0.9582416,1,0
7104,0.002978364,0,0
7105,0.30808565,0,0
7106,0.0029135507,0,0
7107,0.0044726245,0,0
7108,0.9916528,1,1
7109,0.002371744,0,0
7110,0.002556051,0,0
7111,0.0029908677,0,0
7112,0.0024911668,0,0
7113,0.00666781,0,0
7114,0.8283834,1,0
7115,0.0040714988,0,0
7116,0.00214694,0,0
7117,0.0020761923,0,0
7118,0.12626953,0,0
7119,0.30201918,0,0
7120,0.0029736666,0,0
7121,0.014639615,0,0
7122,0.9506694,1,0
7123,0.969216,1,1
7124,0.003333708,0,0
7125,0.82113826,1,0
7126,0.003381793,0,0
7127,0.9345647,1,0
7128,0.0034244547,0,0
7129,0.6444815,1,0
7130,0.0040167146,0,0
7131,0.008490082,0,0
7132,0.9914859,1,1
7133,0.00670776,0,0
7134,0.070690535,0,0
7135,0.97970736,1,1
7136,0.008577031,0,0
7137,0.007505294,0,0
7138,0.0045107086,0,0
7139,0.0034999794,0,0
7140,0.002451042,0,0
7141,0.0033571334,0,0
7142,0.008638744,0,0
7143,0.28500262,0,0
7144,0.0033450397,0,0
7145,0.011630916,0,0
7146,0.95214814,1,0
7147,0.87767214,1,0
7148,0.7265804,1,0
7149,0.97924346,1,1
7150,0.92595166,1,0
7151,0.98722667,1,1
7152,0.0027332013,0,0
7153,0.0039001096,0,0
7154,0.0027474442,0,0
7155,0.7625794,1,0
7156,0.054291155,0,0
7157,0.14555605,0,0
7158,0.0050168466,0,0
7159,0.0063258456,0,0
7160,0.003446433,0,0
7161,0.0033825308,0,0
7162,0.0023448898,0,0
7163,0.0021549517,0,0
7164,0.9758438,1,1
7165,0.5505064,1,0
7166,0.67744386,1,0
7167,0.039946087,0,0
7168,0.0023180037,0,0
7169,0.023498809,0,0
7170,0.066156045,0,0
7171,0.11594368,0,0
7172,0.9849717,1,0
7173,0.022254467,0,0
7174,0.996747,1,1
7175,0.0018962242,0,0
7176,0.0023630843,0,0
7177,0.08892798,0,0
7178,0.8740711,1,0
7179,0.8916641,1,0
7180,0.08929292,0,0
7181,0.13235255,0,0
7182,0.0032141278,0,0
7183,0.45480773,0,0
7184,0.0076491637,0,0
7185,0.32424778,0,0
7186,0.0035123844,0,0
7187,0.87091714,1,0
7188,0.5320232,1,0
7189,0.0053742966,0,0
7190,0.9939903,1,1
7191,0.9834011,1,1
7192,0.8610902,1,0
7193,0.9496077,1,1
7194,0.8933596,1,0
7195,0.2386929,0,0
7196,0.0071169124,0,0
7197,0.9789017,1,1
7198,0.032285344,0,0
7199,0.76008934,1,0
7200,0.31565213,0,0
7201,0.0024056803,0,0
7202,0.018844288,0,0
7203,0.044416107,0,0
7204,0.030614993,0,0
7205,0.004006602,0,0
7206,0.22546503,0,0
7207,0.012046253,0,0
7208,0.09308075,0,0
7209,0.009311117,0,0
7210,0.493099,0,0
7211,0.036864024,0,0
7212,0.051855214,0,0
7213,0.96818817,1,0
7214,0.79321265,1,0
7215,0.0027086253,0,0
7216,0.0031322453,0,0
7217,0.0036580558,0,0
7218,0.00312932,0,0
7219,0.0026263825,0,0
7220,0.0030062117,0,0
7221,0.8868547,1,0
7222,0.9938214,1,1
7223,0.0030630792,0,0
7224,0.005402289,0,0
7225,0.010422656,0,0
7226,0.004556637,0,0
7227,0.68757856,1,0
7228,0.50600755,1,0
7229,0.9870524,1,0
7230,0.0041429847,0,0
7231,0.36792585,0,0
7232,0.9838394,1,1
7233,0.08112828,0,0
7234,0.004135614,0,0
7235,0.0034852622,0,0
7236,0.0037418585,0,0
7237,0.0023585947,0,0
7238,0.99164724,1,1
7239,0.9940055,1,1
7240,0.9779628,1,1
7241,0.56504345,1,0
7242,0.8923596,1,0
7243,0.070679195,0,0
7244,0.0027408649,0,0
7245,0.5394782,1,0
7246,0.9813938,1,1
7247,0.0024436938,0,0
7248,0.002012108,0,0
7249,0.0043156096,0,0
7250,0.363589,0,0
7251,0.013854602,0,0
7252,0.97011256,1,0
7253,0.0048424443,0,0
7254,0.004283111,0,0
7255,0.0020118647,0,0
7256,0.0023811928,0,0
7257,0.018481776,0,0
7258,0.0066080955,0,0
7259,0.0038149434,0,0
7260,0.02784024,0,0
7261,0.5466231,1,0
7262,0.9863403,1,0
7263,0.0027356227,0,0
7264,0.95778,1,0
7265,0.0037577085,0,0
7266,0.0034759142,0,0
7267,0.003906996,0,0
7268,0.9523812,1,0
7269,0.9215588,1,0
7270,0.28941804,0,0
7271,0.7395996,1,0
7272,0.0042238487,0,0
7273,0.025474522,0,0
7274,0.003774088,0,0
7275,0.9913236,1,0
7276,0.9954442,1,1
7277,0.015302631,0,0
7278,0.009007561,0,0
7279,0.003690901,0,0
7280,0.0037455577,0,0
7281,0.0027563337,0,0
7282,0.002882832,0,0
7283,0.13369788,0,0
7284,0.003317814,0,0
7285,0.00296022,0,0
7286,0.0029166122,0,0
7287,0.9888362,1,1
7288,0.0038490635,0,0
7289,0.0033673088,0,0
7290,0.0056083286,0,0
7291,0.98879087,1,1
7292,0.92955005,1,0
7293,0.006354534,0,0
7294,0.70266825,1,0
7295,0.006050808,0,0
7296,0.26921916,0,0
7297,0.86991024,1,0
7298,0.06867046,0,0
7299,0.100616224,0,0
7300,0.40707296,0,0
7301,0.030090092,0,0
7302,0.0091192275,0,0
7303,0.19305095,0,0
7304,0.0075304797,0,0
7305,0.0028479628,0,0
7306,0.13148725,0,0
7307,0.005163058,0,0
7308,0.03179745,0,0
7309,0.20961486,0,0
7310,0.9353987,1,0
7311,0.21508805,0,0
7312,0.11240045,0,0
7313,0.017949777,0,0
7314,0.0067145624,0,0
7315,0.95928067,1,0
7316,0.9901967,1,1
7317,0.004002743,0,0
7318,0.012364019,0,0
7319,0.3040857,0,0
7320,0.6448642,1,0
7321,0.0031829388,0,0
7322,0.0036315478,0,0
7323,0.03915483,0,0
7324,0.0034898922,0,0
7325,0.004900267,0,0
7326,0.032291014,0,0
7327,0.03705474,0,0
7328,0.34031403,0,0
7329,0.005319378,0,0
7330,0.9870207,1,1
7331,0.0032868357,0,0
7332,0.5837545,1,0
7333,0.8421792,1,0
7334,0.0055698617,0,0
7335,0.08008383,0,0
7336,0.003154522,0,0
7337,0.627667,1,0
7338,0.36752558,0,0
7339,0.0036696766,0,0
7340,0.0035080144,0,0
7341,0.99427325,1,0
7342,0.27068198,0,0
7343,0.99262685,1,0
7344,0.97763294,1,0
7345,0.0055975183,0,0
7346,0.008114529,0,0
7347,0.002601841,0,0
7348,0.0056441054,0,0
7349,0.009398098,0,0
7350,0.0028514399,0,0
7351,0.014464518,0,0
7352,0.0036808427,0,0
7353,0.4265913,0,0
7354,0.0030625842,0,0
7355,0.0028575123,0,0
7356,0.003096226,0,0
7357,0.24187745,0,0
7358,0.0037079505,0,0
7359,0.0048787617,0,0
7360,0.3533845,0,0
7361,0.0026241727,0,0
7362,0.042721022,0,0
7363,0.08461766,0,0
7364,0.003680014,0,0
7365,0.006242019,0,0
7366,0.4152198,0,0
7367,0.22689298,0,0
7368,0.7825096,1,0
7369,0.0031126686,0,0
7370,0.0019357336,0,0
7371,0.0019328402,0,0
7372,0.0021062093,0,0
7373,0.049424104,0,0
7374,0.00241488,0,0
7375,0.0024303405,0,0
7376,0.0020910723,0,0
7377,0.94874084,1,0
7378,0.0030954476,0,0
7379,0.97582936,1,0
7380,0.8477544,1,0
7381,0.7191482,1,0
7382,0.33437702,0,0
7383,0.0022889606,0,0
7384,0.38967526,0,0
7385,0.52298343,1,0
7386,0.0022972606,0,0
7387,0.002634251,0,0
7388,0.0030639528,0,0
7389,0.004068961,0,0
7390,0.0049486593,0,0
7391,0.0028599654,0,0
7392,0.0023590357,0,0
7393,0.0023340164,0,0
7394,0.025163036,0,0
7395,0.2961111,0,0
7396,0.031633254,0,0
7397,0.24118896,0,0
7398,0.39824948,0,0
7399,0.004181327,0,0
7400,0.0027780926,0,0
7401,0.05239224,0,0
7402,0.021863803,0,0
7403,0.47789803,0,0
7404,0.002217495,0,0
7405,0.0019443377,0,0
7406,0.0020828736,0,0
7407,0.21800832,0,0
7408,0.01927479,0,0
7409,0.005155268,0,0
7410,0.0031255914,0,0
7411,0.008835212,0,0
